6.518,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.082,0.092,0.284,1.227,2.175,2.692,3.182
6.617,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.094,0.109,0.282,1.200,2.167,2.678,3.169
6.717,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.092,0.085,0.273,1.215,1.995,2.313,2.593
6.818,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.096,0.102,0.274,1.183,1.951,2.252,2.549
6.919,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.093,0.088,0.284,1.145,2.009,2.513,3.009
7.018,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.092,0.114,0.276,0.621,1.184,1.586,2.072
7.118,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.091,0.086,0.313,1.168,2.025,2.513,3.016
7.219,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.094,0.107,0.293,1.103,1.994,2.479,3.013
7.320,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.106,0.088,0.306,0.652,1.113,1.499,1.983
7.419,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.092,0.102,0.314,0.343,0.587,0.742,1.087
7.519,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.090,0.073,0.317,0.550,1.049,1.390,1.897
7.620,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.093,0.101,0.308,0.550,1.032,1.399,1.873
7.721,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.106,0.085,0.324,0.348,0.535,0.704,1.023
7.820,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.095,0.104,0.312,0.248,0.292,0.319,0.503
7.920,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.092,0.102,0.326,0.341,0.510,0.651,0.973
8.021,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.092,0.093,0.350,0.347,0.498,0.635,0.926
8.122,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.095,0.105,0.313,0.249,0.276,0.292,0.451
8.222,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.095,0.075,0.319,0.242,0.240,0.207,0.284
8.321,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.098,0.108,0.323,0.266,0.294,0.300,0.445
8.421,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.091,0.080,0.344,0.257,0.270,0.282,0.423
8.522,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.091,0.100,0.320,0.249,0.265,0.264,0.415
8.623,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.094,0.081,0.316,0.247,0.247,0.211,0.283
8.722,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.095,0.082,0.313,0.246,0.231,0.181,0.209
8.822,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.093,0.103,0.310,0.249,0.240,0.202,0.268
8.924,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.099,0.083,0.308,0.246,0.238,0.200,0.262
9.025,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.094,0.104,0.318,-0.499,-1.098,-1.383,-1.539
9.125,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.094,0.088,0.312,-0.693,-1.579,-2.112,-2.507
9.226,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.091,0.106,0.308,-0.717,-1.604,-2.159,-2.547
9.327,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.092,0.083,0.298,-0.333,-1.075,-1.593,-2.109
9.428,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.089,0.101,0.294,0.175,-0.103,-0.414,-0.804
9.528,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.091,0.084,0.294,0.327,0.287,0.165,-0.024
9.629,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.100,0.095,0.292,0.323,0.268,0.168,-0.015
9.730,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.095,0.107,0.294,0.320,0.356,0.327,0.271
9.831,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.094,0.104,0.298,0.326,0.374,0.382,0.392
9.932,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.095,0.104,0.289,0.317,0.387,0.393,0.435
10.032,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.096,0.107,0.295,1.091,1.741,1.987,2.214
10.132,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.201,0.105,0.287,1.117,1.823,2.073,2.302
10.233,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.097,0.101,0.295,1.174,1.862,2.137,2.371
10.333,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.095,0.103,0.291,1.258,2.213,2.722,3.201
10.433,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.095,0.086,0.298,1.248,2.201,2.713,3.202
10.533,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.095,0.100,0.591,1.535,2.502,3.027,3.532
10.632,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.096,0.082,0.590,1.534,2.517,3.034,3.533
10.732,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.090,0.106,0.546,1.548,2.338,2.629,2.893
10.833,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.095,0.102,0.587,1.505,2.282,2.585,2.865
10.934,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.097,0.103,0.530,1.427,2.352,2.847,3.364
11.033,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.094,0.108,0.534,0.921,1.529,1.912,2.440
11.133,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.092,0.085,0.553,1.401,2.255,2.759,3.243
11.234,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.096,0.085,0.564,1.413,2.324,2.810,3.323
11.335,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.091,0.104,0.592,0.888,1.435,1.784,2.299
11.434,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.093,0.104,0.593,0.646,0.872,1.047,1.397
11.534,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.093,0.091,0.606,0.877,1.345,1.742,2.239
11.635,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.095,0.103,0.583,0.861,1.323,1.701,2.169
11.736,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.098,0.099,0.553,0.602,0.779,0.962,1.262
11.836,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.090,0.088,0.555,0.465,0.533,0.569,0.759
11.935,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.096,0.082,0.551,0.592,0.765,0.916,1.211
12.035,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.092,0.098,0.550,0.560,0.792,0.927,1.276
12.136,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.094,0.112,0.548,0.568,0.738,0.874,1.186
12.236,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.093,0.089,0.571,0.515,0.562,0.587,0.752
12.335,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.092,0.101,0.569,0.520,0.556,0.567,0.734
12.435,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.096,0.084,0.572,0.562,0.683,0.826,1.109
12.536,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.096,0.102,0.572,0.578,0.720,0.849,1.124
12.636,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.093,0.107,0.577,0.506,0.511,0.527,0.677
12.735,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.094,0.103,0.575,0.513,0.531,0.531,0.677
12.836,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.095,0.100,0.571,0.529,0.691,0.773,1.075
12.937,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.095,0.099,0.558,0.484,0.512,0.505,0.652
13.038,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.093,0.081,0.562,0.496,0.495,0.455,0.521
13.138,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.092,0.101,0.549,0.488,0.468,0.426,0.454
13.238,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.094,0.081,0.549,0.494,0.463,0.418,0.439
13.339,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.096,0.101,0.551,0.489,0.467,0.422,0.445
13.439,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.098,0.105,0.553,-0.297,-0.892,-1.207,-1.352
13.540,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.093,0.101,0.547,-0.315,-0.959,-1.249,-1.427
13.640,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.084,0.100,0.548,-0.440,-1.360,-1.900,-2.320
13.741,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.093,0.085,0.554,-0.480,-1.397,-1.955,-2.365
13.842,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.089,0.102,0.576,-0.032,-0.745,-1.273,-1.774
13.943,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.093,0.084,0.562,0.438,0.154,-0.144,-0.482
14.043,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.119,0.102,0.565,0.608,0.566,0.445,0.253
14.144,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.092,0.102,0.569,0.600,0.540,0.462,0.265
14.245,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.094,0.102,0.583,0.611,0.639,0.621,0.560
14.346,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.094,0.099,0.570,0.598,0.661,0.663,0.677
14.447,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.098,0.102,0.572,0.609,0.669,0.680,0.717
14.547,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.091,0.081,0.572,1.415,2.052,2.316,2.540
14.648,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.092,0.111,0.565,1.407,2.089,2.358,2.593
14.749,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.093,0.104,0.553,1.522,2.483,2.980,3.461
14.850,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.094,0.085,0.559,1.076,1.847,2.305,2.874
14.950,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.096,0.108,0.556,0.690,1.023,1.276,1.739
15.051,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.089,0.079,0.546,0.660,1.027,1.289,1.737
15.152,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.095,0.104,0.553,0.509,0.629,0.697,0.964
15.253,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.088,0.092,0.566,0.494,0.495,0.484,0.607
15.353,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.093,0.106,0.549,0.488,0.479,0.436,0.488
15.454,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.091,0.102,0.551,0.475,0.466,0.424,0.481
15.554,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.093,0.102,0.562,0.498,0.478,0.432,0.453
15.654,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.089,0.102,0.843,0.773,0.747,0.698,0.714
15.755,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.093,0.106,0.817,0.773,0.742,0.690,0.705
15.856,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.094,0.085,0.826,-0.177,-0.923,-1.261,-1.457
15.955,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.093,0.102,0.857,-0.142,-1.075,-1.650,-2.090
16.055,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.097,0.109,0.876,-0.174,-0.930,-1.266,-1.462
16.156,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.093,0.104,0.872,-0.139,-0.925,-1.253,-1.483
16.257,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.094,0.085,0.858,-0.113,-1.014,-1.581,-2.021
16.356,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.086,0.104,0.843,0.426,-0.161,-0.613,-1.094
16.456,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.096,0.123,0.819,-0.108,-0.995,-1.533,-1.995
16.557,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.093,0.105,0.822,-0.088,-0.950,-1.493,-1.946
16.658,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.098,0.103,0.807,0.458,-0.079,-0.477,-0.936
16.757,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.092,0.100,0.813,0.754,0.547,0.346,0.031
16.857,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.092,0.090,0.807,0.541,0.036,-0.341,-0.812
16.958,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.100,0.105,0.815,0.505,0.056,-0.347,-0.792
17.059,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.088,0.111,0.824,0.804,0.668,0.484,0.194
17.159,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.094,0.083,0.830,0.878,0.887,0.830,0.708
17.258,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.091,0.102,0.845,0.846,0.697,0.499,0.235
17.358,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.080,0.105,0.956,0.856,0.736,0.531,0.265
17.459,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.092,0.104,0.862,0.836,0.714,0.546,0.263
17.559,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.096,0.101,0.847,0.898,0.908,0.866,0.768
17.658,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.094,0.103,0.862,0.862,0.752,0.593,0.342
17.758,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.077,0.110,0.840,0.833,0.755,0.581,0.354
17.859,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.094,0.104,0.827,0.811,0.756,0.592,0.382
17.959,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.094,0.101,0.832,0.877,0.901,0.873,0.790
18.058,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.092,0.100,0.828,0.875,0.900,0.871,0.791
18.158,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.091,0.103,0.805,0.830,0.747,0.635,0.408
18.259,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.093,0.103,0.803,0.834,0.769,0.645,0.436
18.359,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.092,0.105,0.808,0.861,0.883,0.859,0.793
18.458,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.092,0.117,0.812,0.846,0.890,0.867,0.802
18.558,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.091,0.101,0.807,0.859,0.813,0.728,0.529
18.659,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.090,0.100,0.820,0.861,0.844,0.735,0.565
18.760,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.092,0.104,0.828,0.868,0.913,0.899,0.854
18.859,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.099,0.104,0.836,0.870,0.928,0.933,0.945
18.959,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.098,0.140,0.828,0.873,0.924,0.916,0.875
19.060,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.090,0.102,0.847,0.883,0.930,0.921,0.888
19.161,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.093,0.102,0.859,0.884,0.951,0.956,0.982
19.261,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.091,0.105,0.843,0.872,0.927,0.942,0.998
19.360,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.093,0.102,0.846,0.879,0.947,0.971,1.033
19.461,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.090,0.104,0.839,0.876,0.944,0.955,0.981
19.562,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.099,0.104,0.835,0.982,1.162,1.263,1.387
19.663,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.091,0.099,0.840,1.765,2.541,2.855,3.141
19.763,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.096,0.099,0.830,1.678,2.606,3.096,3.592
19.864,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.096,0.104,0.833,1.688,2.571,3.070,3.568
19.965,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.089,0.106,0.829,1.142,1.692,2.093,2.571
20.066,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.099,0.132,0.804,0.896,1.148,1.338,1.711
20.166,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.087,0.116,0.819,0.747,0.808,0.856,1.057
20.267,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.092,0.102,0.814,0.755,0.820,0.848,1.044
