0,3.12,3.12,8
0,3.12,4.16,0.4
0,3.12,4.16,1.6
0,3.12,4.16,3.2
0,3.12,4.16,4.8
0,3.12,4.16,6.4
0,3.12,4.16,8
0,3.12,5.2,0.4
0,3.12,5.2,1.6
0,3.12,5.2,3.2
0,3.12,5.2,4.8
0,3.12,5.2,6.4
0,3.12,5.2,8
0,4.16,0.4,0.4
0,4.16,0.4,1.6
0,4.16,0.4,3.2
0,4.16,0.4,4.8
0,4.16,0.4,6.4
0,4.16,0.4,8
0,4.16,1.04,0.4
0,4.16,1.04,1.6
0,4.16,1.04,3.2
0,4.16,1.04,4.8
0,4.16,1.04,6.4
0,4.16,1.04,8
0,4.16,2.08,0.4
0,4.16,2.08,1.6
0,4.16,2.08,3.2
0,4.16,2.08,4.8
0,4.16,2.08,6.4
0,4.16,2.08,8
0,4.16,3.12,0.4
0,4.16,3.12,1.6
0,4.16,3.12,3.2
0,4.16,3.12,4.8
0,4.16,3.12,6.4
0,4.16,3.12,8
0,4.16,4.16,0.4
0,4.16,4.16,1.6
0,4.16,4.16,3.2
0,4.16,4.16,4.8
0,4.16,4.16,6.4
0,4.16,4.16,8
0,4.16,5.2,0.4
0,4.16,5.2,1.6
0,4.16,5.2,3.2
0,4.16,5.2,4.8
0,4.16,5.2,6.4
0,4.16,5.2,8
0,5.2,0.4,0.4
0,5.2,0.4,1.6
0,5.2,0.4,3.2
0,5.2,0.4,4.8
0,5.2,0.4,6.4
0,5.2,0.4,8
0,5.2,1.04,0.4
0,5.2,1.04,1.6
0,5.2,1.04,3.2
0,5.2,1.04,4.8
0,5.2,1.04,6.4
0,5.2,1.04,8
0,5.2,2.08,0.4
0,5.2,2.08,1.6
0,5.2,2.08,3.2
0,5.2,2.08,4.8
0,5.2,2.08,6.4
0,5.2,2.08,8
0,5.2,3.12,0.4
0,5.2,3.12,1.6
0,5.2,3.12,3.2
0,5.2,3.12,4.8
0,5.2,3.12,6.4
0,5.2,3.12,8
0,5.2,4.16,0.4
0,5.2,4.16,1.6
0,5.2,4.16,3.2
0,5.2,4.16,4.8
0,5.2,4.16,6.4
0,5.2,4.16,8
0,5.2,5.2,0.4
0,5.2,5.2,1.6
0,5.2,5.2,3.2
0,5.2,5.2,4.8
0,5.2,5.2,6.4
0,5.2,5.2,8
