2.6,7.9684,7.3936,1.7184
2.6333,7.9207,7.398,1.7336
2.6667,7.8651,7.4021,1.7489
2.7,7.8014,7.4065,1.7642
2.7333,7.7294,7.4123,1.784
2.7667,7.6487,7.42,1.8063
2.8,7.5604,7.4283,1.8285
2.8333,7.4657,7.4354,1.8507
2.8667,7.3661,7.4392,1.8729
2.9,7.2634,7.4374,1.8951
2.9333,7.1598,7.4271,1.9174
2.9667,7.0577,7.4052,1.9396
3,6.9593,7.3693,1.9666
3.0333,6.8656,7.3188,1.9952
3.0667,6.7783,7.2533,2.0237
3.1,6.6985,7.173,2.0523
3.1333,6.6271,7.0788,2.0835
3.1667,6.5651,6.9717,2.1165
3.2,6.513,6.853,2.1496
3.2333,6.4706,6.7248,2.1826
3.2667,6.4366,6.5902,2.2173
3.3,6.4088,6.4529,2.2541
3.3333,6.3844,6.3175,2.291
3.3667,6.3603,6.1883,2.3292
3.4,6.3345,6.0688,2.3692
3.4333,6.3057,5.9608,2.4093
3.4667,6.2739,5.8653,2.4508
3.5,6.2396,5.7823,2.4945
3.5333,6.2035,5.7117,2.5383
3.5667,6.1665,5.6528,2.582
3.6,6.1295,5.6051,2.6262
3.6333,6.0935,5.5679,2.6742
3.6667,6.0591,5.5406,2.7222
3.7,6.027,5.5223,2.7702
3.7333,5.9977,5.5126,2.8182
3.7667,5.9717,5.5108,2.8684
3.8,5.9494,5.5163,2.9209
3.8333,5.931,5.5285,2.9734
3.8667,5.917,5.5468,3.0259
3.9,5.9073,5.5707,3.0784
3.9333,5.9023,5.5998,3.131
3.9667,5.9019,5.6336,3.186
4,5.9063,5.6716,3.2428
4.0333,5.9155,5.7133,3.2996
4.0667,5.9297,5.7583,3.3563
4.1,5.9487,5.8061,3.4131
4.1333,5.9725,5.8562,3.4699
4.1667,6.0011,5.9085,3.529
4.2,6.0343,5.9624,3.589
4.2333,6.0719,6.0176,3.6491
4.2667,6.1137,6.0736,3.7091
4.3,6.1594,6.1303,3.7692
4.3333,6.2086,6.1876,3.8292
4.3667,6.2607,6.2454,3.8909
4.4,6.3154,6.3035,3.9529
4.4333,6.3721,6.3619,4.015
4.4667,6.4301,6.4205,4.0771
4.5,6.489,6.4794,4.1392
4.5333,6.5481,6.5387,4.2016
4.5667,6.6069,6.5982,4.2646
4.6,6.6649,6.658,4.3276
4.6333,6.7215,6.7179,4.3905
4.6667,6.7765,6.7777,4.4535
4.7,6.8295,6.8374,4.5165
4.7333,6.8803,6.8966,4.5791
4.7667,6.9287,6.955,4.6417
4.8,6.9744,7.0123,4.7043
4.8333,7.0175,7.0684,4.767
4.8667,7.0578,7.1229,4.8296
4.9,7.0953,7.1756,4.8922
4.9333,7.13,7.2261,4.9548
4.9667,7.162,7.2743,5.0154
5,7.1913,7.3199,5.0759
5.0333,7.2179,7.3628,5.1365
5.0667,7.2419,7.403,5.1971
5.1,7.2632,7.4402,5.2576
5.1333,7.2819,7.4746,5.3182
5.1667,7.2982,7.5059,5.3785
5.2,7.3119,7.5341,5.435
5.2333,7.3233,7.5594,5.4914
5.2667,7.3325,7.5815,5.5479
5.3,7.3393,7.6007,5.6043
5.3333,7.3441,7.6167,5.6608
5.3667,7.3469,7.6296,5.7172
5.4,7.3478,7.6395,5.7737
5.4333,7.347,7.6462,5.8299
5.4667,7.3445,7.6499,5.8799
5.5,7.3405,7.6504,5.9299
5.5333,7.3353,7.6478,5.9799
5.5667,7.3289,7.6421,6.0299
5.6,7.3215,7.6333,6.0799
5.6333,7.3132,7.6214,6.13
5.6667,7.3043,7.6064,6.18
5.7,7.2948,7.5885,6.23
5.7333,7.285,7.5676,6.2748
5.7667,7.2748,7.544,6.3176
5.8,7.2645,7.5177,6.3604
5.8333,7.2542,7.4889,6.4032
5.8667,7.2439,7.4577,6.446
5.9,7.2336,7.4246,6.4888
5.9333,7.2234,7.3896,6.5298
5.9667,7.2132,7.3532,6.5655
6,7.203,7.3157,6.6012
6.0333,7.1927,7.2775,6.6369
6.0667,7.1822,7.239,6.6726
6.1,7.1714,7.2005,6.7083
6.1333,7.1603,7.1625,6.744
6.1667,7.1487,7.1253,6.7739
6.2,7.1365,7.0893,6.8022
6.2333,7.1236,7.0548,6.8306
6.2667,7.1101,7.0221,6.8589
6.3,7.0959,6.9914,6.8873
6.3333,7.081,6.9629,6.9156
6.3667,7.0656,6.9367,6.9396
6.4,7.0496,6.9128,6.9603
6.4333,7.0332,6.8915,6.9809
6.4667,7.0165,6.8726,7.0016
6.5,6.9997,6.8561,7.0223
6.5333,6.9828,6.842,7.043
6.5667,6.9661,6.8302,7.0637
6.6,6.9497,6.8205,7.0795
6.6333,6.934,6.8128,7.0929
6.6667,6.9189,6.807,7.1063
6.7,6.9048,6.8027,7.1198
6.7333,6.8918,6.8,7.1332
6.7667,6.8801,6.7986,7.1466
6.8,6.8698,6.7983,7.1558
6.8333,6.8611,6.7991,7.1636
6.8667,6.8542,6.8006,7.1714
6.9,6.849,6.8029,7.1792
6.9333,6.8456,6.8057,7.187
6.9667,6.8442,6.8092,7.1903
7,6.8446,6.8131,7.1936
7.0333,6.8469,6.8176,7.1969
7.0667,6.8509,6.8225,7.2001
7.1,6.8567,6.8279,7.2025
7.1333,6.8641,6.8339,7.2018
7.1667,6.873,6.8406,7.2012
7.2,6.8832,6.8479,7.2005
7.2333,6.8945,6.8559,7.1999
7.2667,6.9068,6.8648,7.1969
7.3,6.92,6.8745,7.1927
7.3333,6.9338,6.8852,7.1885
7.3667,6.9481,6.8968,7.1843
7.4,6.9628,6.9094,7.1801
7.4333,6.9775,6.923,7.1757
7.4667,6.9924,6.9376,7.168
7.5,7.0071,6.953,7.1603
7.5333,7.0217,6.9694,7.1526
7.5667,7.0359,6.9865,7.1449
7.6,7.0497,7.0044,7.1372
7.6333,7.063,7.0229,7.1295
7.6667,7.0758,7.0419,7.1218
7.7,7.0881,7.0611,7.1141
7.7333,7.0998,7.0806,7.1054
7.7667,7.111,7.1001,7.0957
7.8,7.1215,7.1194,7.0861
7.8333,7.1315,7.1385,7.0765
7.8667,7.1409,7.1571,7.0669
7.9,7.1497,7.1753,7.0572
7.9333,7.1579,7.1927,7.0476
7.9667,7.1656,7.2093,7.0381
8,7.1728,7.2251,7.0286
8.0333,7.1794,7.2398,7.0192
8.0667,7.1856,7.2534,7.0097
8.1,7.1913,7.2658,7.0003
8.1333,7.1964,7.2771,6.9908
8.1667,7.2011,7.287,6.9814
8.2,7.2053,7.2957,6.9729
8.2333,7.2091,7.303,6.9654
8.2667,7.2123,7.3091,6.9579
8.3,7.2151,7.3137,6.9504
8.3333,7.2174,7.3171,6.9429
8.3667,7.2192,7.3192,6.9354
8.4,7.2205,7.3199,6.9279
8.4333,7.2214,7.3195,6.9221
8.4667,7.2217,7.3179,6.9181
8.5,7.2215,7.3151,6.9142
8.5333,7.2208,7.3112,6.9103
8.5667,7.2197,7.3062,6.9063
8.6,7.218,7.3003,6.9024
8.6333,7.2158,7.2935,6.8984
8.6667,7.2131,7.2858,6.8968
8.7,7.2099,7.2774,6.8978
8.7333,7.2062,7.2682,6.8988
8.7667,7.202,7.2585,6.8997
8.8,7.1973,7.2481,6.9007
8.8333,7.1922,7.2373,6.9017
8.8667,7.1866,7.226,6.9027
8.9,7.1806,7.2144,6.9073
8.9333,7.1742,7.2025,6.9153
8.9667,7.1675,7.1904,6.9234
9,7.1603,7.1781,6.9314
9.0333,7.1529,7.1658,6.9395
9.0667,7.1451,7.1534,6.9475
9.1,7.1371,7.1411,6.9556
9.1333,7.1289,7.1288,6.9636
9.1667,7.1206,7.1167,6.9717
9.2,7.1122,7.1048,6.9826
9.2333,7.1037,7.0931,6.9997
9.2667,7.0952,7.0816,7.0168
9.3,7.0867,7.0705,7.0338
9.3333,7.0784,7.0596,7.0509
9.3667,7.0703,7.0492,7.068
9.4,7.0623,7.0392,7.0851
9.4333,7.0547,7.0296,7.1022
9.4667,7.0474,7.0204,7.1193
9.5,7.0404,7.0118,7.1375
9.5333,7.0339,7.0036,7.1636
9.5667,7.0279,6.996,7.1896
9.6,7.0224,6.989,7.2157
9.6333,7.0175,6.9825,7.2417
9.6667,7.0132,6.9767,7.2678
9.7,7.0095,6.9715,7.2938
9.7333,7.0065,6.967,7.3198
9.7667,7.0041,6.9631,7.3459
9.8,7.0025,6.96,7.3763
9.8333,7.0015,6.9577,7.4098
9.8667,7.0013,6.9561,7.4434
9.9,7.0018,6.9553,7.4769
9.9333,7.003,6.9553,7.5104
9.9667,7.0049,6.9561,7.5439
10,7.0076,6.9577,7.5775
10.033,7.0109,6.9602,7.6132
10.067,7.0149,6.9636,7.6526
10.1,7.0195,6.9677,7.6921
10.133,7.0248,6.9728,7.7315
10.167,7.0307,6.9786,7.771
10.2,7.0372,6.9854,7.8104
10.233,7.0442,6.9929,7.8499
10.267,7.0518,7.0012,7.8901
10.3,7.06,7.0103,7.9349
10.333,7.0686,7.0201,7.9796
10.367,7.0777,7.0307,8.0243
10.4,7.0873,7.0419,8.0691
10.433,7.0973,7.0538,8.1138
10.467,7.1077,7.0662,8.1585
10.5,7.1185,7.0793,8.2033
10.533,7.1296,7.0928,8.248
10.567,7.1411,7.1068,8.2927
10.6,7.1529,7.1213,8.3386
10.633,7.1651,7.1361,8.3867
10.667,7.1775,7.1512,8.4347
10.7,7.1901,7.1666,8.4828
10.733,7.203,7.1823,8.5309
10.767,7.2162,7.1981,8.579
10.8,7.2295,7.2141,8.6271
10.833,7.243,7.2302,8.6752
10.867,7.2567,7.2464,8.7232
10.9,7.2706,7.2626,8.7713
10.933,7.2846,7.2789,8.8193
10.967,7.2987,7.2952,8.8665
11,7.3129,7.3114,8.9137
11.033,7.3271,7.3276,8.9608
11.067,7.3415,7.3438,9.008
11.1,7.3558,7.3598,9.0552
11.133,7.3703,7.3758,9.1023
11.167,7.3847,7.3916,9.1495
11.2,7.3992,7.4073,9.1966
11.233,7.4136,7.4229,9.2438
11.267,7.4281,7.4384,9.291
11.3,7.4425,7.4537,9.3381
11.333,7.4569,7.4689,9.3853
11.367,7.4712,7.4839,9.4324
11.4,7.4855,7.4988,9.4796
11.433,7.4998,7.5136,9.5204
11.467,7.514,7.5283,9.5606
11.5,7.5281,7.5428,9.6008
11.533,7.5421,7.5572,9.641
11.567,7.5561,7.5715,9.6812
11.6,7.5701,7.5857,9.7214
11.633,7.584,7.5998,9.7616
11.667,7.5978,7.6137,9.8018
11.7,7.6116,7.6276,9.842
11.733,7.6254,7.6414,9.8822
11.767,7.6391,7.655,9.9224
11.8,7.6527,7.6686,9.9626
11.833,7.6664,7.6822,10
11.867,7.6801,7.6956,10.025
11.9,7.6937,7.709,10.05
11.933,7.7074,7.7223,10.075
11.967,7.7211,7.7356,10.101
12,7.7348,7.7488,10.126
12.033,7.7485,7.762,10.151
12.067,7.7623,7.7752,10.176
12.1,7.7762,7.7884,10.201
12.133,7.7901,7.8016,10.226
12.167,7.8041,7.8148,10.252
12.2,7.8182,7.8281,10.277
12.233,7.8323,7.8413,10.302
12.267,7.8467,7.8546,10.327
12.3,7.8611,7.8679,10.352
12.333,7.8758,7.8812,10.377
12.367,7.8906,7.8946,10.403
12.4,7.9056,7.9081,10.428
12.433,7.9208,7.9216,10.453
12.467,7.9363,7.9351,10.472
12.5,7.952,7.9487,10.481
12.533,7.968,7.9623,10.489
12.567,7.9843,7.9761,10.497
12.6,8.001,7.9899,10.505
12.633,8.018,8.0038,10.514
12.667,8.0354,8.0177,10.522
12.7,8.0532,8.0318,10.53
12.733,8.0714,8.0458,10.538
12.767,8.0902,8.06,10.546
12.8,8.1096,8.0741,10.551
12.833,8.1295,8.0883,10.548
12.867,8.1501,8.1025,10.544
12.9,8.1715,8.1166,10.541
12.933,8.1936,8.1307,10.537
12.967,8.2166,8.1447,10.533
13,8.2405,8.1586,10.53
13.033,8.2655,8.1723,10.526
13.067,8.2918,8.1857,10.522
13.1,8.3193,8.1988,10.519
13.133,8.3483,8.2114,10.513
13.167,8.379,8.2234,10.501
13.2,8.4115,8.2348,10.488
13.233,8.4461,8.2454,10.476
13.267,8.4829,8.255,10.463
13.3,8.5223,8.2634,10.451
13.333,8.5646,8.2706,10.438
13.367,8.6101,8.2762,10.423
13.4,8.6592,8.2801,10.405
13.433,8.7121,8.2822,10.388
13.467,8.7693,8.2823,10.37
13.5,8.8311,8.2806,10.352
13.533,8.898,8.2771,10.331
13.567,8.9701,8.2721,10.31
13.6,9.0478,8.266,10.289
13.633,9.1315,8.2594,10.268
13.667,9.2214,8.2531,10.244
13.7,9.3179,8.2483,10.22
13.733,9.4215,8.246,10.196
13.767,9.5327,8.248,10.172
13.8,9.6522,8.2561,10.148
13.833,9.7809,8.2727,10.123
13.867,9.9197,8.3008,10.098
13.9,10.07,8.3438,10.071
13.933,10.232,8.4057,10.045
13.967,10.408,8.4911,10.018
14,10.597,8.605,9.991
14.033,10.8,8.7518,9.9634
14.067,11.013,8.9348,9.9357
14.1,11.232,9.155,9.9081
14.133,11.45,9.411,9.88
14.167,11.655,9.6977,9.8518
14.2,11.836,10.009,9.8236
14.233,11.984,10.339,9.7954
14.267,12.088,10.684,9.7672
14.3,12.142,11.046,9.739
14.333,12.138,11.441,9.7108
14.367,12.071,11.889,9.6827
14.4,11.989,12.352,9.6548
14.433,11.977,12.748,9.627
14.467,12.045,13.079,9.5995
14.5,12.176,13.359,9.5724
14.533,12.356,13.588,9.5452
14.567,12.572,13.76,9.5189
14.6,12.812,13.868,9.4926
14.633,13.073,13.907,9.4663
14.667,13.357,13.877,9.4408
14.7,13.667,13.784,9.4158
14.733,13.979,13.683,9.3911
14.767,14.259,13.637,9.3671
14.8,14.507,13.659,9.3436
14.833,14.729,13.736,9.3206
14.867,14.93,13.858,9.2986
14.9,15.11,14.014,9.2769
14.933,15.27,14.198,9.2556
14.967,15.409,14.401,9.2361
15,15.528,14.619,9.2167
15.033,15.626,14.85,9.1972
15.067,15.705,15.091,9.1786
15.1,15.767,15.344,9.1625
15.133,15.819,15.605,9.1463
15.167,15.869,15.868,9.1302
15.2,15.928,16.125,9.1141
15.233,16.007,16.367,9.0999
15.267,16.113,16.589,9.087
15.3,16.248,16.79,9.0741
15.333,16.413,16.966,9.0631
15.367,16.608,17.114,9.0528
15.4,16.835,17.228,9.0425
15.433,17.093,17.31,9.0342
15.467,17.376,17.37,9.0263
15.5,17.671,17.439,9.0199
15.533,17.955,17.554,9.014
15.567,18.216,17.735,9.0093
15.6,18.444,17.985,9.0053
15.633,18.632,18.298,9.003
15.667,18.784,18.66,9.0009
15.7,18.923,19.036,9.0003
15.733,19.082,19.385,9.0005
15.767,19.282,19.68,9.0017
15.8,19.521,19.913,9.0043
15.833,19.79,20.086,9.0072
15.867,20.079,20.214,9.0118
15.9,20.371,20.323,9.0167
15.933,20.649,20.445,9.0231
15.967,20.901,20.6,9.0301
16,21.125,20.793,9.039
16.033,21.32,21.019,9.0479
16.067,21.49,21.272,9.0575
16.1,21.643,21.542,9.0689
16.133,21.789,21.817,9.0803
16.167,21.94,22.085,9.0935
16.2,22.106,22.337,9.1072
16.233,22.295,22.565,9.1213
16.267,22.509,22.767,9.1371
16.3,22.75,22.942,9.153
16.333,23.014,23.096,9.17
16.367,23.295,23.241,9.1877
16.4,23.582,23.401,9.2064
16.433,23.862,23.598,9.2256
16.467,24.123,23.844,9.2459
16.5,24.36,24.142,9.2666
16.533,24.576,24.481,9.2878
16.567,24.785,24.836,9.3098
16.6,25.009,25.175,9.3326
16.633,25.263,25.474,9.3557
16.667,25.548,25.727,9.3798
16.7,25.855,25.939,9.4039
16.733,26.166,26.135,9.4289
16.767,26.464,26.342,9.4541
16.8,26.738,26.575,9.4799
16.833,26.983,26.839,9.506
16.867,27.202,27.126,9.5326
16.9,27.407,27.422,9.5593
16.933,27.609,27.713,9.5866
16.967,27.819,27.987,9.6139
17,28.045,28.236,9.6416
17.033,28.289,28.459,9.6694
17.067,28.552,28.66,9.6974
17.1,28.829,28.846,9.7255
17.133,29.116,29.033,9.7537
17.167,29.402,29.238,9.7819
17.2,29.68,29.477,9.8102
17.233,29.945,29.755,9.8384
17.267,30.195,30.073,9.8667
17.3,30.438,30.414,9.8947
17.333,30.688,30.759,9.9227
17.367,30.961,31.083,9.9505
17.4,31.261,31.374,9.9781
17.433,31.584,31.635,10.005
17.467,31.913,31.884,10.032
17.5,32.233,32.143,10.059
17.533,32.531,32.428,10.085
17.567,32.804,32.737,10.111
17.6,33.058,33.061,10.137
17.633,33.304,33.382,10.162
17.667,33.555,33.684,10.187
17.7,33.817,33.96,10.211
17.733,34.092,34.209,10.235
17.767,34.379,34.438,10.257
17.8,34.672,34.658,10.28
17.833,34.967,34.883,10.301
17.867,35.257,35.127,10.322
17.9,35.539,35.398,10.342
17.933,35.811,35.699,10.362
17.967,36.078,36.024,10.381
18,36.349,36.36,10.398
18.033,36.635,36.692,10.416
18.067,36.942,37.006,10.432
18.1,37.271,37.302,10.447
18.133,37.61,37.59,10.461
18.167,37.947,37.886,10.475
18.2,38.269,38.202,10.487
18.233,38.573,38.538,10.499
18.267,38.864,38.883,10.509
18.3,39.15,39.221,10.518
18.333,39.44,39.538,10.527
18.367,39.739,39.831,10.534
18.4,40.044,40.102,10.54
18.433,40.352,40.36,10.545
18.467,40.658,40.618,10.549
18.5,40.957,40.887,10.552
18.533,41.249,41.171,10.553
18.567,41.536,41.473,10.554
18.6,41.821,41.79,10.553
18.633,42.112,42.113,10.551
18.667,42.415,42.435,10.549
18.7,42.734,42.751,10.544
18.733,43.067,43.063,10.539
18.767,43.408,43.377,10.532
18.8,43.749,43.703,10.524
18.833,44.082,44.044,10.515
18.867,44.406,44.398,10.505
18.9,44.725,44.754,10.493
18.933,45.044,45.099,10.481
18.967,45.366,45.426,10.466
19,45.691,45.735,10.451
19.033,46.014,46.031,10.435
19.067,46.331,46.324,10.417
19.1,46.641,46.619,10.399
19.133,46.944,46.919,10.378
19.167,47.242,47.226,10.358
19.2,47.54,47.536,10.335
19.233,47.843,47.847,10.312
19.267,48.155,48.157,10.287
19.3,48.478,48.467,10.261
19.333,48.809,48.781,10.235
19.367,49.145,49.104,10.207
19.4,49.482,49.442,10.178
19.433,49.818,49.793,10.148
19.467,50.152,50.153,10.117
19.5,50.487,50.512,10.085
19.533,50.826,50.861,10.052
19.567,51.168,51.198,10.018
19.6,51.507,51.524,9.9831
19.633,51.84,51.846,9.9474
19.667,52.164,52.165,9.9105
19.7,52.478,52.484,9.8731
19.733,52.785,52.8,9.8343
19.767,53.089,53.113,9.7956
19.8,53.395,53.419,9.7552
19.833,53.706,53.72,9.7146
19.867,54.022,54.017,9.6731
19.9,54.344,54.317,9.6306
19.933,54.669,54.625,9.5881
19.967,54.996,54.946,9.5448
20,55.322,55.283,9.5007
20.033,55.65,55.633,9.4564
20.067,55.981,55.988,9.4111
20.1,56.319,56.34,9.3657
20.133,56.664,56.685,9.3196
20.167,57.011,57.022,9.2732
20.2,57.354,57.355,9.2264
20.233,57.689,57.688,9.1792
20.267,58.014,58.021,9.1317
20.3,58.329,58.351,9.0839
20.333,58.637,58.675,9.036
20.367,58.942,58.987,8.9879
20.4,59.248,59.288,8.9396
20.433,59.556,59.579,8.8912
20.467,59.866,59.866,8.8426
20.5,60.177,60.153,8.794
20.533,60.489,60.446,8.7455
20.567,60.8,60.752,8.6969
20.6,61.111,61.071,8.6484
20.633,61.424,61.401,8.6001
20.667,61.742,61.737,8.5517
20.7,62.067,62.075,8.5037
20.733,62.4,62.41,8.4558
20.767,62.738,62.742,8.4082
20.8,63.076,63.072,8.3609
20.833,63.408,63.404,8.3138
20.867,63.733,63.736,8.2672
20.9,64.048,64.067,8.2209
20.933,64.356,64.392,8.1752
20.967,64.658,64.705,8.1295
21,64.958,65.007,8.0847
21.033,65.256,65.296,8.0403
21.067,65.552,65.576,7.9961
21.1,65.846,65.851,7.9532
21.133,66.139,66.126,7.9103
21.167,66.43,66.404,7.8682
21.2,66.722,66.688,7.8271
21.233,67.014,66.981,7.786
21.267,67.309,67.281,7.7462
21.3,67.608,67.589,7.7073
21.333,67.913,67.902,7.6684
21.367,68.224,68.218,7.6302
21.4,68.54,68.536,7.5937
21.433,68.859,68.855,7.5572
21.467,69.178,69.175,7.5222
21.5,69.493,69.496,7.4881
21.533,69.803,69.816,7.454
21.567,70.106,70.131,7.4218
21.6,70.404,70.439,7.3902
21.633,70.696,70.737,7.3587
21.667,70.982,71.025,7.3296
21.7,71.264,71.303,7.3008
21.733,71.541,71.572,7.2722
21.767,71.814,71.836,7.2463
21.8,72.084,72.095,7.2204
21.833,72.353,72.352,7.1945
21.867,72.622,72.611,7.1717
21.9,72.893,72.871,7.1492
21.933,73.165,73.136,7.1267
21.967,73.441,73.408,7.1054
22,73.721,73.686,7.0866
22.033,74.005,73.973,7.0679
22.067,74.292,74.268,7.0491
22.1,74.583,74.569,7.0323
22.133,74.877,74.874,7.0169
22.167,75.174,75.179,7.0015
22.2,75.472,75.483,6.9881
22.233,75.769,75.783,6.9756
22.267,76.063,76.079,6.9632
22.3,76.351,76.371,6.953
22.333,76.632,76.657,6.9435
22.367,76.905,76.937,6.9339
22.4,77.171,77.21,6.9264
22.433,77.431,77.474,6.92
22.467,77.685,77.73,6.9136
22.5,77.936,77.979,6.9076
22.533,78.185,78.22,6.9043
22.567,78.433,78.456,6.901
22.6,78.683,78.689,6.8977
22.633,78.933,78.922,6.8962
22.667,79.186,79.157,6.8958
22.7,79.441,79.397,6.8954
22.733,79.699,79.646,6.8951
22.767,79.959,79.904,6.8973
22.8,80.222,80.174,6.8995
22.833,80.487,80.454,6.9017
22.867,80.756,80.74,6.9051
22.9,81.029,81.03,6.9094
22.933,81.308,81.32,6.9138
22.967,81.59,81.606,6.9187
23,81.875,81.888,6.9247
23.033,82.158,82.166,6.9307
23.067,82.436,82.443,6.9374
23.1,82.706,82.718,6.9447
23.133,82.968,82.99,6.9519
23.167,83.221,83.257,6.9603
23.2,83.468,83.516,6.9687
23.233,83.709,83.767,6.9771
23.267,83.947,84.008,6.9858
23.3,84.183,84.24,6.9951
23.333,84.417,84.463,7.0044
23.367,84.652,84.681,7.0138
23.4,84.888,84.896,7.0235
23.433,85.124,85.11,7.0333
23.467,85.363,85.327,7.043
23.5,85.604,85.55,7.0528
23.533,85.846,85.781,7.0626
23.567,86.091,86.023,7.0724
23.6,86.338,86.277,7.0821
23.633,86.587,86.542,7.0915
23.667,86.84,86.815,7.101
23.7,87.099,87.093,7.1103
23.733,87.364,87.372,7.1191
23.767,87.636,87.649,7.1279
23.8,87.912,87.923,7.1365
23.833,88.189,88.194,7.1443
23.867,88.463,88.464,7.1522
23.9,88.731,88.733,7.1594
23.933,88.991,89.002,7.1662
23.967,89.243,89.268,7.1729
24,89.487,89.529,7.1782
24.033,89.726,89.781,7.1835
24.067,89.96,90.024,7.1889
24.1,90.192,90.257,7.1923
24.133,90.421,90.481,7.1957
24.167,90.65,90.697,7.1991
24.2,90.878,90.907,7.2007
24.233,91.107,91.115,7.2016
24.267,91.336,91.322,7.2026
24.3,91.568,91.532,7.203
24.333,91.801,91.747,7.201
24.367,92.036,91.97,7.1991
24.4,92.273,92.203,7.1972
24.433,92.513,92.448,7.1933
24.467,92.756,92.703,7.1883
24.5,93.003,92.968,7.1833
24.533,93.255,93.24,7.177
24.567,93.513,93.514,7.1689
24.6,93.778,93.787,7.1607
24.633,94.048,94.058,7.152
24.667,94.321,94.327,7.1405
24.7,94.593,94.594,7.129
24.733,94.861,94.861,7.1175
24.767,95.121,95.127,7.1028
24.8,95.374,95.392,7.0882
24.833,95.619,95.653,7.0723
24.867,95.857,95.907,7.0545
24.9,96.09,96.151,7.0367
24.933,96.319,96.386,7.0175
24.967,96.546,96.612,6.996
25,96.771,96.828,6.9745
25.033,96.995,97.038,6.953
25.067,97.218,97.243,6.9275
25.1,97.442,97.445,6.9019
25.133,97.666,97.648,6.8763
25.167,97.893,97.854,6.849
25.2,98.121,98.065,6.8191
25.233,98.352,98.285,6.7893
25.267,98.585,98.514,6.7594
25.3,98.82,98.754,6.7267
25.333,99.058,99.005,6.6928
25.367,99.3,99.265,6.6589
25.4,99.547,99.531,6.6234
25.433,99.799,99.8,6.5857
25.467,100.06,100.07,6.5481
25.5,100.32,100.33,6.5098
25.533,100.59,100.6,6.4687
25.567,100.85,100.86,6.4276
25.6,101.11,101.12,6.3863
25.633,101.37,101.38,6.3421
25.667,101.61,101.63,6.2979
25.7,101.85,101.89,6.2526
25.733,102.08,102.13,6.2054
25.767,102.31,102.37,6.1583
25.8,102.53,102.6,6.1107
25.833,102.74,102.82,6.0604
25.867,102.95,103.03,6.0102
25.9,103.17,103.23,5.9599
25.933,103.38,103.42,5.9074
25.967,103.58,103.61,5.854
26,103.79,103.8,5.8007
26.033,104.01,103.99,5.7474
