2.1,-0.78988,7.0239,0.90069
2.1333,-0.88827,7.0128,1.0495
2.1667,-0.97088,6.9889,1.157
2.2,-1.0548,6.9548,1.2402
2.2333,-1.1227,6.9024,1.3234
2.2667,-1.1618,6.879,1.4046
2.3,-1.193,6.7809,1.366
2.3333,-1.2092,6.7307,1.3274
2.3667,-1.2206,6.6597,1.2888
2.4,-1.2172,6.6006,1.2503
2.4333,-1.1855,6.5191,1.2117
2.4667,-1.1583,6.4842,1.1401
2.5,-1.1024,6.4078,0.97476
2.5333,-1.0513,6.3216,0.80945
2.5667,-0.97606,6.2356,0.64413
2.6,-0.88731,6.1421,0.47881
2.6333,-0.79055,6.0479,0.31349
2.6667,-0.6702,5.9138,0.14818
2.7,-0.53718,5.8126,-0.052873
2.7333,-0.37334,5.6873,-0.25516
2.7667,-0.26449,5.5849,-0.45409
2.8,-0.13671,5.522,-0.65284
2.8333,-0.038609,5.4728,-0.83499
2.8667,0.069281,5.4438,-1.016
2.9,0.14236,5.4468,-1.1758
2.9333,0.19315,5.4632,-1.3041
2.9667,0.2642,5.4928,-1.4323
3,0.32777,5.5593,-1.5605
3.0333,0.36182,5.6221,-1.6888
3.0667,0.40971,5.684,-1.7658
3.1,0.40212,5.7561,-1.7958
3.1333,0.38901,5.8476,-1.8258
3.1667,0.39664,5.9645,-1.8557
3.2,0.35626,6.0712,-1.8857
3.2333,0.32481,6.1864,-1.9157
3.2667,0.28079,6.3243,-1.8961
3.3,0.20931,6.4426,-1.857
3.3333,0.14223,6.5844,-1.792
3.3667,0.073278,6.6788,-1.7215
3.4,0.016302,6.7668,-1.6235
3.4333,-0.03344,6.8682,-1.5255
3.4667,-0.10361,6.9223,-1.4177
3.5,-0.10869,6.9937,-1.2919
3.5333,-0.13413,7.0241,-1.1661
3.5667,-0.18326,7.0229,-1.0227
3.6,-0.20682,7.0258,-0.87272
3.6333,-0.20179,7.0283,-0.7227
3.6667,-0.23444,7.0115,-0.57268
3.7,-0.24226,7.0025,-0.42266
3.7333,-0.21803,6.9494,-0.27147
3.7667,-0.2269,6.9198,-0.11482
3.8,-0.19574,6.8659,0.041825
3.8333,-0.20178,6.8154,0.19847
3.8667,-0.16817,6.7143,0.35512
3.9,-0.12514,6.6328,0.51177
3.9333,-0.080092,6.5663,0.66182
3.9667,-0.032581,6.4484,0.80798
4,0.016917,6.3417,0.95414
4.0333,0.065514,6.2675,1.0938
4.0667,0.11186,6.186,1.2264
4.1,0.16693,6.1026,1.359
4.1333,0.1962,6.0404,1.486
4.1667,0.23559,5.9804,1.6016
4.2,0.26723,5.9736,1.7171
4.2333,0.25292,5.9322,1.8326
4.2667,0.30707,5.9092,1.9256
4.3,0.29122,5.9135,2.0168
4.3333,0.31439,5.9221,2.108
4.3667,0.31583,5.9167,2.1993
4.4,0.28022,5.9516,2.2905
4.4333,0.28697,5.9748,2.3444
4.4667,0.30586,6.0343,2.397
4.5,0.25081,6.0651,2.4497
4.5333,0.23568,6.1048,2.5023
4.5667,0.20869,6.1731,2.555
4.6,0.19023,6.2413,2.6076
4.6333,0.15938,6.323,2.6603
4.6667,0.11015,6.368,2.6928
4.7,0.088423,6.4368,2.7084
4.7333,0.073106,6.5023,2.724
4.7667,0.050828,6.5485,2.7395
4.8,0.064132,6.5809,2.7348
4.8333,0.036516,6.6265,2.7232
4.8667,0.035916,6.6524,2.7117
4.9,0.028508,6.6893,2.7002
4.9333,0.034799,6.7135,2.6608
4.9667,0.072125,6.7067,2.6202
5,0.083417,6.7197,2.5796
5.0333,0.11747,6.6983,2.5306
5.0667,0.13205,6.6978,2.4562
5.1,0.18175,6.6807,2.3818
5.1333,0.18926,6.6817,2.3074
5.1667,0.25886,6.6489,2.2329
5.2,0.28757,6.6333,2.1174
5.2333,0.31506,6.6022,2.0019
5.2667,0.33504,6.5808,1.8865
5.3,0.37227,6.5752,1.771
5.3333,0.40448,6.5505,1.6411
5.3667,0.43519,6.5363,1.4857
5.4,0.42898,6.542,1.3304
5.4333,0.46317,6.5602,1.175
5.4667,0.48336,6.5432,0.99655
5.5,0.45065,6.5559,0.80762
5.5333,0.45471,6.5573,0.6187
5.5667,0.43249,6.555,0.42942
5.6,0.40579,6.5897,0.21239
5.6333,0.41676,6.6222,-0.0046396
5.6667,0.38377,6.6178,-0.22167
5.7,0.34272,6.6249,-0.43996
5.7333,0.31683,6.6401,-0.6719
5.7667,0.27886,6.6646,-0.90384
5.8,0.23029,6.664,-1.1358
5.8333,0.17878,6.6806,-1.3677
5.8667,0.16935,6.6651,-1.5874
5.9,0.12746,6.6382,-1.801
5.9333,0.089113,6.6393,-2.0146
5.9667,0.050162,6.6288,-2.2282
6,0.0054264,6.6031,-2.4418
6.0333,-0.015221,6.5703,-2.628
6.0667,-0.040388,6.5257,-2.7667
6.1,-0.082854,6.4786,-2.9055
6.1333,-0.096162,6.4335,-3.0443
6.1667,-0.13011,6.3718,-3.1831
6.2,-0.1536,6.2963,-3.2496
6.2333,-0.19084,6.2248,-3.2559
6.2667,-0.2073,6.16,-3.2622
6.3,-0.21824,6.1025,-3.2685
6.3333,-0.25292,6.0407,-3.2748
6.3667,-0.26649,5.961,-3.1645
6.4,-0.27207,5.9161,-3.0009
6.4333,-0.30845,5.8348,-2.8373
6.4667,-0.33136,5.7826,-2.6737
6.5,-0.34402,5.7332,-2.4915
6.5333,-0.38196,5.6851,-2.1489
6.5667,-0.41559,5.6599,-1.8063
6.6,-0.42513,5.6139,-1.4637
6.6333,-0.4774,5.6038,-1.1211
6.6667,-0.49691,5.5594,-0.77849
6.7,-0.48901,5.557,-0.42169
6.7333,-0.52052,5.4974,0.0020654
6.7667,-0.53755,5.513,0.42582
6.8,-0.54028,5.5041,0.84957
6.8333,-0.55048,5.5167,1.2733
6.8667,-0.54864,5.5002,1.6971
6.9,-0.54217,5.52,1.994
6.9333,-0.53097,5.5301,2.282
6.9667,-0.5165,5.5187,2.57
7,-0.48394,5.5315,2.858
7.0333,-0.46025,5.5757,3.1459
7.0667,-0.40656,5.5882,3.4339
7.1,-0.38091,5.63,3.4499
7.1333,-0.33174,5.6671,3.3945
7.1667,-0.2992,5.7215,3.3391
7.2,-0.25241,5.7808,3.2837
7.2333,-0.19149,5.8428,3.2282
7.2667,-0.1413,5.9041,3.0878
7.3,-0.10768,5.966,2.6806
7.3333,-0.043913,6.0449,2.2734
7.3667,-0.010243,6.1384,1.8662
7.4,0.032842,6.1988,1.4589
7.4333,0.093413,6.2957,1.0517
7.4667,0.12739,6.3785,0.58064
7.5,0.15974,6.4761,0.046139
7.5333,0.19136,6.5664,-0.48837
7.5667,0.21648,6.6632,-1.0229
7.6,0.25284,6.7123,-1.5574
7.6333,0.30159,6.7684,-1.9724
7.6667,0.2893,6.8348,-2.3388
7.7,0.32557,6.8973,-2.7053
7.7333,0.34829,6.9493,-3.0717
7.7667,0.36533,6.9737,-3.4382
7.8,0.35479,7.0102,-3.5172
7.8333,0.38167,7.0468,-3.4522
7.8667,0.38238,7.0545,-3.3872
7.9,0.35952,7.063,-3.3222
7.9333,0.35564,7.0612,-3.2571
7.9667,0.33136,7.0554,-3.1921
8,0.34162,7.0567,-2.9745
8.0333,0.30829,7.02,-2.4923
8.0667,0.27952,6.9961,-2.0102
8.1,0.24956,6.9495,-1.528
8.1333,0.23682,6.9215,-1.0458
8.1667,0.2308,6.8661,-0.56362
8.2,0.1967,6.8094,-0.081436
8.2333,0.18002,6.7401,0.44387
8.2667,0.15002,6.6633,0.97573
8.3,0.15239,6.5965,1.5076
8.3333,0.15019,6.509,2.0394
8.3667,0.12283,6.4427,2.463
8.4,0.14403,6.3949,2.8376
8.4333,0.15471,6.3179,3.2122
8.4667,0.11237,6.2442,3.4785
8.5,0.10531,6.1806,3.637
8.5333,0.12315,6.1324,3.7955
8.5667,0.12909,6.0835,3.8727
8.6,0.11797,6.0525,3.7713
8.6333,0.11412,6.0268,3.6699
8.6667,0.11225,5.9842,3.5684
8.7,0.097492,5.9799,3.3801
8.7333,0.086966,5.9766,3.0499
8.7667,0.11357,5.9737,2.7197
8.8,0.09387,5.9787,2.3895
8.8333,0.070816,6.0173,1.9637
8.8667,0.083488,6.0333,1.5028
8.9,0.047847,6.0449,1.0418
8.9333,0.045637,6.0755,0.58085
8.9667,0.038245,6.1259,0.12193
9,0.0044877,6.1531,-0.33007
9.0333,-0.010125,6.1875,-0.78207
9.0667,-0.027012,6.2363,-1.2341
9.1,-0.029131,6.2682,-1.6861
9.1333,-0.065547,6.32,-2.096
9.1667,-0.095294,6.3653,-2.4182
9.2,-0.11404,6.351,-2.7404
9.2333,-0.13415,6.3963,-3.0625
9.2667,-0.13677,6.4059,-3.3413
9.3,-0.17003,6.4006,-3.4707
9.3333,-0.19123,6.4194,-3.6001
9.3667,-0.19576,6.3951,-3.7295
9.4,-0.21264,6.3729,-3.859
9.4333,-0.21596,6.3621,-3.9847
9.4667,-0.22513,6.3549,-3.922
9.5,-0.23326,6.3236,-3.8593
9.5333,-0.24562,6.2949,-3.7967
9.5667,-0.25233,6.2508,-3.734
9.6,-0.24489,6.2159,-3.6045
9.6333,-0.27965,6.138,-3.4114
9.6667,-0.27474,6.1079,-3.2182
9.7,-0.29082,6.0595,-3.0251
9.7333,-0.26696,6.0149,-2.8315
9.7667,-0.2782,5.9798,-2.5685
9.8,-0.28392,5.9183,-2.3056
9.8333,-0.30106,5.8866,-2.0427
9.8667,-0.2854,5.8277,-1.7746
9.9,-0.29366,5.8047,-1.4878
9.9333,-0.30876,5.7949,-1.201
9.9667,-0.31107,5.7445,-0.91417
10,-0.31128,5.7577,-0.62964
10.033,-0.30993,5.7253,-0.34671
10.067,-0.32699,5.727,-0.063783
10.1,-0.3144,5.7066,0.21915
10.133,-0.30722,5.7274,0.47818
10.167,-0.31639,5.726,0.73637
10.2,-0.31702,5.7493,0.99456
10.233,-0.30238,5.7463,1.2527
10.267,-0.28754,5.7636,1.4716
10.3,-0.29373,5.7865,1.6823
10.333,-0.28208,5.8405,1.8931
10.367,-0.27722,5.8476,2.1038
10.4,-0.25531,5.8682,2.3145
10.433,-0.21933,5.93,2.5056
10.467,-0.20358,5.9597,2.6437
10.5,-0.16903,5.9972,2.7819
10.533,-0.1414,6.0493,2.9201
10.567,-0.11303,6.0981,3.0583
10.6,-0.075185,6.1295,3.1964
10.633,-0.031242,6.1849,3.3346
10.667,-0.002118,6.2296,3.4728
10.7,0.036927,6.2768,3.5431
10.733,0.074507,6.3378,3.6035
10.767,0.10621,6.3913,3.664
10.8,0.15838,6.4215,3.7245
10.833,0.21226,6.4976,3.7849
10.867,0.24385,6.5393,3.8454
10.9,0.30562,6.5865,3.9056
10.933,0.34979,6.6238,3.8987
10.967,0.39248,6.6875,3.8918
11,0.43837,6.7392,3.8848
11.033,0.4781,6.7899,3.8779
11.067,0.51847,6.8326,3.871
11.1,0.55751,6.8932,3.8641
11.133,0.60365,6.9453,3.812
11.167,0.62785,6.9863,3.7326
11.2,0.63417,7.014,3.6532
11.233,0.68478,7.0603,3.5738
11.267,0.71773,7.0996,3.4944
11.3,0.74844,7.1257,3.415
11.333,0.77256,7.1658,3.3356
11.367,0.76604,7.1913,3.2562
11.4,0.7965,7.2264,3.133
11.433,0.80137,7.2674,2.9735
11.467,0.8036,7.2719,2.8141
11.5,0.80919,7.2856,2.6547
11.533,0.80847,7.3223,2.4952
11.567,0.80653,7.3293,2.3358
11.6,0.80049,7.3235,2.1763
11.633,0.78106,7.3255,2.0066
11.667,0.76374,7.3468,1.7804
11.7,0.76711,7.3284,1.5542
11.733,0.7355,7.3206,1.3279
11.767,0.72924,7.3079,1.1017
11.8,0.68056,7.2786,0.87544
11.833,0.65609,7.2709,0.6492
11.867,0.64615,7.2531,0.38867
11.9,0.61381,7.1687,0.12318
11.933,0.55548,7.1537,-0.14231
11.967,0.5324,7.1133,-0.4078
12,0.50702,7.0422,-0.67329
12.033,0.46906,6.9915,-0.93878
12.067,0.40393,6.9274,-1.2043
12.1,0.3929,6.8499,-1.4698
12.133,0.3421,6.7889,-1.7126
12.167,0.2952,6.7163,-1.9548
12.2,0.24651,6.6261,-2.197
12.233,0.19303,6.5456,-2.4392
12.267,0.15533,6.4538,-2.6815
12.3,0.10093,6.3882,-2.8521
12.333,0.072973,6.2951,-3.0065
12.367,-0.004757,6.2215,-3.161
12.4,-0.067749,6.1527,-3.3154
12.433,-0.12805,6.065,-3.4699
12.467,-0.198,5.9962,-3.533
12.5,-0.23663,5.9325,-3.5485
12.533,-0.31728,5.8659,-3.564
12.567,-0.38926,5.7949,-3.5796
12.6,-0.44433,5.7544,-3.5523
12.633,-0.5198,5.6793,-3.3965
12.667,-0.58185,5.6366,-3.2408
12.7,-0.64456,5.573,-3.085
12.733,-0.69927,5.549,-2.9292
12.767,-0.72654,5.487,-2.7027
12.8,-0.77921,5.4424,-2.3601
12.833,-0.82465,5.3879,-2.0174
12.867,-0.84099,5.361,-1.6748
12.9,-0.88385,5.2976,-1.3322
12.933,-0.90051,5.2719,-0.98953
12.967,-0.93003,5.2332,-0.63314
13,-0.91644,5.1809,-0.22055
13.033,-0.93383,5.1584,0.19204
13.067,-0.92014,5.1273,0.60463
13.1,-0.88444,5.1238,1.0172
13.133,-0.86702,5.0745,1.4298
13.167,-0.84902,5.0564,1.8424
13.2,-0.80753,5.0699,2.0947
13.233,-0.75816,5.0594,2.3238
13.267,-0.71023,5.0742,2.5529
13.3,-0.67652,5.104,2.782
13.333,-0.61456,5.1189,3.0111
13.367,-0.56049,5.1852,3.2401
13.4,-0.48202,5.2333,3.3117
13.433,-0.43657,5.3105,3.2272
13.467,-0.35146,5.3734,3.1426
13.5,-0.31013,5.479,3.058
13.533,-0.25648,5.5647,2.9568
13.567,-0.17765,5.6963,2.6189
13.6,-0.12959,5.8339,2.2811
13.633,-0.12036,5.9536,1.9432
13.667,-0.077517,6.1035,1.6053
13.7,-0.024225,6.2624,1.1902
13.733,-0.015067,6.3778,0.72952
13.767,0.044744,6.5061,0.26888
13.8,0.07715,6.6473,-0.19565
13.833,0.11503,6.7462,-0.6613
13.867,0.15982,6.8312,-1.127
13.9,0.23123,6.9163,-1.4916
13.933,0.27296,6.9997,-1.8478
13.967,0.31021,7.0582,-2.204
14,0.3689,7.1011,-2.5602
14.033,0.40113,7.1462,-2.7056
14.067,0.45181,7.18,-2.7875
14.1,0.50065,7.1895,-2.8695
14.133,0.51966,7.2089,-2.9515
14.167,0.52935,7.2134,-3.0334
14.2,0.55649,7.2365,-2.8692
14.233,0.55557,7.207,-2.627
14.267,0.58595,7.227,-2.3847
14.3,0.54509,7.1907,-2.1424
14.333,0.54831,7.1767,-1.9002
14.367,0.54977,7.1612,-1.5251
14.4,0.517,7.1286,-1.1059
14.433,0.50536,7.082,-0.68671
14.467,0.48931,7.0533,-0.26753
14.5,0.47131,6.9867,0.15164
14.533,0.4245,6.9617,0.5104
14.567,0.40679,6.9047,0.84817
14.6,0.37872,6.8348,1.1859
14.633,0.35785,6.7773,1.5237
14.667,0.33903,6.7197,1.8615
14.7,0.30629,6.6422,2.1992
14.733,0.29824,6.5867,2.4567
14.767,0.27275,6.525,2.5165
14.8,0.24228,6.461,2.5764
14.833,0.22833,6.3854,2.6362
14.867,0.21385,6.3424,2.696
14.9,0.1921,6.2766,2.7245
14.933,0.16667,6.248,2.5309
14.967,0.13674,6.2044,2.3374
15,0.10813,6.1771,2.1439
15.033,0.093035,6.1528,1.9504
15.067,0.062158,6.1334,1.7569
15.1,0.03915,6.1046,1.4887
15.133,0.027014,6.0919,1.1745
15.167,0.0072189,6.0913,0.86034
15.2,-0.026539,6.0876,0.54615
15.233,-0.037323,6.0734,0.23195
15.267,-0.098468,6.0792,-0.068324
15.3,-0.10806,6.0647,-0.35698
15.333,-0.13204,6.0907,-0.64564
15.367,-0.1409,6.0718,-0.9343
15.4,-0.17522,6.0745,-1.223
15.433,-0.20556,6.0909,-1.4385
15.467,-0.21755,6.0873,-1.6288
15.5,-0.23591,6.0732,-1.8192
15.533,-0.25807,6.0993,-2.0095
15.567,-0.29594,6.093,-2.1211
15.6,-0.2793,6.098,-2.2029
15.633,-0.33634,6.0779,-2.2847
15.667,-0.31024,6.0734,-2.3665
15.7,-0.33478,6.0442,-2.3512
15.733,-0.3288,6.062,-2.3316
15.767,-0.31535,6.0533,-2.312
15.8,-0.33675,6.0108,-2.2924
15.833,-0.31302,5.9918,-2.2066
15.867,-0.32342,5.9925,-2.1058
15.9,-0.33125,5.9548,-2.0051
15.933,-0.33412,5.9518,-1.9043
15.967,-0.32523,5.9338,-1.7862
16,-0.31074,5.9295,-1.6395
16.033,-0.33157,5.8893,-1.4929
16.067,-0.2944,5.9,-1.3462
16.1,-0.28985,5.8935,-1.1985
16.133,-0.27603,5.8678,-1.0396
16.167,-0.25487,5.8813,-0.88084
16.2,-0.26933,5.8895,-0.72204
16.233,-0.26627,5.8739,-0.56323
16.267,-0.23467,5.8901,-0.40443
16.3,-0.22713,5.9046,-0.26006
16.333,-0.22671,5.9099,-0.1177
16.367,-0.21998,5.9463,0.024664
16.4,-0.19983,5.9566,0.16703
16.433,-0.20133,5.9639,0.30939
16.467,-0.17647,5.9962,0.42957
16.5,-0.1699,6.0295,0.53887
16.533,-0.15734,6.0479,0.64817
16.567,-0.12425,6.0798,0.75748
16.6,-0.1175,6.1106,0.86678
16.633,-0.087193,6.1425,0.96475
16.667,-0.093468,6.1535,1.0335
16.7,-0.061067,6.1919,1.1023
16.733,-0.053753,6.2272,1.171
16.767,-0.015909,6.2466,1.2398
16.8,0.0131,6.2801,1.3086
16.833,0.033276,6.3286,1.3757
16.867,0.025599,6.3589,1.4059
16.9,0.077858,6.394,1.4361
16.933,0.095823,6.417,1.4663
16.967,0.12399,6.4334,1.4965
17,0.14009,6.4676,1.5268
17.033,0.15373,6.4863,1.5547
17.067,0.2034,6.527,1.5538
17.1,0.21295,6.527,1.553
17.133,0.23736,6.5736,1.5521
17.167,0.26386,6.592,1.5513
17.2,0.30776,6.6157,1.5504
17.233,0.32408,6.6223,1.5496
17.267,0.3051,6.649,1.5217
17.3,0.32895,6.6646,1.4936
17.333,0.35712,6.6667,1.4654
17.367,0.33813,6.7023,1.4373
17.4,0.3809,6.7163,1.4091
17.433,0.3729,6.7174,1.3809
17.467,0.39564,6.7487,1.3528
17.5,0.3765,6.7284,1.3143
17.533,0.37779,6.75,1.2648
17.567,0.40999,6.7563,1.2154
17.6,0.39075,6.7572,1.1659
17.633,0.37807,6.7596,1.1164
17.667,0.36549,6.7708,1.0669
17.7,0.37997,6.7547,1.0137
17.733,0.36405,6.7592,0.95086
17.767,0.32835,6.7469,0.88802
17.8,0.3311,6.7401,0.82518
17.833,0.35787,6.7485,0.76234
17.867,0.31507,6.7091,0.69951
17.9,0.28127,6.7064,0.63095
17.933,0.27761,6.6786,0.56079
17.967,0.26675,6.6571,0.49063
18,0.26166,6.6143,0.42046
18.033,0.23622,6.6183,0.3503
18.067,0.2214,6.5827,0.28014
18.1,0.20215,6.5484,0.20998
18.133,0.1741,6.5236,0.14298
18.167,0.17628,6.4917,0.076823
18.2,0.14123,6.48,0.010664
18.233,0.12007,6.4191,-0.055496
18.267,0.10601,6.3929,-0.12166
18.3,0.082303,6.3696,-0.18781
18.333,0.056271,6.3543,-0.24947
18.367,0.040945,6.3075,-0.29336
18.4,0.038738,6.286,-0.33726
18.433,0.00077784,6.2533,-0.38115
18.467,-0.033502,6.2247,-0.42504
18.5,-0.057915,6.2034,-0.46894
18.533,-0.073684,6.1875,-0.51283
18.567,-0.10877,6.1414,-0.55672
18.6,-0.095947,6.1136,-0.56581
18.633,-0.13268,6.0961,-0.57032
18.667,-0.16604,6.0703,-0.57484
18.7,-0.17188,6.0306,-0.57936
18.733,-0.20504,6.0343,-0.58388
18.767,-0.201,6.0201,-0.58839
18.8,-0.22342,5.999,-0.59291
18.833,-0.23443,5.9861,-0.56043
18.867,-0.24282,5.9876,-0.52599
18.9,-0.24775,5.9644,-0.49155
18.933,-0.27241,5.953,-0.45712
18.967,-0.28515,5.9378,-0.42268
19,-0.27579,5.9316,-0.38824
19.033,-0.28539,5.9304,-0.3538
19.067,-0.27348,5.9287,-0.31129
19.1,-0.29503,5.929,-0.265
19.133,-0.26488,5.941,-0.21871
19.167,-0.26569,5.9397,-0.17241
19.2,-0.27356,5.9175,-0.12612
19.233,-0.25779,5.9524,-0.079824
19.267,-0.23703,5.9324,-0.040528
19.3,-0.21066,5.9775,-0.014627
19.333,-0.22682,5.9653,0.011274
19.367,-0.19687,5.9726,0.037175
19.4,-0.20582,5.9724,0.063076
19.433,-0.18093,6.0062,0.088977
19.467,-0.17024,6.045,0.090084
19.5,-0.14944,6.0466,0.081339
19.533,-0.14215,6.0689,0.072593
19.567,-0.13548,6.0843,0.063847
19.6,-0.10795,6.111,0.055101
19.633,-0.084782,6.1432,0.046355
19.667,-0.078202,6.1794,0.037609
19.7,-0.059017,6.1825,0.026677
19.733,-0.03733,6.2372,0.011019
19.767,-0.020338,6.2531,-0.0046387
19.8,-0.017697,6.2928,-0.020296
19.833,0.0020306,6.311,-0.035954
19.867,0.028161,6.3319,-0.051612
19.9,0.037134,6.3656,-0.06727
19.933,0.034305,6.3886,-0.05129
19.967,0.076764,6.4253,-0.031226
20,0.068135,6.4119,-0.011162
20.033,0.079813,6.4361,0.0089025
20.067,0.084503,6.4472,0.028967
20.1,0.10898,6.4683,0.049031
20.133,0.11975,6.4816,0.070789
20.167,0.12756,6.493,0.11619
20.2,0.13169,6.5018,0.1616
20.233,0.13205,6.5086,0.207
20.267,0.18657,6.5169,0.2524
20.3,0.17845,6.5274,0.29781
20.333,0.16602,6.5367,0.34321
20.367,0.17375,6.5228,0.38328
20.4,0.18288,6.5444,0.39028
20.433,0.18264,6.5333,0.39728
20.467,0.17955,6.5342,0.40427
20.5,0.19609,6.5086,0.41127
20.533,0.17582,6.4956,0.41827
20.567,0.20616,6.5119,0.40678
20.6,0.16724,6.5062,0.34294
20.633,0.1788,6.4792,0.2791
20.667,0.18674,6.4742,0.21527
20.7,0.17399,6.485,0.15143
20.733,0.15138,6.4838,0.087594
20.767,0.16805,6.4784,0.013191
20.8,0.1517,6.4466,-0.086529
20.833,0.13199,6.4523,-0.18625
20.867,0.13312,6.4424,-0.28597
20.9,0.12451,6.4253,-0.38569
20.933,0.12566,6.4038,-0.48541
20.967,0.088835,6.3914,-0.5719
21,0.071977,6.3972,-0.63125
21.033,0.054326,6.3596,-0.69061
21.067,0.024004,6.3592,-0.74996
21.1,0.031978,6.3484,-0.80932
21.133,-0.010547,6.342,-0.86867
21.167,-0.0095695,6.3106,-0.85879
21.2,-0.026429,6.2826,-0.81984
21.233,-0.031782,6.2815,-0.7809
21.267,-0.084066,6.2517,-0.74196
21.3,-0.062698,6.2568,-0.70301
21.333,-0.091851,6.2101,-0.66407
21.367,-0.11349,6.1999,-0.62513
21.4,-0.11354,6.198,-0.50318
21.433,-0.12287,6.1676,-0.38087
21.467,-0.13993,6.1366,-0.25856
21.5,-0.1595,6.1219,-0.13625
21.533,-0.14042,6.1223,-0.013944
21.567,-0.15671,6.0946,0.10836
21.6,-0.17043,6.0509,0.24037
21.633,-0.1543,6.0513,0.3732
21.667,-0.16432,6.0471,0.50603
21.7,-0.18061,6.0102,0.63885
21.733,-0.1601,6.0199,0.77168
21.767,-0.18112,6.0101,0.89321
21.8,-0.16911,6.0102,0.97995
21.833,-0.15096,5.9984,1.0667
21.867,-0.14097,5.9902,1.1534
21.9,-0.13571,6.0027,1.2402
21.933,-0.14592,6.0401,1.3269
21.967,-0.1075,6.0309,1.3401
22,-0.091223,6.0364,1.3527
22.033,-0.079497,6.0771,1.3653
22.067,-0.083503,6.0908,1.378
22.1,-0.067777,6.0947,1.3906
22.133,-0.059559,6.1381,1.4011
22.167,-0.032034,6.1645,1.34
22.2,-0.016879,6.1735,1.279
22.233,-0.011787,6.2159,1.2179
22.267,0.020561,6.2371,1.1569
22.3,0.035365,6.2845,1.0958
22.333,0.048873,6.2908,1.0348
22.367,0.050142,6.3308,0.93032
22.4,0.059501,6.3741,0.82327
22.433,0.094376,6.3954,0.71622
22.467,0.11696,6.4311,0.60917
22.5,0.1038,6.4706,0.50212
22.533,0.10828,6.4751,0.39189
22.567,0.15772,6.4928,0.26883
22.6,0.15493,6.5416,0.14576
22.633,0.17858,6.5416,0.022693
22.667,0.18684,6.5668,-0.10037
22.7,0.17377,6.573,-0.22344
22.733,0.18925,6.5757,-0.34651
22.767,0.19134,6.5919,-0.46882
22.8,0.20599,6.622,-0.58163
22.833,0.21864,6.6095,-0.69445
22.867,0.20853,6.6143,-0.80727
22.9,0.18608,6.6183,-0.92009
22.933,0.21662,6.6239,-1.0329
22.967,0.19954,6.608,-1.1457
23,0.18822,6.5956,-1.2484
23.033,0.16315,6.5789,-1.3353
23.067,0.1774,6.5799,-1.4222
23.1,0.16376,6.5375,-1.5091
23.133,0.15056,6.5285,-1.5959
23.167,0.12059,6.5273,-1.6828
23.2,0.10669,6.5018,-1.7697
23.233,0.085996,6.46,-1.8453
23.267,0.092857,6.4515,-1.8962
23.3,0.04539,6.4225,-1.947
23.333,0.02917,6.3759,-1.9979
23.367,-0.0011503,6.3555,-2.0488
