2.8667,6.8241,6.888,0.16936
2.9,6.7466,6.8891,0.17352
2.9333,6.6242,6.853,0.17958
2.9667,6.5393,6.816,0.18564
3,6.4342,6.7841,0.19251
3.0333,6.3435,6.6825,0.20246
3.0667,6.2684,6.6307,0.21241
3.1,6.2111,6.5515,0.22236
3.1333,6.1543,6.4385,0.23352
3.1667,6.1003,6.3512,0.24778
3.2,6.0678,6.232,0.26203
3.2333,6.0433,6.1021,0.27628
3.2667,6.0164,6.0269,0.29207
3.3,5.9773,5.897,0.31065
3.3333,5.9695,5.8081,0.32923
3.3667,5.9435,5.714,0.34782
3.4,5.9423,5.6143,0.36767
3.4333,5.9305,5.5127,0.39019
3.4667,5.8911,5.4917,0.41271
3.5,5.8765,5.4069,0.43523
3.5333,5.8628,5.3676,0.46161
3.5667,5.847,5.3448,0.4882
3.6,5.8219,5.3353,0.5148
3.6333,5.8265,5.2986,0.54139
3.6667,5.7996,5.2824,0.56962
3.7,5.8071,5.2749,0.60148
3.7333,5.8034,5.2775,0.63334
3.7667,5.8196,5.263,0.6652
3.8,5.8052,5.3104,0.69705
3.8333,5.8041,5.3401,0.72891
3.8667,5.7998,5.3561,0.76077
3.9,5.8174,5.4241,0.79613
3.9333,5.8128,5.4435,0.83297
3.9667,5.8388,5.4889,0.86982
4,5.8499,5.5513,0.90666
4.0333,5.8669,5.614,0.9435
4.0667,5.8841,5.6781,0.9805
4.1,5.899,5.749,1.0212
4.1333,5.9097,5.8204,1.062
4.1667,5.9337,5.9024,1.1027
4.2,5.9711,5.9497,1.1434
4.2333,5.9877,6.0294,1.1842
4.2667,6.0285,6.0945,1.2249
4.3,6.0574,6.1576,1.2672
4.3333,6.1079,6.2233,1.3107
4.3667,6.1339,6.2692,1.3541
4.4,6.1837,6.3279,1.3976
4.4333,6.2665,6.3617,1.441
4.4667,6.31,6.4183,1.4846
4.5,6.3436,6.4697,1.5294
4.5333,6.4124,6.5176,1.5742
4.5667,6.4575,6.5477,1.619
4.6,6.5343,6.5789,1.6638
4.6333,6.5835,6.6273,1.7088
4.6667,6.6315,6.6616,1.754
4.7,6.6716,6.6868,1.7991
4.7333,6.7307,6.7244,1.8443
4.7667,6.7839,6.7526,1.8895
4.8,6.8002,6.7916,1.9343
4.8333,6.8212,6.8293,1.9789
4.8667,6.8444,6.8746,2.0234
4.9,6.8887,6.9107,2.068
4.9333,6.9151,6.9371,2.1125
4.9667,6.898,6.9687,2.1571
5,6.9266,7.0019,2.2011
5.0333,6.9203,7.0276,2.2438
5.0667,6.9194,7.0361,2.2866
5.1,6.9374,7.0791,2.3293
5.1333,6.9215,7.0983,2.3721
5.1667,6.9079,7.1137,2.4147
5.2,6.9111,7.1019,2.4548
5.2333,6.9042,7.148,2.4949
5.2667,6.9016,7.1253,2.535
5.3,6.8885,7.1524,2.5752
5.3333,6.8877,7.1245,2.6153
5.3667,6.86,7.1177,2.6521
5.4,6.8487,7.0991,2.6885
5.4333,6.8533,7.0853,2.725
5.4667,6.8123,7.0606,2.7614
5.5,6.8053,7.0335,2.7979
5.5333,6.7893,7.0022,2.8335
5.5667,6.7809,6.9785,2.8654
5.6,6.7781,6.9404,2.8973
5.6333,6.7584,6.9049,2.9293
5.6667,6.751,6.8529,2.9612
5.7,6.7284,6.8274,2.9931
5.7333,6.7125,6.7571,3.0205
5.7667,6.7122,6.7356,3.0476
5.8,6.6817,6.6793,3.0747
5.8333,6.67,6.6373,3.1018
5.8667,6.6689,6.596,3.1288
5.9,6.6406,6.5596,3.1501
5.9333,6.6424,6.5299,3.1713
5.9667,6.631,6.5205,3.1926
6,6.5955,6.4669,3.2138
6.0333,6.586,6.4592,3.2351
6.0667,6.5894,6.4222,3.2564
6.1,6.5406,6.411,3.2728
6.1333,6.5322,6.3877,3.2876
6.1667,6.5005,6.3529,3.3024
6.2,6.4933,6.3773,3.3172
6.2333,6.4703,6.3529,3.3321
6.2667,6.449,6.3605,3.3446
6.3,6.4335,6.3479,3.3534
6.3333,6.4089,6.3351,3.3623
6.3667,6.3954,6.322,3.3711
6.4,6.3919,6.3449,3.3799
6.4333,6.386,6.3501,3.3878
6.4667,6.3851,6.3402,3.3914
6.5,6.3828,6.3437,3.395
6.5333,6.3844,6.3331,3.3986
6.5667,6.3814,6.3337,3.4018
6.6,6.3894,6.3555,3.401
6.6333,6.3857,6.3724,3.4001
6.6667,6.4198,6.3564,3.3992
6.7,6.4125,6.367,3.3983
6.7333,6.4177,6.3772,3.3931
6.7667,6.4323,6.3806,3.3878
6.8,6.4541,6.3903,3.3825
6.8333,6.4479,6.404,3.3773
6.8667,6.4701,6.4268,3.3688
6.9,6.4856,6.4384,3.3586
6.9333,6.523,6.4434,3.3484
6.9667,6.5114,6.4647,3.3381
7,6.5433,6.4779,3.3279
7.0333,6.5558,6.5012,3.3177
7.0667,6.561,6.5183,3.3043
7.1,6.5816,6.5262,3.2888
7.1333,6.6201,6.5612,3.2734
7.1667,6.6087,6.5868,3.2579
7.2,6.6337,6.6157,3.2424
7.2333,6.6494,6.6221,3.227
7.2667,6.6447,6.6552,3.2115
7.3,6.6687,6.6785,3.1923
7.3333,6.6524,6.7121,3.1728
7.3667,6.6997,6.7135,3.1533
7.4,6.6741,6.7206,3.1338
7.4333,6.6967,6.7426,3.1143
7.4667,6.7044,6.7809,3.0942
7.5,6.722,6.8011,3.072
7.5333,6.7153,6.8029,3.0498
7.5667,6.7142,6.8061,3.0276
7.6,6.7428,6.804,3.0054
7.6333,6.7249,6.8364,2.9832
7.6667,6.7375,6.8325,2.961
7.7,6.7276,6.8397,2.9376
7.7333,6.7499,6.8515,2.9139
7.7667,6.7282,6.8251,2.8902
7.8,6.7524,6.8632,2.8665
7.8333,6.7388,6.8498,2.8429
7.8667,6.7219,6.8344,2.8192
7.9,6.7455,6.8271,2.7955
7.9333,6.7363,6.8144,2.7717
7.9667,6.741,6.8322,2.748
8,6.7232,6.8038,2.7243
8.0333,6.7372,6.7927,2.7005
8.0667,6.7048,6.7672,2.6772
8.1,6.7386,6.7685,2.6552
8.1333,6.6988,6.7512,2.6333
8.1667,6.7101,6.7349,2.6113
8.2,6.693,6.724,2.5894
8.2333,6.6839,6.6862,2.5674
8.2667,6.6641,6.6934,2.5455
8.3,6.6587,6.684,2.5235
8.3333,6.6444,6.6507,2.5016
8.3667,6.6364,6.639,2.4796
8.4,6.6222,6.6184,2.4608
8.4333,6.5969,6.6098,2.4431
8.4667,6.5782,6.5887,2.4254
8.5,6.5805,6.5776,2.4077
8.5333,6.5614,6.5585,2.39
8.5667,6.5456,6.5393,2.3723
8.6,6.5302,6.5137,2.3546
8.6333,6.5148,6.5086,2.3376
8.6667,6.5139,6.4939,2.3253
8.7,6.4917,6.4755,2.3131
8.7333,6.489,6.463,2.3008
8.7667,6.4636,6.4649,2.2885
8.8,6.4655,6.4505,2.2762
8.8333,6.4455,6.424,2.264
8.8667,6.4501,6.4077,2.2517
8.9,6.4439,6.394,2.246
8.9333,6.4096,6.3988,2.2405
8.9667,6.4159,6.3984,2.235
9,6.4168,6.3515,2.2295
9.0333,6.4156,6.3525,2.224
9.0667,6.4033,6.3564,2.2185
9.1,6.3964,6.3644,2.213
9.1333,6.3997,6.3576,2.2091
9.1667,6.3733,6.3235,2.2109
9.2,6.3852,6.3483,2.2127
9.2333,6.3936,6.3392,2.2145
9.2667,6.3849,6.3566,2.2162
9.3,6.3877,6.3289,2.218
9.3333,6.3821,6.3386,2.2198
9.3667,6.3928,6.3605,2.2262
9.4,6.3967,6.3674,2.2353
9.4333,6.3955,6.3599,2.2444
9.4667,6.3963,6.3563,2.2534
9.5,6.4172,6.3606,2.2625
9.5333,6.4061,6.3763,2.2716
9.5667,6.4348,6.3861,2.2806
9.6,6.4253,6.4102,2.294
9.6333,6.4452,6.404,2.3104
9.6667,6.42,6.4236,2.3268
9.7,6.436,6.4332,2.3432
9.7333,6.4387,6.4502,2.3596
9.7667,6.4484,6.4453,2.376
9.8,6.4647,6.4394,2.3924
9.8333,6.4723,6.4735,2.4141
9.8667,6.4769,6.4969,2.4377
9.9,6.4791,6.4907,2.4612
9.9333,6.4968,6.4992,2.4848
9.9667,6.5271,6.5182,2.5083
10,6.5012,6.5395,2.5318
10.033,6.5091,6.5463,2.5554
10.067,6.53,6.554,2.5795
10.1,6.5423,6.5622,2.6096
10.133,6.5509,6.5738,2.6396
10.167,6.5763,6.5855,2.6697
10.2,6.5787,6.6026,2.6997
10.233,6.5716,6.5903,2.7297
10.267,6.5936,6.6103,2.7598
10.3,6.6002,6.6093,2.7898
10.333,6.5959,6.6179,2.8221
10.367,6.6114,6.6226,2.8572
10.4,6.6157,6.6412,2.8923
10.433,6.6327,6.6414,2.9274
10.467,6.6401,6.6676,2.9625
10.5,6.6326,6.6446,2.9976
10.533,6.6439,6.683,3.0327
10.567,6.6571,6.666,3.0678
10.6,6.658,6.6714,3.1048
10.633,6.6576,6.6785,3.1432
10.667,6.665,6.6909,3.1816
10.7,6.6485,6.6784,3.22
10.733,6.6719,6.697,3.2584
10.767,6.6599,6.6795,3.2968
10.8,6.6599,6.7005,3.3351
10.833,6.6631,6.7042,3.3735
10.867,6.6821,6.6876,3.4119
10.9,6.6755,6.6905,3.4511
10.933,6.6964,6.6981,3.4905
10.967,6.6746,6.6983,3.5298
11,6.672,6.7007,3.5692
11.033,6.6843,6.6843,3.6085
11.067,6.6654,6.7009,3.6478
11.1,6.6974,6.6756,3.6865
11.133,6.6765,6.6874,3.7252
11.167,6.6721,6.686,3.7639
11.2,6.6965,6.6831,3.8026
11.233,6.6983,6.6886,3.8413
11.267,6.6742,6.6767,3.8793
11.3,6.698,6.6968,3.9162
11.333,6.69,6.6748,3.953
11.367,6.6818,6.6786,3.9898
11.4,6.6907,6.6929,4.0266
11.433,6.6753,6.6804,4.0635
11.467,6.7098,6.6823,4.0984
11.5,6.6828,6.6704,4.1319
11.533,6.69,6.6777,4.1654
11.567,6.6873,6.6847,4.1989
11.6,6.6846,6.6729,4.2324
11.633,6.6964,6.6867,4.2659
11.667,6.6886,6.6796,4.2994
11.7,6.706,6.6778,4.3285
11.733,6.7204,6.6899,4.3571
11.767,6.6954,6.6738,4.3858
11.8,6.688,6.7061,4.4144
11.833,6.7031,6.689,4.443
11.867,6.7183,6.7003,4.4717
11.9,6.7176,6.6858,4.4986
11.933,6.7001,6.6946,4.5209
11.967,6.7168,6.6916,4.5433
12,6.7206,6.7117,4.5656
12.033,6.7298,6.7133,4.5879
12.067,6.7312,6.7131,4.6102
12.1,6.731,6.7203,4.6325
12.133,6.7411,6.7189,4.6548
12.167,6.7574,6.7509,4.6682
12.2,6.7602,6.7527,4.6815
12.233,6.7421,6.737,4.6947
12.267,6.7483,6.7524,4.708
12.3,6.7681,6.7465,4.7212
12.333,6.7748,6.7776,4.7345
12.367,6.7662,6.771,4.7477
12.4,6.7877,6.7912,4.7609
12.433,6.7715,6.7781,4.7742
12.467,6.795,6.7833,4.786
12.5,6.7756,6.8023,4.7873
12.533,6.8021,6.7874,4.7886
12.567,6.8144,6.7917,4.7899
12.6,6.8123,6.8219,4.7912
12.633,6.8027,6.8081,4.7925
12.667,6.8078,6.8255,4.7938
12.7,6.8115,6.819,4.7951
12.733,6.8036,6.8337,4.7964
12.767,6.828,6.8361,4.7977
12.8,6.819,6.8407,4.799
12.833,6.8134,6.8555,4.8003
12.867,6.8311,6.8585,4.7915
12.9,6.8136,6.8388,4.7824
12.933,6.8164,6.8672,4.7734
12.967,6.8267,6.8497,4.7643
13,6.8468,6.8474,4.7552
13.033,6.8542,6.8716,4.7462
13.067,6.8262,6.8672,4.7371
13.1,6.8322,6.8642,4.7239
13.133,6.8421,6.8609,4.7074
13.167,6.8243,6.8605,4.6908
13.2,6.8462,6.8688,4.6743
13.233,6.832,6.8621,4.6578
13.267,6.8265,6.8534,4.6413
13.3,6.839,6.8368,4.6248
13.333,6.825,6.8567,4.6073
13.367,6.8064,6.8583,4.5844
13.4,6.8177,6.8671,4.5615
13.433,6.8233,6.8313,4.5386
13.467,6.8063,6.8527,4.5157
13.5,6.823,6.8435,4.4927
13.533,6.823,6.8294,4.4698
13.567,6.8065,6.8445,4.4469
13.6,6.8179,6.8459,4.4224
13.633,6.8007,6.8119,4.3941
13.667,6.7931,6.8309,4.3658
13.7,6.7937,6.8084,4.3374
13.733,6.8002,6.7888,4.3091
13.767,6.7888,6.8056,4.2808
13.8,6.783,6.7722,4.2525
13.833,6.7727,6.8013,4.2242
13.867,6.7766,6.7753,4.1958
13.9,6.7695,6.7642,4.1675
13.933,6.775,6.7627,4.1392
13.967,6.7571,6.7647,4.1087
14,6.749,6.7561,4.0777
14.033,6.7296,6.7474,4.0466
14.067,6.7428,6.7347,4.0156
14.1,6.7141,6.7074,3.9846
14.133,6.7268,6.724,3.9535
14.167,6.7051,6.7013,3.9225
14.2,6.7032,6.6948,3.8915
14.233,6.7047,6.7217,3.8604
14.267,6.6998,6.6962,3.8294
14.3,6.6989,6.6834,3.7983
14.333,6.6848,6.6707,3.7679
14.367,6.7044,6.6907,3.7385
14.4,6.6825,6.6841,3.709
14.433,6.6761,6.6464,3.6795
14.467,6.6618,6.6543,3.6501
14.5,6.6621,6.646,3.6206
14.533,6.664,6.6318,3.5911
14.567,6.6387,6.6409,3.5617
14.6,6.638,6.6338,3.5322
14.633,6.6359,6.642,3.5027
14.667,6.6255,6.6154,3.4733
14.7,6.6288,6.6109,3.4487
14.733,6.6233,6.6035,3.4243
14.767,6.6141,6.6175,3.3999
14.8,6.6148,6.5963,3.3754
14.833,6.6206,6.6162,3.351
14.867,6.5932,6.5902,3.3265
14.9,6.6145,6.5951,3.3021
14.933,6.5955,6.6045,3.2777
14.967,6.6041,6.5946,3.2532
15,6.6046,6.5893,3.232
15.033,6.5858,6.5708,3.215
15.067,6.5959,6.575,3.198
15.1,6.5828,6.5687,3.1811
15.133,6.596,6.6019,3.1641
15.167,6.5729,6.5625,3.1471
15.2,6.5948,6.5884,3.1302
15.233,6.5705,6.566,3.1132
15.267,6.5898,6.5668,3.0963
15.3,6.6004,6.5806,3.0793
15.333,6.5731,6.5641,3.0692
15.367,6.5947,6.5716,3.0601
15.4,6.5809,6.5718,3.0511
15.433,6.5813,6.5713,3.042
15.467,6.5695,6.5617,3.0329
15.5,6.5726,6.563,3.0239
15.533,6.5893,6.5745,3.0148
15.567,6.5974,6.5751,3.0126
15.6,6.5782,6.5782,3.0107
15.633,6.5655,6.5701,3.0089
15.667,6.5684,6.5747,3.0071
15.7,6.5892,6.5941,3.0052
15.733,6.589,6.571,3.0034
15.767,6.581,6.5869,3.0017
15.8,6.5826,6.5773,3.007
15.833,6.5881,6.5784,3.0124
15.867,6.582,6.5783,3.0177
15.9,6.5673,6.6037,3.023
15.933,6.5927,6.6042,3.0283
15.967,6.6015,6.5819,3.0336
16,6.5688,6.5917,3.0422
16.033,6.6156,6.5928,3.0544
16.067,6.5853,6.5916,3.0665
16.1,6.5787,6.5906,3.0787
16.133,6.5975,6.6041,3.0909
16.167,6.5853,6.5987,3.1031
16.2,6.5909,6.6055,3.1152
16.233,6.5908,6.5841,3.1309
16.267,6.6117,6.5948,3.1497
16.3,6.5975,6.6035,3.1684
16.333,6.5959,6.5924,3.1872
16.367,6.6071,6.6158,3.2059
16.4,6.6265,6.6074,3.2247
16.433,6.6241,6.5997,3.2434
16.467,6.6127,6.6012,3.2633
16.5,6.6196,6.6023,3.2878
16.533,6.6302,6.6091,3.3123
16.567,6.6252,6.6175,3.3368
16.6,6.6054,6.6043,3.3613
16.633,6.6213,6.604,3.3858
16.667,6.6142,6.6289,3.4103
16.7,6.6207,6.6229,3.4348
16.733,6.6107,6.6398,3.4609
16.767,6.637,6.6179,3.4897
16.8,6.6487,6.6272,3.5185
16.833,6.6441,6.6312,3.5474
16.867,6.631,6.6216,3.5762
16.9,6.6258,6.6236,3.605
16.933,6.6437,6.6302,3.6339
16.967,6.6512,6.6423,3.6627
17,6.6319,6.6358,3.6915
17.033,6.6494,6.6548,3.7225
17.067,6.6474,6.6383,3.7535
17.1,6.6417,6.6525,3.7846
17.133,6.6744,6.6427,3.8156
17.167,6.6515,6.6581,3.8466
17.2,6.6838,6.6446,3.8776
17.233,6.671,6.6787,3.9087
17.267,6.6783,6.6707,3.9397
17.3,6.6637,6.6698,3.9707
17.333,6.6825,6.6809,4.0011
17.367,6.6981,6.6898,4.0312
17.4,6.6852,6.6901,4.0612
17.433,6.68,6.6891,4.0913
17.467,6.6986,6.6954,4.1213
17.5,6.7001,6.6938,4.1514
17.533,6.7168,6.6925,4.1814
17.567,6.715,6.7145,4.2115
17.6,6.6948,6.7193,4.2416
17.633,6.7105,6.7075,4.2716
17.667,6.7358,6.7183,4.3017
17.7,6.7495,6.7126,4.3259
17.733,6.728,6.7209,4.3498
17.767,6.7401,6.7328,4.3737
17.8,6.755,6.7279,4.3975
17.833,6.727,6.7498,4.4214
17.867,6.7349,6.7289,4.4453
17.9,6.762,6.7346,4.4692
17.933,6.7643,6.7465,4.4931
17.967,6.7701,6.762,4.517
18,6.7495,6.7709,4.5409
18.033,6.7624,6.7752,4.5648
18.067,6.7532,6.7689,4.5886
18.1,6.7878,6.7795,4.6125
18.133,6.7775,6.7877,4.6364
18.167,6.7572,6.7832,4.6509
18.2,6.7698,6.797,4.6637
18.233,6.7792,6.7967,4.6766
18.267,6.7936,6.7957,4.6894
18.3,6.8019,6.8065,4.7022
18.333,6.79,6.8013,4.715
18.367,6.8025,6.8082,4.7278
18.4,6.7981,6.8193,4.7407
18.433,6.8051,6.8,4.7535
18.467,6.8082,6.8124,4.7663
18.5,6.8109,6.8147,4.7791
18.533,6.8019,6.8136,4.7917
18.567,6.8293,6.8126,4.7927
18.6,6.8031,6.825,4.7937
18.633,6.8086,6.8195,4.7948
18.667,6.8083,6.8141,4.7958
18.7,6.8117,6.8347,4.7968
18.733,6.8071,6.8203,4.7978
18.767,6.8252,6.8295,4.7988
18.8,6.8427,6.8363,4.7999
18.833,6.8228,6.8267,4.8009
18.867,6.8392,6.8387,4.8019
18.9,6.8229,6.8459,4.7926
18.933,6.8206,6.8589,4.7831
18.967,6.811,6.8261,4.7737
19,6.8082,6.8186,4.7642
19.033,6.8171,6.8242,4.7548
19.067,6.8134,6.8357,4.7453
19.1,6.8244,6.8303,4.7359
19.133,6.8304,6.8414,4.7264
19.167,6.8157,6.8155,4.7108
19.2,6.8188,6.827,4.6928
19.233,6.8177,6.824,4.6749
19.267,6.8219,6.8232,4.657
19.3,6.8167,6.8193,4.6391
19.333,6.7994,6.8458,4.6212
19.367,6.7968,6.8224,4.6032
19.4,6.7945,6.8098,4.5804
19.433,6.8011,6.8189,4.5549
19.467,6.8033,6.8229,4.5294
19.5,6.8012,6.7977,4.5039
19.533,6.7825,6.8089,4.4783
19.567,6.7942,6.7958,4.4528
19.6,6.7811,6.7964,4.4273
19.633,6.7959,6.7956,4.4017
19.667,6.8001,6.7892,4.3739
19.7,6.7842,6.7892,4.3414
19.733,6.7582,6.7813,4.3089
19.767,6.7649,6.7982,4.2764
19.8,6.7569,6.7811,4.2439
19.833,6.7522,6.7594,4.2114
19.867,6.7542,6.7689,4.1789
19.9,6.7528,6.7559,4.1464
19.933,6.7378,6.7501,4.1139
19.967,6.7324,6.7434,4.0808
20,6.7438,6.7498,4.0433
20.033,6.7469,6.7473,4.0058
20.067,6.7264,6.7283,3.9683
20.1,6.7164,6.7312,3.9308
20.133,6.7208,6.7353,3.8933
20.167,6.7035,6.7379,3.8558
20.2,6.7152,6.6821,3.8183
20.233,6.6978,6.6987,3.7808
20.267,6.6805,6.7028,3.7433
20.3,6.69,6.6875,3.7057
20.333,6.6792,6.6887,3.6665
20.367,6.6626,6.667,3.6273
20.4,6.6619,6.6631,3.5881
20.433,6.6599,6.6617,3.5488
20.467,6.6781,6.6529,3.5096
20.5,6.6509,6.6498,3.4704
20.533,6.6629,6.6825,3.4312
20.567,6.6427,6.6375,3.392
20.6,6.6486,6.6392,3.3528
20.633,6.6469,6.6441,3.3136
20.667,6.6407,6.6266,3.2744
20.7,6.6267,6.632,3.2382
20.733,6.6442,6.5972,3.202
20.767,6.6022,6.6131,3.1659
20.8,6.6233,6.6068,3.1298
20.833,6.6223,6.5978,3.0937
20.867,6.5903,6.6015,3.0575
20.9,6.5954,6.6053,3.0214
20.933,6.6045,6.5881,2.9853
20.967,6.5828,6.5926,2.9491
21,6.592,6.5848,2.913
21.033,6.5706,6.5654,2.8769
21.067,6.5619,6.582,2.8408
21.1,6.5697,6.5704,2.8046
21.133,6.5671,6.5848,2.7745
21.167,6.5667,6.569,2.7458
21.2,6.5665,6.5564,2.7172
21.233,6.5469,6.5525,2.6885
21.267,6.5455,6.5602,2.6598
21.3,6.5371,6.539,2.6312
21.333,6.5401,6.5435,2.6025
21.367,6.5572,6.5285,2.5738
21.4,6.5527,6.5234,2.5452
21.433,6.5336,6.5322,2.5165
21.467,6.5291,6.5363,2.4909
21.5,6.5423,6.5305,2.4717
21.533,6.5437,6.5062,2.4526
21.567,6.5417,6.5189,2.4335
21.6,6.5111,6.5041,2.4143
21.633,6.515,6.5087,2.3952
21.667,6.5011,6.5147,2.3761
21.7,6.5105,6.5154,2.3569
21.733,6.509,6.5113,2.3378
21.767,6.5017,6.5203,2.3187
21.8,6.5132,6.5165,2.2995
21.833,6.5239,6.5066,2.2888
21.867,6.5099,6.5035,2.2799
21.9,6.5094,6.5086,2.2709
21.933,6.5051,6.4959,2.2619
21.967,6.5004,6.5167,2.2529
22,6.5008,6.4833,2.244
22.033,6.4958,6.4891,2.235
22.067,6.4982,6.48,2.226
22.1,6.5141,6.4852,2.2171
22.133,6.4874,6.495,2.2154
22.167,6.5208,6.4726,2.2153
22.2,6.4973,6.4905,2.2152
22.233,6.4942,6.4949,2.2151
22.267,6.512,6.4987,2.215
22.3,6.49,6.4981,2.215
22.333,6.4901,6.4939,2.2149
22.367,6.4991,6.4949,2.2155
22.4,6.4803,6.4859,2.2225
22.433,6.4809,6.4874,2.2296
22.467,6.5017,6.4947,2.2366
22.5,6.5106,6.5106,2.2436
22.533,6.5027,6.5027,2.2506
22.567,6.5118,6.4926,2.2577
22.6,6.4943,6.4852,2.2683
22.633,6.487,6.4842,2.2812
22.667,6.5074,6.4868,2.2941
22.7,6.5072,6.4903,2.307
22.733,6.4941,6.5199,2.3199
22.767,6.507,6.5156,2.3327
22.8,6.5117,6.4769,2.3456
22.833,6.5097,6.5056,2.3629
22.867,6.4994,6.5001,2.381
22.9,6.5151,6.5071,2.3991
22.933,6.5085,6.5054,2.4172
22.967,6.5224,6.5195,2.4353
23,6.5024,6.5161,2.4534
23.033,6.5259,6.5059,2.4715
23.067,6.5423,6.5112,2.4898
23.1,6.5225,6.5174,2.5119
23.133,6.5319,6.53,2.534
23.167,6.5294,6.5199,2.556
23.2,6.5571,6.5251,2.5781
23.233,6.5335,6.5113,2.6002
23.267,6.5264,6.5329,2.6223
23.3,6.5446,6.5401,2.6444
23.333,6.5523,6.5439,2.6665
23.367,6.5327,6.5514,2.6892
23.4,6.5631,6.5451,2.713
23.433,6.5525,6.5321,2.7368
23.467,6.5536,6.5535,2.7605
23.5,6.5603,6.5656,2.7843
23.533,6.5545,6.5595,2.8081
23.567,6.5657,6.5537,2.8318
23.6,6.5728,6.5764,2.8556
23.633,6.5627,6.5713,2.8794
23.667,6.5769,6.5833,2.9031
23.7,6.5927,6.5581,2.9255
23.733,6.5645,6.5853,2.9475
23.767,6.5665,6.5882,2.9695
23.8,6.5892,6.6041,2.9914
23.833,6.5877,6.5871,3.0134
23.867,6.5868,6.5816,3.0353
23.9,6.5877,6.6155,3.0573
23.933,6.5973,6.5966,3.0793
23.967,6.6146,6.5967,3.1012
24,6.5909,6.6138,3.1232
24.033,6.5959,6.6084,3.1451
24.067,6.6341,6.6063,3.1637
24.1,6.6062,6.6161,3.1795
24.133,6.6179,6.6285,3.1953
24.167,6.6061,6.6217,3.2111
24.2,6.6163,6.6265,3.2269
24.233,6.6204,6.6356,3.2427
24.267,6.6277,6.6378,3.2585
24.3,6.6327,6.6376,3.2743
24.333,6.6235,6.6385,3.2901
24.367,6.6269,6.6367,3.3059
24.4,6.6331,6.6302,3.3216
24.433,6.6247,6.6387,3.3361
24.467,6.6335,6.6522,3.3434
24.5,6.6447,6.6387,3.3507
24.533,6.6421,6.6497,3.3579
24.567,6.632,6.6406,3.3652
24.6,6.6533,6.6289,3.3724
