
3.073,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.074,0.084,0.123,0.086,0.214,0.284,0.561
3.174,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.118,0.049,0.070,0.066,0.206
3.273,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.072,0.092,0.115,0.047,0.036,-0.004,0.057
3.373,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.074,0.078,0.116,0.046,0.031,0.004,0.059
3.474,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.071,0.078,0.122,0.045,0.072,0.064,0.209
3.574,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.071,0.081,0.139,0.073,0.065,0.026,0.085
3.673,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.072,0.084,0.135,0.073,0.057,0.023,0.084
3.773,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.074,0.083,0.133,0.070,0.058,0.021,0.084
3.874,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.076,0.081,0.132,0.060,0.082,0.079,0.221
3.973,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.071,0.080,0.136,0.078,0.070,0.036,0.095
4.073,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.073,0.083,0.133,0.068,0.053,0.021,0.079
4.174,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.134,0.061,0.081,0.082,0.228
4.274,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.081,0.083,0.135,0.068,0.059,0.019,0.085
4.374,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.071,0.084,0.131,0.073,0.065,0.031,0.093
4.475,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.073,0.084,0.133,0.062,0.055,0.015,0.085
4.576,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.072,0.086,0.133,0.073,0.048,0.005,0.033
4.676,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.061,0.084,0.130,-0.491,-0.940,-1.190,-1.309
4.776,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.072,0.076,0.134,-0.870,-1.712,-2.199,-2.532
4.877,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.072,0.085,0.134,-0.502,-0.944,-1.183,-1.294
4.977,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.075,0.079,0.133,-0.868,-1.730,-2.195,-2.543
5.078,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.072,0.087,0.139,-0.760,-1.643,-2.232,-2.732
5.179,0.000,0.667,0.667,0.667,0.000,0.000,0.000,0.000,5.386,0.076,0.080,0.158,-0.731,-1.643,-2.221,-2.733
5.280,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.071,0.097,0.157,-0.122,-0.544,-0.977,-1.419
5.381,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.070,0.084,0.152,0.111,-0.018,-0.225,-0.502
5.480,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.078,0.084,0.289,0.334,0.344,0.298,0.179
5.580,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.074,0.082,0.275,0.315,0.335,0.273,0.164
5.681,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.075,0.083,0.282,0.280,0.135,-0.035,-0.337
5.782,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.081,0.081,0.277,0.323,0.315,0.270,0.141
5.882,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.070,0.085,0.260,0.298,0.358,0.358,0.344
5.983,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.065,0.083,0.254,0.286,0.352,0.362,0.395
6.084,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.071,0.085,0.253,0.290,0.346,0.362,0.387
6.185,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.072,0.085,0.257,0.341,0.517,0.575,0.703
6.284,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.073,0.084,0.262,1.260,2.075,2.375,2.664
6.384,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.073,0.085,0.259,1.289,2.096,2.399,2.649
6.485,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.068,0.085,0.253,0.346,0.449,0.548,0.637
6.586,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.073,0.081,0.251,1.289,2.102,2.417,2.671
6.685,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.072,0.091,0.237,1.178,2.122,2.668,3.160
6.785,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.073,0.083,0.236,1.177,2.148,2.692,3.195
6.886,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.076,0.081,0.237,1.261,2.077,2.394,2.656
6.987,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.073,0.086,0.234,1.169,2.128,2.671,3.172
7.086,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.073,0.086,0.239,0.759,1.473,1.942,2.491
7.186,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.074,0.084,0.238,0.792,1.460,1.928,2.494
7.287,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.069,0.082,0.232,1.192,2.122,2.701,3.189
7.388,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.235,0.769,1.520,1.972,2.558
7.487,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.076,0.117,0.244,0.360,0.700,0.963,1.381
7.587,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.075,0.081,0.231,0.373,0.732,0.992,1.420
7.688,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.069,0.077,0.237,0.817,1.512,2.005,2.537
7.789,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.078,0.078,0.236,0.355,0.750,1.009,1.479
7.888,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.074,0.085,0.236,0.195,0.290,0.401,0.663
7.988,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.072,0.079,0.237,0.186,0.303,0.383,0.668
8.089,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.075,0.086,0.235,0.348,0.707,0.987,1.438
8.190,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.085,0.082,0.236,0.200,0.313,0.409,0.682
8.289,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.073,0.082,0.234,0.161,0.176,0.176,0.316
8.389,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.074,0.080,0.234,0.162,0.186,0.182,0.326
8.490,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.074,0.081,0.262,0.218,0.324,0.429,0.708
8.591,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.074,0.086,0.232,0.160,0.193,0.190,0.342
8.690,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.075,0.084,0.235,0.166,0.154,0.117,0.179
8.790,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.071,0.105,0.239,0.165,0.182,0.184,0.327
8.891,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.072,0.079,0.237,0.165,0.187,0.193,0.332
8.991,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.078,0.105,0.239,0.178,0.166,0.125,0.190
9.091,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.071,0.090,0.229,0.167,0.145,0.098,0.124
9.191,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.066,0.100,0.231,0.165,0.150,0.098,0.126
9.292,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.102,0.087,0.235,0.164,0.157,0.120,0.187
9.392,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.073,0.098,0.234,0.167,0.149,0.103,0.136
9.493,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.074,0.080,0.242,-0.358,-0.808,-1.027,-1.154
9.594,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.074,0.079,0.234,-0.351,-0.776,-0.994,-1.106
9.695,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.080,0.079,0.238,-0.761,-1.629,-2.095,-2.438
9.794,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.072,0.081,0.248,-0.650,-1.549,-2.122,-2.632
9.894,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.248,-0.672,-1.549,-2.139,-2.633
9.994,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.074,0.073,0.237,-0.758,-1.582,-2.058,-2.382
10.095,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.073,0.082,0.258,-0.737,-1.563,-2.033,-2.363
10.195,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.072,0.115,0.254,-0.661,-1.531,-2.126,-2.610
10.296,0.000,0.667,0.667,2.000,0.000,0.000,0.000,0.000,5.386,0.072,0.109,0.255,-0.012,-0.517,-0.893,-1.367
10.396,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.076,0.106,0.250,-0.060,-0.504,-0.941,-1.388
10.496,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.099,0.255,0.197,0.020,-0.176,-0.469
10.596,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.075,0.079,0.432,0.101,-0.396,-0.798,-1.268
10.697,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.064,0.108,0.434,0.094,-0.370,-0.808,-1.250
10.796,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.086,0.083,0.445,0.416,0.259,0.060,-0.228
10.897,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.068,0.080,0.498,0.442,0.292,0.069,-0.251
10.998,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.073,0.103,0.448,0.504,0.494,0.438,0.287
11.099,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.070,0.103,0.448,0.482,0.498,0.431,0.293
11.200,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.075,0.120,0.428,0.476,0.529,0.524,0.497
11.300,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.138,0.105,0.433,0.463,0.526,0.530,0.557
11.401,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.076,0.102,0.436,0.459,0.526,0.536,0.582
11.502,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.071,0.101,0.431,0.462,0.522,0.527,0.575
11.603,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.072,0.116,0.438,1.393,2.150,2.463,2.715
11.702,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.431,1.375,2.328,2.851,3.350
11.802,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.077,0.102,0.430,1.372,2.320,2.842,3.326
11.902,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.071,0.098,0.475,1.399,2.352,2.863,3.348
12.003,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.101,0.458,1.364,2.089,2.375,2.630
12.104,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.071,0.103,0.435,1.395,2.329,2.836,3.319
12.203,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.075,0.101,0.445,1.023,1.792,2.268,2.853
12.303,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.071,0.100,0.458,1.045,1.792,2.283,2.826
12.404,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.105,0.432,1.409,2.308,2.843,3.307
12.504,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.072,0.099,0.439,1.058,1.847,2.316,2.895
12.603,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.105,0.435,1.080,1.842,2.333,2.880
12.703,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.104,0.436,1.073,1.849,2.340,2.885
12.804,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.072,0.105,0.434,1.371,2.296,2.788,3.255
12.904,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.075,0.101,0.439,1.079,1.867,2.355,2.914
13.003,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.076,0.074,0.436,1.114,1.910,2.402,2.952
13.103,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.100,0.434,1.099,1.913,2.394,2.953
13.204,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.070,0.095,0.430,1.381,2.284,2.772,3.214
13.303,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.091,0.433,1.133,1.956,2.451,2.999
13.403,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.072,0.101,0.428,1.146,1.972,2.474,3.023
13.503,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.079,0.098,0.436,1.398,2.271,2.770,3.191
13.603,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.076,0.100,0.442,1.188,2.033,2.533,3.079
13.704,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.076,0.101,0.431,1.373,2.278,2.726,3.164
13.804,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.071,0.112,0.438,1.215,2.071,2.586,3.128
13.903,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.076,0.101,0.439,1.214,2.082,2.576,3.134
14.003,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.109,0.442,1.226,2.113,2.613,3.171
14.104,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.078,0.099,0.440,1.377,2.263,2.691,3.098
14.204,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.070,0.120,0.443,1.249,2.137,2.671,3.218
14.303,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.067,0.101,0.436,1.254,2.125,2.666,3.206
14.403,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.094,0.437,1.260,2.191,2.700,3.272
14.504,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.072,0.101,0.428,1.388,2.264,2.689,3.080
14.603,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.072,0.103,0.431,1.277,2.182,2.717,3.265
14.703,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.080,0.100,0.429,1.260,2.186,2.705,3.267
14.804,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.072,0.103,0.433,1.371,2.226,2.651,3.028
14.905,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.072,0.104,0.438,1.294,2.194,2.736,3.277
15.004,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.069,0.099,0.434,0.728,1.241,1.616,2.127
15.104,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.070,0.101,0.438,0.711,1.265,1.637,2.145
15.205,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.103,0.434,1.295,2.204,2.724,3.273
15.306,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.074,0.102,0.435,0.729,1.289,1.655,2.187
15.405,0.000,0.667,0.667,4.000,0.000,0.000,0.000,0.000,5.386,0.096,0.103,0.429,0.503,0.726,0.935,1.294
15.505,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.100,0.437,0.468,0.694,0.886,1.245
15.605,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.074,0.100,0.434,0.513,0.741,0.949,1.291
15.705,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.069,0.096,0.715,0.766,1.075,1.234,1.634
15.806,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.099,0.683,1.016,1.556,1.952,2.456
15.907,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.105,0.659,0.757,1.025,1.223,1.573
16.006,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.065,0.105,0.646,0.580,0.679,0.724,0.959
16.106,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.099,0.628,0.583,0.655,0.707,0.923
16.207,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.081,0.108,0.626,0.682,0.983,1.213,1.588
16.308,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.106,0.621,0.570,0.637,0.705,0.921
16.407,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.068,0.104,0.653,0.561,0.574,0.549,0.666
16.507,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.069,0.100,0.644,0.570,0.573,0.554,0.672
16.608,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.076,0.111,0.635,0.580,0.664,0.733,0.968
16.708,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.117,0.642,0.566,0.572,0.559,0.677
16.807,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.071,0.104,0.658,0.587,0.592,0.581,0.700
16.907,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.074,0.097,0.663,0.588,0.601,0.591,0.715
17.008,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.074,0.101,0.653,0.612,0.700,0.767,1.031
17.108,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.105,0.636,0.567,0.582,0.576,0.700
17.207,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.058,0.099,0.633,0.560,0.571,0.565,0.690
17.307,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.099,0.635,0.568,0.577,0.571,0.703
17.408,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.104,0.627,0.596,0.719,0.796,1.067
17.508,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.103,0.105,0.626,0.572,0.580,0.582,0.711
17.607,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.071,0.103,0.625,0.543,0.572,0.560,0.697
17.707,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.071,0.104,0.655,0.588,0.597,0.590,0.726
17.808,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.074,0.106,0.636,0.592,0.725,0.820,1.096
17.909,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.074,0.111,0.639,0.558,0.581,0.569,0.716
18.008,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.074,0.108,0.626,0.561,0.568,0.523,0.588
18.108,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.071,0.098,0.632,0.566,0.553,0.516,0.579
18.208,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.069,0.103,0.642,0.576,0.562,0.530,0.597
18.309,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.103,0.630,0.566,0.591,0.595,0.750
18.409,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.105,0.643,0.595,0.583,0.548,0.614
18.508,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.075,0.103,0.650,0.584,0.573,0.536,0.607
18.608,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.111,0.659,0.586,0.573,0.536,0.609
18.709,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.074,0.102,0.662,0.577,0.622,0.619,0.778
18.809,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.100,0.654,0.577,0.568,0.529,0.608
18.908,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.101,0.661,0.580,0.580,0.535,0.617
19.008,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.102,0.633,0.558,0.545,0.508,0.592
19.108,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.105,0.639,0.566,0.599,0.618,0.781
19.209,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.076,0.104,0.627,0.556,0.591,0.609,0.786
19.309,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.068,0.103,0.644,0.566,0.547,0.517,0.594
19.408,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.075,0.097,0.631,0.553,0.542,0.503,0.587
19.508,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.070,0.115,0.632,0.547,0.533,0.497,0.575
19.608,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.071,0.101,0.639,0.579,0.614,0.624,0.784
19.709,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.099,0.632,0.569,0.632,0.648,0.837
19.809,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.101,0.628,0.551,0.545,0.512,0.597
19.908,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.070,0.093,0.641,0.563,0.547,0.512,0.598
20.008,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.113,0.634,0.555,0.548,0.518,0.606
20.109,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.101,0.650,0.576,0.622,0.655,0.835
20.210,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.068,0.105,0.744,0.589,0.567,0.533,0.614
20.310,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.070,0.078,0.641,0.572,0.550,0.504,0.541
20.411,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.080,0.103,0.629,0.490,0.392,0.262,0.219
20.512,0.000,0.667,0.667,6.000,0.000,0.000,0.000,0.000,5.386,0.070,0.105,0.643,0.538,0.474,0.368,0.346
