
3.720,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.081,0.077,0.114,0.166,0.172,0.180
3.821,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.079,0.079,0.115,0.142,0.130,0.065
3.921,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.085,0.074,0.104,0.159,0.160,0.171
4.021,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.077,0.105,0.157,0.164,0.170
4.120,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.082,0.076,0.104,0.151,0.157,0.159
4.221,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.077,0.086,0.076,0.111,0.145,0.122,0.058
4.321,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.085,0.074,0.105,0.163,0.160,0.167
4.421,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.057,0.084,0.094,0.108,0.171,0.167,0.175
4.520,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.063,0.089,0.069,0.106,0.164,0.168,0.170
4.621,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.084,0.095,0.132,0.161,0.137,0.057
4.721,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.082,0.076,0.109,0.165,0.165,0.162
4.821,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.082,0.068,0.104,0.161,0.164,0.160
4.921,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.081,0.073,0.113,0.171,0.175,0.169
5.021,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.082,0.075,0.129,0.158,0.128,0.041
5.121,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.083,0.085,0.114,0.180,0.178,0.178
5.221,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.082,0.079,0.112,0.173,0.173,0.167
5.321,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.079,0.116,0.179,0.176,0.171
5.421,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.085,0.085,0.234,0.278,0.344,0.350,0.344
5.521,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.081,0.281,0.324,0.378,0.375,0.371
5.621,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.080,0.089,0.332,0.385,0.410,0.372,0.275
5.722,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.083,0.336,0.381,0.445,0.443,0.436
5.822,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.084,0.337,0.361,0.427,0.439,0.472
5.922,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.070,0.084,0.315,0.338,0.399,0.410,0.436
6.021,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.077,0.082,0.317,0.345,0.396,0.407,0.430
6.122,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.082,0.312,0.358,0.414,0.416,0.399
6.222,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.075,0.087,0.313,0.344,0.400,0.410,0.434
6.322,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.082,0.313,0.337,0.404,0.409,0.439
6.422,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.084,0.084,0.312,0.341,0.396,0.407,0.430
6.522,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.083,0.082,0.292,0.331,0.376,0.371,0.342
6.623,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.068,0.082,0.297,0.318,0.373,0.392,0.412
6.723,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.072,0.090,0.295,0.320,0.381,0.386,0.431
6.823,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.066,0.085,0.294,0.318,0.383,0.390,0.430
6.923,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.078,0.296,0.317,0.383,0.379,0.401
7.023,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.070,0.083,0.294,0.320,0.377,0.389,0.430
7.123,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.077,0.081,0.295,0.321,0.385,0.395,0.440
7.222,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.082,0.299,0.320,0.379,0.385,0.427
7.323,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.077,0.063,0.300,0.335,0.384,0.387,0.403
7.423,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.271,0.295,0.366,0.378,0.418
7.523,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.075,0.082,0.276,0.300,0.366,0.378,0.419
7.622,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.067,0.084,0.272,0.305,0.370,0.376,0.416
7.723,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.091,0.278,0.307,0.359,0.366,0.376
7.823,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.077,0.271,0.304,0.369,0.378,0.417
7.923,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.094,0.274,0.305,0.371,0.379,0.415
8.023,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.093,0.278,0.308,0.371,0.379,0.418
8.123,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.072,0.082,0.274,0.300,0.354,0.358,0.363
8.223,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.075,0.086,0.284,0.311,0.373,0.379,0.416
8.323,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.075,0.083,0.283,0.300,0.367,0.375,0.402
8.423,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.077,0.083,0.278,0.301,0.360,0.370,0.411
8.523,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.081,0.280,0.303,0.359,0.360,0.357
8.624,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.083,0.272,0.308,0.370,0.379,0.411
8.724,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.081,0.278,0.766,1.177,1.335,1.480
8.824,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.092,0.278,0.780,1.184,1.342,1.480
8.924,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.086,0.313,0.789,1.201,1.348,1.497
9.025,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.086,0.319,0.805,1.197,1.359,1.493
9.125,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.088,0.289,1.111,1.904,2.293,2.654
9.225,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.080,0.294,1.137,1.916,2.281,2.636
9.324,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.294,1.154,1.944,2.289,2.651
9.425,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.070,0.082,0.292,0.705,1.083,1.233,1.374
9.525,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.082,0.299,1.158,1.899,2.247,2.569
9.625,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.083,0.283,1.189,1.920,2.265,2.566
9.724,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.081,0.083,0.292,1.219,1.965,2.272,2.570
9.825,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.084,0.287,0.461,0.686,0.775,0.927
9.925,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.070,0.089,0.297,1.262,2.024,2.333,2.606
10.025,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.085,0.316,1.338,2.122,2.409,2.680
10.125,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.080,0.320,1.320,2.113,2.419,2.672
10.225,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.072,0.094,0.335,0.357,0.412,0.428,0.475
10.325,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.082,0.316,1.289,2.053,2.365,2.621
10.425,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.080,0.313,1.251,2.016,2.307,2.570
10.525,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.080,0.622,1.527,2.275,2.564,2.816
10.625,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.088,0.535,1.434,2.138,2.438,2.676
10.725,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.083,0.522,1.394,2.091,2.372,2.614
10.825,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.085,0.551,0.571,0.639,0.638,0.682
10.925,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.078,0.084,0.586,1.407,2.079,2.343,2.573
11.025,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.082,0.090,0.566,1.393,2.054,2.325,2.548
11.125,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.084,0.584,1.391,2.075,2.323,2.566
11.225,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.085,0.585,0.620,0.686,0.693,0.730
11.325,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.084,0.086,0.568,1.369,1.964,2.239,2.440
11.425,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.079,0.085,0.551,1.297,1.911,2.155,2.357
11.525,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.078,0.087,0.556,1.281,1.873,2.111,2.319
11.625,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.070,0.084,0.537,0.568,0.630,0.637,0.676
11.726,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.080,0.076,0.530,1.202,1.801,2.010,2.236
11.826,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.080,0.552,1.471,2.308,2.779,3.190
11.926,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.083,0.553,1.499,2.327,2.796,3.165
12.026,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.086,0.574,1.182,1.679,1.869,2.059
12.127,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.070,0.088,0.570,1.550,2.400,2.838,3.212
12.227,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.088,0.589,1.380,2.245,2.767,3.297
12.327,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.076,0.076,0.571,1.376,2.270,2.768,3.322
12.427,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.070,0.082,0.569,1.382,2.272,2.785,3.326
12.528,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.082,0.579,1.421,2.288,2.826,3.341
12.628,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.080,0.569,0.859,1.412,1.772,2.286
12.728,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.085,0.552,0.849,1.347,1.746,2.232
12.827,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.064,0.088,0.558,0.848,1.382,1.730,2.234
12.928,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.084,0.570,1.373,2.225,2.740,3.263
13.028,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.077,0.075,0.554,0.897,1.387,1.795,2.297
13.128,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.087,0.562,0.923,1.450,1.848,2.324
13.227,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.081,0.080,0.543,0.906,1.502,1.873,2.393
13.328,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.084,0.548,1.368,2.281,2.754,3.304
13.428,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.095,0.563,0.912,1.449,1.840,2.338
13.528,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.080,0.563,0.912,1.465,1.882,2.373
13.628,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.067,0.082,0.558,0.989,1.543,1.967,2.456
13.728,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.082,0.556,1.453,2.316,2.844,3.331
13.828,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.085,0.571,0.949,1.528,1.934,2.446
13.928,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.069,0.082,0.570,0.956,1.592,1.964,2.494
14.028,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.078,0.573,0.993,1.622,2.038,2.556
14.128,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.080,0.572,1.466,2.390,2.885,3.382
14.229,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.070,0.081,0.575,1.027,1.651,2.082,2.579
14.330,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.069,0.088,0.581,0.651,0.968,1.196,1.611
14.431,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.081,0.573,0.520,0.594,0.677,0.919
14.530,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.085,0.566,0.507,0.521,0.508,0.637
14.631,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.082,0.569,0.545,0.646,0.732,0.988
14.732,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.078,0.081,0.575,0.507,0.527,0.515,0.649
14.833,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.082,0.566,0.504,0.497,0.463,0.528
14.934,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.092,0.558,0.498,0.486,0.442,0.471
15.034,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.078,0.090,0.577,0.515,0.487,0.441,0.463
15.135,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.183,0.088,0.539,-0.166,-0.674,-0.940,-1.079
15.235,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.079,0.083,0.553,-0.428,-1.264,-1.761,-2.110
15.335,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.099,0.088,0.552,-0.459,-1.285,-1.783,-2.119
15.435,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.084,0.554,-0.432,-1.283,-1.742,-2.094
15.535,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.084,0.560,-0.446,-1.266,-1.750,-2.074
15.635,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.086,0.871,-0.151,-0.987,-1.461,-1.789
15.735,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.082,0.874,0.280,-0.144,-0.383,-0.492
15.836,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.069,0.088,0.864,-0.155,-0.985,-1.460,-1.785
15.936,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.084,0.831,-0.037,-0.887,-1.477,-1.967
16.036,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.084,0.816,-0.069,-0.917,-1.503,-1.983
16.135,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.080,0.816,-0.051,-0.918,-1.489,-1.984
16.236,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.083,0.832,-0.141,-0.969,-1.424,-1.752
16.336,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.085,0.845,-0.024,-0.910,-1.467,-1.970
16.436,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.085,0.845,-0.016,-0.883,-1.452,-1.936
16.536,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.853,-0.013,-0.863,-1.440,-1.912
16.636,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.081,0.846,-0.095,-0.923,-1.361,-1.696
16.737,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.088,0.851,-0.023,-0.878,-1.441,-1.925
16.837,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.104,0.872,0.508,0.038,-0.355,-0.813
16.937,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.095,0.852,0.492,-0.002,-0.447,-0.923
17.037,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.098,0.826,0.491,-0.017,-0.416,-0.876
17.137,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.081,0.826,-0.058,-0.929,-1.475,-1.953
17.237,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.079,0.115,0.806,0.449,-0.050,-0.473,-0.910
17.337,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.086,0.807,0.446,-0.071,-0.488,-0.952
17.437,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.078,0.110,0.814,0.432,-0.068,-0.494,-0.949
17.537,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.068,0.101,0.840,0.449,-0.049,-0.507,-0.969
17.638,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.095,0.838,0.449,-0.091,-0.520,-0.987
17.738,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.081,0.085,0.851,0.789,0.610,0.385,0.076
17.838,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.068,0.076,0.862,0.787,0.605,0.352,0.048
17.938,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.081,0.842,0.782,0.603,0.376,0.081
18.038,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.079,0.863,0.466,-0.093,-0.535,-0.995
18.138,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.105,0.849,0.813,0.566,0.381,0.049
18.238,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.077,0.100,0.849,0.769,0.561,0.315,-0.009
18.338,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.138,0.856,0.827,0.600,0.402,0.059
18.438,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.850,0.404,-0.135,-0.608,-1.043
18.539,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.089,0.858,0.793,0.557,0.335,-0.026
18.639,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.069,0.111,0.845,0.882,0.863,0.777,0.626
18.739,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.070,0.118,0.829,0.880,0.862,0.788,0.616
18.838,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.077,0.110,0.817,0.856,0.822,0.748,0.597
18.939,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.074,0.103,0.800,0.742,0.505,0.269,-0.092
19.039,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.086,0.806,0.843,0.838,0.753,0.591
19.139,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.089,0.836,0.874,0.839,0.756,0.574
19.239,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.096,0.840,0.897,0.876,0.798,0.623
19.339,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.103,0.829,0.743,0.513,0.269,-0.086
19.440,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.080,0.099,0.859,0.908,0.888,0.785,0.604
19.540,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.078,0.844,0.881,0.920,0.899,0.854
19.640,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.102,0.842,0.878,0.923,0.910,0.865
19.739,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.084,0.866,0.884,0.923,0.899,0.848
19.840,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.085,0.851,0.909,0.882,0.803,0.617
19.940,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.083,0.859,0.888,0.922,0.902,0.846
20.040,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.074,0.082,0.828,0.861,0.899,0.886,0.834
20.140,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.086,0.826,0.869,0.893,0.877,0.814
20.239,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.096,0.105,0.834,0.846,0.837,0.739,0.564
20.340,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.065,0.089,0.798,0.846,0.824,0.726,0.555
