4.009,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.109,0.078,0.079,0.229,0.581,0.826,1.281
4.109,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.093,0.086,0.076,0.054,0.195,0.288,0.574
4.209,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.079,0.075,0.012,0.045,0.041,0.193
4.310,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.089,0.075,0.008,0.043,0.045,0.198
4.410,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.097,0.083,0.066,0.013,0.009,-0.027,0.045
4.510,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.101,0.084,0.074,0.014,0.045,0.059,0.209
4.610,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.093,0.134,0.077,0.026,0.052,0.058,0.217
4.711,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.095,0.105,0.079,0.020,0.022,-0.011,0.070
4.812,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.081,0.073,0.028,0.029,-0.008,0.031
4.913,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.078,0.076,-0.513,-0.938,-1.147,-1.243
5.013,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.086,0.072,-0.500,-0.877,-1.114,-1.198
5.114,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.070,0.082,0.079,-0.835,-1.585,-1.988,-2.275
5.215,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.080,0.077,-0.846,-1.743,-2.288,-2.738
5.315,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.100,0.079,-0.391,-0.926,-1.413,-1.891
5.415,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.090,0.344,-0.169,-0.766,-1.273,-1.751
5.515,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.081,0.336,-0.188,-0.835,-1.328,-1.814
5.615,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.070,0.081,0.315,-0.685,-1.625,-2.201,-2.654
5.716,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.089,0.088,0.338,-0.270,-0.945,-1.498,-2.000
5.817,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.079,0.079,0.318,0.199,-0.047,-0.377,-0.754
5.918,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.070,0.083,0.301,0.319,0.270,0.162,-0.043
6.018,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.293,0.321,0.251,0.142,-0.064
6.119,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.083,0.296,0.337,0.378,0.346,0.275
6.219,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.090,0.277,0.285,0.336,0.328,0.329
6.320,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.271,0.296,0.330,0.332,0.319
6.420,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.277,0.299,0.342,0.341,0.330
6.521,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.085,0.273,0.294,0.341,0.347,0.367
6.622,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.075,0.083,0.279,0.829,1.292,1.451,1.606
6.722,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.083,0.275,0.805,1.249,1.416,1.572
6.822,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.080,0.272,0.780,1.196,1.360,1.503
6.923,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.088,0.288,1.133,1.910,2.290,2.621
7.024,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.086,0.266,1.148,2.035,2.562,3.039
7.124,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.080,0.278,1.159,2.084,2.581,3.089
7.224,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.075,0.084,0.274,1.180,2.120,2.630,3.141
7.325,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.303,0.765,1.390,1.836,2.361
7.426,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.065,0.081,0.313,0.436,0.770,1.030,1.450
7.527,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.080,0.073,0.332,0.422,0.772,1.027,1.429
7.627,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.072,0.082,0.316,0.277,0.396,0.472,0.737
7.728,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.086,0.312,0.244,0.252,0.243,0.373
7.828,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.069,0.082,0.321,0.258,0.252,0.217,0.283
7.929,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.084,0.085,0.319,0.248,0.272,0.275,0.414
8.029,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.065,0.082,0.304,0.248,0.252,0.213,0.286
8.129,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.072,0.084,0.319,0.269,0.260,0.222,0.253
8.229,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.068,0.081,0.310,0.257,0.249,0.205,0.239
8.330,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.081,0.312,0.252,0.248,0.218,0.293
8.430,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.072,0.081,0.318,0.266,0.262,0.219,0.255
8.530,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.075,0.082,0.312,-0.298,-0.734,-0.943,-1.038
8.630,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.083,0.317,-0.292,-0.723,-0.929,-1.028
8.731,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.082,0.316,0.271,0.264,0.229,0.266
8.831,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.088,0.317,-0.262,-0.703,-0.907,-1.015
8.931,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.082,0.305,-0.617,-1.357,-1.788,-2.072
9.031,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.076,0.296,-0.631,-1.374,-1.792,-2.066
9.132,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.088,0.298,-0.116,-0.412,-0.613,-0.698
9.232,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.101,0.292,-0.697,-1.443,-1.827,-2.063
9.332,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.064,0.082,0.299,-0.671,-1.585,-2.155,-2.600
9.432,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.292,-0.709,-1.612,-2.200,-2.636
9.532,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.073,0.086,0.292,-0.692,-1.634,-2.204,-2.664
9.632,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.074,0.087,0.295,-0.775,-1.533,-1.897,-2.093
9.733,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.071,0.084,0.293,-0.708,-1.663,-2.242,-2.693
9.834,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.075,0.078,0.300,-0.283,-1.022,-1.537,-2.070
9.935,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.075,0.081,0.305,0.191,-0.116,-0.400,-0.810
10.036,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.072,0.085,0.295,0.142,-0.137,-0.463,-0.837
10.136,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.075,0.083,0.298,0.282,0.225,0.100,-0.115
10.237,0.000,0.400,0.400,1.600,0.000,0.000,0.000,0.000,5.386,0.077,0.084,0.288,0.329,0.356,0.330,0.250
10.339,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.079,0.307,0.321,0.366,0.366,0.357
10.439,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.077,0.082,0.286,0.302,0.363,0.368,0.399
10.539,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.081,0.572,1.134,1.589,1.758,1.914
10.639,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.086,0.535,1.087,1.546,1.709,1.863
10.740,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.085,0.551,0.574,0.634,0.635,0.666
10.840,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.080,0.574,1.098,1.538,1.703,1.857
10.941,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.082,0.082,0.589,1.421,2.212,2.636,2.991
11.042,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.079,0.083,0.591,1.416,2.304,2.795,3.316
11.142,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.078,0.083,0.593,1.433,2.322,2.816,3.334
11.243,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.084,0.580,1.432,2.341,2.853,3.355
11.343,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.076,0.081,0.562,1.004,1.582,2.013,2.511
11.444,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.067,0.096,0.548,0.617,0.913,1.122,1.521
11.545,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.083,0.555,0.521,0.596,0.680,0.908
11.646,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.080,0.556,0.513,0.616,0.684,0.938
11.746,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.082,0.553,0.483,0.500,0.493,0.622
11.847,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.087,0.564,0.518,0.519,0.490,0.555
11.948,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.086,0.574,0.527,0.534,0.493,0.532
12.049,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.583,-0.215,-0.797,-1.074,-1.226
12.150,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.081,0.582,-0.193,-0.781,-1.051,-1.183
12.250,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.085,0.576,-0.449,-1.328,-1.850,-2.220
12.350,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.085,0.570,-0.237,-1.087,-1.649,-2.163
12.451,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.082,0.575,-0.251,-1.101,-1.664,-2.166
12.552,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.076,0.095,0.550,0.347,-0.023,-0.431,-0.850
12.652,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.076,0.096,0.561,0.317,-0.083,-0.505,-0.962
12.753,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.548,0.347,-0.117,-0.475,-0.945
12.852,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.088,0.569,0.556,0.427,0.267,-0.014
12.952,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.087,0.578,0.546,0.425,0.216,-0.071
13.052,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.083,0.546,0.524,0.402,0.185,-0.089
13.153,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.070,0.083,0.554,0.228,-0.219,-0.654,-1.087
13.253,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.076,0.084,0.549,0.518,0.350,0.160,-0.148
13.353,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.088,0.575,0.619,0.647,0.570,0.444
13.453,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.078,0.081,0.571,0.636,0.634,0.573,0.432
13.553,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.081,0.576,0.630,0.628,0.563,0.415
13.654,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.075,0.102,0.579,0.532,0.349,0.137,-0.173
13.753,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.080,0.081,0.573,0.610,0.618,0.535,0.384
13.853,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.087,0.582,0.619,0.617,0.540,0.401
13.953,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.083,0.571,0.614,0.572,0.516,0.356
14.053,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.080,0.103,0.579,0.478,0.311,0.048,-0.270
14.153,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.090,0.567,0.529,0.317,0.062,-0.256
14.253,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.081,0.546,0.601,0.608,0.509,0.368
14.353,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.070,0.083,0.550,0.576,0.553,0.467,0.321
14.453,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.088,0.554,0.579,0.565,0.472,0.323
14.554,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.074,0.096,0.555,0.447,0.247,-0.043,-0.360
14.654,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.082,0.556,0.602,0.550,0.477,0.288
14.754,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.070,0.102,0.553,0.584,0.619,0.599,0.547
14.854,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.086,0.555,0.581,0.613,0.596,0.540
14.954,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.071,0.103,0.556,0.597,0.560,0.472,0.285
15.055,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.069,0.113,0.584,0.616,0.562,0.476,0.284
15.154,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.072,0.104,0.552,0.579,0.607,0.589,0.529
15.254,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.073,0.084,0.561,0.590,0.619,0.597,0.537
15.354,0.000,0.400,0.400,3.200,0.000,0.000,0.000,0.000,5.386,0.079,0.101,0.551,0.583,0.599,0.574,0.501
15.455,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.080,0.085,0.548,0.597,0.562,0.461,0.266
15.555,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.098,0.563,0.564,0.608,0.603,0.607
15.655,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.066,0.081,0.821,0.838,0.858,0.821,0.754
15.756,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.102,0.787,0.836,0.864,0.845,0.771
15.855,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.085,0.843,0.850,0.889,0.881,0.875
15.955,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.093,0.844,0.866,0.915,0.908,0.909
16.055,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.077,0.102,0.874,0.882,0.912,0.905,0.903
16.156,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.078,0.855,0.899,0.924,0.899,0.820
16.256,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.108,0.823,0.844,0.886,0.887,0.881
16.356,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.066,0.082,0.820,0.830,0.876,0.877,0.901
16.456,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.070,0.105,0.802,0.816,0.868,0.864,0.889
16.556,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.079,0.815,0.830,0.887,0.884,0.913
16.657,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.080,0.814,0.830,0.859,0.860,0.843
16.757,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.088,0.808,0.836,0.885,0.890,0.911
16.857,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.074,0.075,0.842,1.392,1.868,2.018,2.180
16.957,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.084,0.823,1.379,1.846,2.008,2.165
17.057,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.084,0.080,0.848,0.884,0.938,0.937,0.965
17.157,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.083,0.852,0.863,0.913,0.915,0.936
17.257,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.099,0.850,1.390,1.847,2.006,2.162
17.357,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.113,0.864,1.378,1.820,2.007,2.165
17.457,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.081,0.084,0.844,1.406,1.806,2.005,2.139
17.558,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.103,0.844,0.868,0.921,0.922,0.947
17.658,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.083,0.836,1.295,1.705,1.872,2.019
17.758,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.109,0.883,1.757,2.516,2.866,3.193
17.858,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.082,0.100,0.827,1.726,2.511,2.861,3.188
17.958,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.081,0.092,0.812,1.155,1.460,1.612,1.752
18.059,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.084,0.088,0.821,1.089,1.406,1.530,1.686
18.159,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.094,0.815,1.768,2.552,2.861,3.171
18.260,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.079,0.808,1.727,2.666,3.180,3.688
18.361,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.078,0.098,0.813,1.278,1.914,2.352,2.884
18.461,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.069,0.086,0.845,1.281,1.942,2.383,2.940
18.561,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.085,0.835,1.320,2.030,2.464,3.027
18.662,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.075,0.104,0.832,0.953,1.269,1.538,1.960
18.762,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.107,0.863,0.814,0.926,1.006,1.251
18.863,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.101,0.843,0.800,0.915,1.000,1.263
18.964,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.081,0.851,0.830,0.920,0.978,1.252
19.065,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.101,0.858,0.796,0.823,0.815,0.943
19.165,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.096,0.845,0.794,0.789,0.757,0.819
19.265,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.102,0.852,0.808,0.798,0.762,0.798
19.365,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.073,0.107,0.826,0.784,0.785,0.748,0.784
19.465,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.093,0.821,0.771,0.772,0.738,0.804
19.565,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.077,0.107,0.831,0.775,0.774,0.747,0.809
19.665,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.076,0.101,0.807,0.763,0.760,0.718,0.751
19.765,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.085,0.103,0.817,0.763,0.755,0.718,0.749
19.865,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.068,0.104,0.803,0.763,0.757,0.719,0.752
19.966,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.074,0.097,0.807,0.768,0.778,0.745,0.818
20.066,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.074,0.084,0.811,0.763,0.770,0.725,0.766
20.166,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.102,0.821,0.164,-0.294,-0.536,-0.651
20.266,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.071,0.084,0.824,0.159,-0.293,-0.540,-0.640
20.366,0.000,0.400,0.400,4.800,0.000,0.000,0.000,0.000,5.386,0.072,0.101,0.829,0.178,-0.264,-0.505,-0.610
