0,4.8,6.4,3.2
0,4.8,6.4,4.8
0,4.8,6.4,6.4
0,4.8,6.4,8
0,4.8,8,0.4
0,4.8,8,1.6
0,4.8,8,3.2
0,4.8,8,4.8
0,4.8,8,6.4
0,4.8,8,8
0,6.4,0.4,0.4
0,6.4,0.4,1.6
0,6.4,0.4,3.2
0,6.4,0.4,4.8
0,6.4,0.4,6.4
0,6.4,0.4,8
0,6.4,1.6,0.4
0,6.4,1.6,1.6
0,6.4,1.6,3.2
0,6.4,1.6,4.8
0,6.4,1.6,6.4
0,6.4,1.6,8
0,6.4,3.2,0.4
0,6.4,3.2,1.6
0,6.4,3.2,3.2
0,6.4,3.2,4.8
0,6.4,3.2,6.4
0,6.4,3.2,8
0,6.4,4.8,0.4
0,6.4,4.8,1.6
0,6.4,4.8,3.2
0,6.4,4.8,4.8
0,6.4,4.8,6.4
0,6.4,4.8,8
0,6.4,6.4,0.4
0,6.4,6.4,1.6
0,6.4,6.4,3.2
0,6.4,6.4,4.8
0,6.4,6.4,6.4
0,6.4,6.4,8
0,6.4,8,0.4
0,6.4,8,1.6
0,6.4,8,3.2
0,6.4,8,4.8
0,6.4,8,6.4
0,6.4,8,8
0,8,0.4,0.4
0,8,0.4,1.6
0,8,0.4,3.2
0,8,0.4,4.8
0,8,0.4,6.4
0,8,0.4,8
0,8,1.6,0.4
0,8,1.6,1.6
0,8,1.6,3.2
0,8,1.6,4.8
0,8,1.6,6.4
0,8,1.6,8
0,8,3.2,0.4
0,8,3.2,1.6
0,8,3.2,3.2
0,8,3.2,4.8
0,8,3.2,6.4
0,8,3.2,8
0,8,4.8,0.4
0,8,4.8,1.6
0,8,4.8,3.2
0,8,4.8,4.8
0,8,4.8,6.4
0,8,4.8,8
0,8,6.4,0.4
0,8,6.4,1.6
0,8,6.4,3.2
0,8,6.4,4.8
0,8,6.4,6.4
0,8,6.4,8
0,8,8,0.4
0,8,8,1.6
0,8,8,3.2
0,8,8,4.8
0,8,8,6.4
0,8,8,8
