2.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.044,0.082,0.016,-0.177,-0.502,-0.782
2.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.085,0.129,0.095,0.029,-0.140
2.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.024,0.045,0.075,-0.008,-0.143,-0.468,-0.771
3.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.040,0.080,0.032,-0.212,-0.421,-0.770
3.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.021,0.051,0.075,-0.002,-0.163,-0.420,-0.710
3.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.047,0.078,0.124,0.120,0.038,-0.109
3.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.049,0.069,0.032,-0.157,-0.382,-0.688
3.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.070,0.044,0.071,0.030,-0.169,-0.395,-0.685
3.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.046,0.088,0.028,-0.147,-0.359,-0.681
3.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.076,0.023,-0.185,-0.380,-0.669
3.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.077,0.031,-0.149,-0.348,-0.661
3.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.077,0.003,-0.144,-0.372,-0.656
3.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.051,0.078,0.133,0.126,0.074,-0.053
4.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.077,0.132,0.137,0.075,-0.060
4.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.023,0.043,0.085,0.125,0.117,0.066,-0.042
4.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.052,0.077,0.115,0.168,0.176,0.154
4.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.081,0.124,0.184,0.181,0.162
4.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.075,0.120,0.177,0.179,0.157
4.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.054,0.075,0.118,0.166,0.167,0.145
4.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.043,0.082,0.107,0.170,0.176,0.209
4.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.076,0.105,0.171,0.182,0.216
4.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.078,0.101,0.163,0.180,0.205
4.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.076,0.114,0.173,0.187,0.216
5.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.068,0.067,0.077,0.448,0.785,0.926,1.073
5.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.100,0.143,0.194,0.202,0.225
5.210,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.060,0.075,0.105,0.164,0.173,0.202
5.310,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.077,0.523,0.914,1.073,1.220
5.410,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.099,0.270,0.082,0.540,0.945,1.096,1.244
5.511,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.092,0.241,0.074,0.903,1.653,2.048,2.387
5.611,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.117,0.246,0.077,0.906,1.661,2.059,2.397
5.711,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.128,0.240,0.077,0.920,1.739,2.112,2.488
5.810,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.150,0.244,0.075,0.920,1.709,2.093,2.454
5.911,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.174,0.240,0.072,0.948,1.728,2.134,2.486
6.011,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.169,0.243,0.078,0.932,1.742,2.133,2.500
6.111,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.174,0.243,0.072,0.949,1.758,2.151,2.513
6.210,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.148,0.240,0.075,0.955,1.804,2.180,2.560
6.311,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.237,0.082,0.967,1.788,2.198,2.567
6.411,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.145,0.244,0.081,0.976,1.810,2.211,2.590
6.511,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.252,0.070,0.977,1.855,2.245,2.647
6.611,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.239,0.074,1.024,1.854,2.290,2.644
6.712,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.246,0.071,0.890,1.769,2.297,2.821
6.812,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.249,0.076,0.902,1.771,2.298,2.833
6.912,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.129,0.253,0.076,0.891,1.772,2.284,2.826
7.012,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.237,0.081,0.883,1.797,2.281,2.851
7.113,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.129,0.243,0.070,0.297,0.775,1.123,1.618
7.213,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.160,0.250,0.079,0.310,0.728,1.109,1.562
7.313,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.149,0.239,0.082,0.343,0.779,1.172,1.640
7.412,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.150,0.242,0.069,0.290,0.745,1.093,1.582
7.513,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.152,0.237,0.077,0.310,0.754,1.093,1.592
7.613,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.242,0.079,0.257,0.721,1.053,1.544
7.713,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.149,0.245,0.072,0.310,0.747,1.107,1.583
7.813,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.154,0.240,0.079,0.290,0.698,1.053,1.514
7.914,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.156,0.241,0.067,0.099,0.330,0.439,0.778
8.014,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.140,0.240,0.071,0.103,0.276,0.422,0.743
8.114,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.250,0.077,0.063,0.259,0.389,0.718
8.213,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.130,0.240,0.072,0.088,0.241,0.382,0.678
8.314,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.251,0.078,0.120,0.240,0.420,0.704
8.414,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.130,0.244,0.072,0.095,0.257,0.408,0.735
8.514,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.139,0.244,0.080,0.072,0.249,0.412,0.711
8.615,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.116,0.245,0.080,0.092,0.248,0.396,0.699
8.716,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.136,0.241,0.076,0.002,-0.012,-0.041,0.034
8.817,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.244,0.074,0.002,-0.007,-0.040,0.039
8.918,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.131,0.251,0.075,0.011,-0.003,-0.048,-0.013
9.018,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.128,0.239,0.074,-0.489,-0.875,-1.078,-1.163
9.119,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.136,0.251,0.074,-0.865,-1.646,-2.112,-2.421
9.220,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.135,0.254,0.075,-0.855,-1.640,-2.089,-2.401
9.320,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.150,0.247,0.075,-0.813,-1.658,-2.205,-2.695
9.421,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.152,0.255,0.071,-0.229,-0.708,-1.120,-1.566
9.522,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.146,0.241,0.073,0.032,-0.101,-0.332,-0.630
9.622,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.245,0.070,0.036,-0.140,-0.335,-0.622
9.722,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.242,0.073,0.032,-0.052,-0.290,-0.535
9.822,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.258,0.072,0.034,-0.154,-0.344,-0.644
9.923,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.149,0.242,0.075,0.139,0.138,0.093,-0.041
10.023,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.243,0.075,0.100,0.124,0.054,-0.057
10.123,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.150,0.243,0.076,0.108,0.131,0.060,-0.043
10.223,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.150,0.246,0.072,0.114,0.127,0.074,-0.039
10.324,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.154,0.239,0.079,0.123,0.181,0.178,0.164
10.425,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.159,0.250,0.076,0.097,0.168,0.171,0.207
10.526,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.504,0.397,0.076,0.290,0.491,0.627,0.746
10.626,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.465,0.420,0.071,0.304,0.566,0.688,0.826
10.725,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.497,0.419,0.073,0.358,0.609,0.724,0.891
10.826,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.508,0.422,0.076,0.339,0.603,0.740,0.876
10.927,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.514,0.432,0.075,0.987,1.767,2.086,2.371
11.027,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.504,0.414,0.075,1.014,1.747,2.102,2.377
11.126,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.511,0.416,0.079,0.952,1.693,2.034,2.330
11.227,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.503,0.422,0.073,0.919,1.682,2.005,2.315
11.327,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.508,0.428,0.077,0.945,1.693,2.014,2.336
11.427,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.496,0.417,0.076,0.925,1.672,2.006,2.313
11.526,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.484,0.417,0.074,0.907,1.691,2.024,2.364
11.627,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.492,0.418,0.075,0.886,1.673,2.005,2.362
11.727,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.494,0.424,0.072,0.936,1.649,2.038,2.345
11.827,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.497,0.432,0.080,0.921,1.696,2.038,2.401
11.927,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.482,0.431,0.078,0.901,1.666,2.022,2.365
12.028,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.488,0.416,0.072,0.918,1.840,2.321,2.843
12.128,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.488,0.412,0.083,0.913,1.781,2.269,2.785
12.227,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.504,0.423,0.074,0.916,1.791,2.291,2.801
12.328,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.504,0.425,0.076,0.921,1.798,2.296,2.801
12.429,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.505,0.420,0.081,0.418,1.014,1.385,1.907
12.529,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.501,0.424,0.085,0.392,0.966,1.321,1.841
12.628,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.505,0.418,0.090,0.434,0.957,1.320,1.828
12.729,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.432,0.075,0.422,0.930,1.328,1.803
12.830,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.501,0.419,0.078,0.164,0.357,0.604,0.954
12.930,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.505,0.423,0.077,0.101,0.390,0.600,0.940
13.029,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.503,0.437,0.073,0.129,0.401,0.585,0.970
13.130,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.508,0.411,0.079,0.129,0.408,0.570,0.939
13.231,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.504,0.427,0.080,0.018,0.089,0.131,0.336
13.332,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.417,0.080,0.008,0.086,0.140,0.345
13.433,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.493,0.422,0.076,0.009,0.015,-0.003,0.101
13.533,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.494,0.417,0.078,0.010,-0.002,-0.053,-0.011
13.634,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.491,0.426,0.077,0.027,0.004,-0.043,-0.043
13.734,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.503,0.415,0.075,0.018,-0.003,-0.050,-0.044
13.834,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.494,0.417,0.100,0.032,0.005,-0.041,-0.039
13.935,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.489,0.427,0.079,-0.971,-1.741,-2.082,-2.281
14.036,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.486,0.411,0.076,-0.905,-1.804,-2.403,-2.861
14.136,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.486,0.422,0.074,-0.485,-1.110,-1.639,-2.105
14.236,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.595,0.423,0.070,-0.887,-1.832,-2.404,-2.869
14.335,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.525,0.425,0.078,-0.891,-1.816,-2.383,-2.842
14.436,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.503,0.447,0.071,-0.908,-1.805,-2.410,-2.855
14.537,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.503,0.426,0.078,-0.494,-1.156,-1.657,-2.157
14.637,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.510,0.426,0.078,-0.472,-1.171,-1.662,-2.181
14.736,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.507,0.416,0.076,-0.451,-1.126,-1.642,-2.142
14.837,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.507,0.423,0.087,-0.485,-1.137,-1.674,-2.147
14.938,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.438,0.076,-0.003,-0.258,-0.543,-0.921
15.038,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.513,0.419,0.081,0.032,-0.207,-0.484,-0.869
15.138,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.420,0.079,-0.042,-0.262,-0.553,-0.903
15.237,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.507,0.423,0.074,0.008,-0.258,-0.558,-0.922
15.338,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.518,0.419,0.082,-0.029,-0.247,-0.542,-0.908
15.438,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.528,0.420,0.076,-0.025,-0.250,-0.551,-0.898
15.538,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.505,0.423,0.075,-0.002,-0.226,-0.542,-0.886
15.638,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.184,0.314,0.073,-0.054,-0.279,-0.590,-0.922
15.738,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.177,0.292,0.079,-0.038,-0.260,-0.577,-0.931
15.837,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.132,0.244,0.078,-0.002,-0.202,-0.499,-0.835
15.938,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.241,0.081,0.001,-0.266,-0.540,-0.918
16.038,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.258,0.075,0.115,0.082,-0.002,-0.173
16.138,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.131,0.255,0.072,-0.041,-0.265,-0.576,-0.917
16.237,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.132,0.261,0.076,-0.016,-0.282,-0.572,-0.929
16.338,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.154,0.249,0.079,-0.026,-0.249,-0.527,-0.879
16.439,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.153,0.243,0.074,0.115,0.097,-0.021,-0.189
16.539,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.171,0.239,0.078,0.115,0.107,0.006,-0.170
16.638,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.171,0.240,0.078,0.096,0.079,-0.046,-0.203
16.739,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.174,0.238,0.078,0.124,0.097,0.009,-0.175
16.840,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.253,0.075,0.114,0.158,0.138,0.090
16.940,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.148,0.243,0.074,0.119,0.157,0.145,0.092
17.040,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.265,0.077,0.121,0.160,0.148,0.091
17.139,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.135,0.239,0.077,0.113,0.161,0.147,0.097
17.240,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.130,0.239,0.075,0.113,0.141,0.132,0.074
17.340,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.135,0.244,0.081,0.108,0.155,0.141,0.092
17.440,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.131,0.245,0.075,0.109,0.146,0.130,0.076
17.539,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.131,0.249,0.075,0.117,0.160,0.144,0.090
17.640,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.131,0.259,0.089,0.119,0.162,0.146,0.092
17.740,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.130,0.260,0.089,0.124,0.170,0.152,0.105
17.840,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.154,0.261,0.078,0.116,0.159,0.141,0.088
17.939,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.158,0.243,0.073,0.120,0.158,0.142,0.089
18.040,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.154,0.246,0.083,0.113,0.158,0.139,0.090
18.140,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.153,0.266,0.077,0.109,0.135,0.119,0.065
18.240,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.238,0.075,0.113,0.159,0.145,0.095
18.339,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.152,0.244,0.074,0.121,0.146,0.133,0.082
18.440,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.150,0.248,0.069,0.121,0.154,0.137,0.081
18.540,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.249,0.100,0.124,0.165,0.148,0.094
18.640,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.147,0.248,0.086,0.115,0.161,0.143,0.094
18.739,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.156,0.265,0.085,0.116,0.165,0.145,0.096
18.840,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.163,0.246,0.080,0.113,0.157,0.139,0.087
18.940,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.152,0.260,0.081,0.099,0.160,0.163,0.176
19.040,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.260,0.075,0.107,0.157,0.138,0.088
19.139,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.135,0.268,0.072,0.117,0.154,0.138,0.091
19.240,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.131,0.260,0.079,0.117,0.146,0.130,0.079
19.341,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.124,0.259,0.083,0.109,0.161,0.168,0.178
19.442,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.141,0.242,0.076,0.111,0.164,0.174,0.182
19.543,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.132,0.243,0.089,0.110,0.179,0.184,0.228
19.643,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.140,0.241,0.073,0.819,1.434,1.687,1.888
19.744,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.135,0.259,0.081,1.006,1.906,2.365,2.814
19.845,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.137,0.237,0.084,0.750,1.551,2.020,2.570
19.946,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.137,0.240,0.089,0.739,1.516,2.004,2.534
20.046,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.155,0.246,0.081,0.256,0.639,0.971,1.410
20.147,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.157,0.237,0.077,0.087,0.272,0.389,0.697
