7.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.048,0.052,-0.006,-0.024,-0.066,-0.029
8.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.055,-0.013,-0.032,-0.077,-0.040
8.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.059,-0.003,-0.025,-0.070,-0.031
8.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.048,0.056,-0.004,-0.017,-0.062,-0.025
8.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.053,-0.336,-0.599,-0.788,-0.858
8.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.060,-0.296,-0.576,-0.757,-0.840
8.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.054,0.051,-0.295,-0.571,-0.742,-0.836
8.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.054,-0.326,-0.596,-0.780,-0.859
8.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.053,-0.883,-1.602,-1.968,-2.230
8.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.048,0.055,-0.896,-1.593,-1.985,-2.223
8.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.046,0.087,-0.882,-1.601,-1.982,-2.221
9.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.055,-0.863,-1.585,-1.961,-2.210
9.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.067,-0.849,-1.710,-2.272,-2.716
9.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.109,-0.830,-1.705,-2.248,-2.701
9.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.059,-0.861,-1.709,-2.255,-2.703
9.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.039,0.054,-0.857,-1.708,-2.252,-2.693
9.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.050,0.051,-0.378,-0.927,-1.375,-1.838
9.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.041,0.061,-0.401,-0.933,-1.392,-1.840
9.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.056,-0.387,-0.930,-1.381,-1.819
9.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.045,0.053,-0.367,-0.955,-1.390,-1.860
9.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.054,0.004,-0.159,-0.428,-0.764
10.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.053,0.048,0.005,-0.137,-0.465,-0.738
10.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.062,0.049,0.048,-0.008,-0.208,-0.442,-0.785
10.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.020,0.046,0.061,0.070,0.071,-0.004,-0.156
10.328,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.054,0.088,0.053,-0.021,-0.187
10.428,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.062,0.109,0.083,0.008,-0.156
10.528,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.472,0.451,0.938,1.001,1.013,0.954,0.820
10.628,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.457,0.459,0.935,0.986,0.953,0.863,0.708
10.728,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.426,0.463,0.885,0.954,0.931,0.864,0.707
10.829,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.435,0.477,0.908,0.951,0.990,0.978,0.939
10.929,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.415,0.481,0.921,0.961,1.012,1.004,0.968
11.029,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.406,0.484,0.963,1.004,1.030,1.024,0.974
11.128,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.430,0.479,0.954,0.991,1.036,1.029,0.990
11.229,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.465,0.479,0.960,0.998,1.043,1.032,0.998
11.329,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.452,0.481,0.973,1.005,1.046,1.037,0.995
11.429,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.453,0.481,0.957,0.988,1.036,1.029,0.988
11.529,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.447,0.487,0.942,1.000,1.044,1.032,0.988
11.629,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.449,0.474,0.927,0.979,1.020,1.011,0.966
11.729,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.432,0.478,0.931,0.967,1.005,0.994,0.949
11.829,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.433,0.484,0.923,0.953,0.997,0.987,0.944
11.929,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.425,0.480,0.932,0.961,1.001,0.990,0.949
12.029,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.435,0.493,0.973,1.005,1.042,1.024,0.975
12.129,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.426,0.477,0.923,0.962,1.003,0.992,0.944
12.229,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.432,0.476,0.902,0.933,0.986,0.969,0.935
12.330,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.447,0.478,0.932,0.961,1.009,0.989,0.951
12.430,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.457,0.477,0.920,0.955,1.009,1.017,1.030
12.530,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.449,0.477,0.947,0.981,1.027,1.034,1.044
12.630,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.446,0.485,0.950,0.979,1.034,1.042,1.058
12.731,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.441,0.481,1.096,1.055,1.095,1.093,1.124
12.831,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.455,0.490,0.972,1.011,1.068,1.072,1.112
12.931,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.451,0.474,0.942,0.971,1.037,1.043,1.088
13.030,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.447,0.474,0.951,0.974,1.038,1.041,1.084
13.131,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.443,0.477,0.950,0.977,1.037,1.041,1.085
13.231,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.451,0.486,0.933,0.958,1.013,1.022,1.061
13.331,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.445,0.473,0.942,0.956,1.018,1.020,1.063
13.431,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.454,0.475,0.920,0.938,0.997,1.002,1.043
13.532,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.446,0.477,0.923,0.943,0.993,1.001,1.036
13.632,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.448,0.472,0.903,1.728,2.430,2.684,2.916
13.731,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.454,0.477,0.904,1.731,2.389,2.661,2.900
13.832,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.444,0.478,0.908,1.735,2.403,2.672,2.898
13.932,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.447,0.479,0.902,1.758,2.407,2.702,2.907
14.032,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.457,0.485,0.927,1.755,2.463,2.700,2.965
14.132,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.447,0.478,0.921,1.751,2.424,2.686,2.921
14.233,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.440,0.483,0.943,1.777,2.480,2.734,2.986
14.333,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.451,0.480,0.956,1.933,2.838,3.347,3.784
14.433,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.448,0.475,0.965,1.907,2.828,3.314,3.771
14.532,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.450,0.481,1.054,1.972,2.855,3.349,3.797
14.633,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.453,0.484,0.940,1.894,2.824,3.320,3.774
14.733,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.452,0.478,0.951,1.896,2.803,3.295,3.769
14.833,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.448,0.475,0.949,1.897,2.832,3.327,3.790
14.933,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.455,0.477,0.940,1.879,2.808,3.299,3.757
15.034,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.446,0.483,0.946,1.530,2.275,2.738,3.279
15.134,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.453,0.485,0.918,1.516,2.262,2.732,3.294
15.234,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.467,0.492,0.929,1.507,2.258,2.730,3.278
15.333,0.000,2.710,2.633,5.373,0.000,0.000,0.000,0.000,5.386,0.473,0.498,0.920,1.537,2.254,2.755,3.283
15.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.464,0.490,0.901,1.503,2.272,2.740,3.302
15.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.466,0.474,0.920,1.058,1.413,1.731,2.157
15.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.098,0.255,0.590,0.888,1.339
15.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.042,0.048,0.209,0.589,0.884,1.320
15.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.048,0.030,0.167,0.552,0.824,1.277
15.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.045,0.191,0.549,0.859,1.280
16.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.042,0.158,0.517,0.787,1.238
16.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.062,0.035,0.180,0.547,0.846,1.308
16.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.049,0.044,0.035,0.185,0.597,0.865,1.324
16.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.045,0.040,0.005,0.146,0.241,0.518
16.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.062,0.048,0.054,0.012,0.167,0.291,0.545
16.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.055,0.038,0.191,0.273,0.564
16.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.050,0.057,0.057,0.164,0.285,0.546
16.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.047,0.059,0.032,0.143,0.236,0.522
16.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.058,0.042,0.183,0.274,0.552
16.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.061,0.037,0.165,0.259,0.521
17.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.060,0.044,0.137,0.236,0.498
17.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.044,0.066,0.034,0.121,0.238,0.495
17.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.050,0.075,0.036,0.118,0.227,0.485
17.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.053,0.008,0.113,0.211,0.494
17.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.055,0.028,0.124,0.227,0.486
17.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.041,0.055,0.040,0.160,0.254,0.519
17.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.056,0.024,0.142,0.230,0.497
17.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.057,0.006,0.108,0.215,0.469
17.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.052,0.013,0.154,0.245,0.498
17.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.067,0.059,-0.004,0.125,0.192,0.469
18.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.060,-0.014,0.002,-0.004,0.129
18.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.053,-0.010,0.006,-0.005,0.139
18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.045,0.060,-0.009,0.010,0.000,0.141
18.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.054,-0.018,0.003,0.005,0.140
18.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.049,0.063,-0.005,0.004,-0.001,0.128
18.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.055,0.057,-0.011,0.003,0.003,0.135
18.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.055,-0.020,-0.002,-0.015,0.120
18.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.055,-0.021,-0.001,-0.004,0.128
18.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.043,0.056,-0.011,-0.002,-0.010,0.120
18.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.041,0.060,-0.008,0.015,0.008,0.138
19.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.057,-0.013,0.012,0.005,0.137
19.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.063,-0.016,0.002,-0.013,0.117
19.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.057,-0.002,0.014,0.010,0.138
19.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.052,0.058,-0.006,-0.019,-0.056,0.000
19.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.051,0.061,-0.006,-0.023,-0.052,0.001
19.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.062,-0.004,-0.012,-0.054,0.004
19.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.058,-0.009,-0.015,-0.052,0.010
19.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.058,-0.010,-0.016,-0.060,0.000
19.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.061,-0.008,-0.017,-0.059,-0.005
19.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.055,-0.007,-0.021,-0.065,-0.037
20.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.049,0.054,-0.003,-0.024,-0.072,-0.051
20.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.024,0.049,0.052,0.002,-0.016,-0.056,-0.031
20.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.057,-0.007,-0.021,-0.071,-0.047
