2.315,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.051,0.063,0.076,-0.000,0.006,-0.019,0.085
2.414,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.063,0.074,0.008,-0.011,-0.053,-0.009
2.514,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.067,0.072,0.003,-0.012,-0.061,-0.012
2.614,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.063,0.076,0.027,0.038,0.016,0.122
2.715,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.062,0.077,0.010,0.007,-0.016,0.091
2.815,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.064,0.075,0.002,-0.012,-0.060,-0.008
2.915,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.063,0.076,0.007,-0.011,-0.061,-0.037
3.015,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.061,0.079,0.013,0.008,-0.036,0.020
3.116,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.045,0.068,0.076,0.012,-0.007,-0.048,-0.001
3.215,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.064,0.075,0.012,-0.013,-0.060,-0.039
3.315,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.062,0.075,0.011,-0.009,-0.054,-0.028
3.415,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.062,0.077,0.006,-0.010,-0.054,0.001
3.516,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.073,0.003,-0.007,-0.057,0.000
3.615,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.064,0.075,0.011,-0.009,-0.055,-0.033
3.715,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.076,0.010,-0.010,-0.060,-0.038
3.815,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.069,0.080,0.017,-0.004,-0.040,0.012
3.916,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.062,0.084,0.025,0.006,-0.036,0.026
4.015,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.048,0.060,0.078,0.012,-0.007,-0.058,-0.033
4.115,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.023,0.063,0.084,0.020,-0.003,-0.048,-0.026
4.215,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.073,0.064,0.106,0.029,0.011,-0.031,0.026
4.316,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.061,0.074,0.003,-0.006,-0.045,0.019
4.415,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.063,0.074,0.023,0.005,-0.044,-0.018
4.515,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.073,0.075,0.011,-0.008,-0.058,-0.028
4.615,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.065,0.079,0.002,-0.006,-0.049,0.017
4.716,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.024,0.055,0.077,0.005,-0.004,-0.044,0.022
4.815,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.071,0.065,0.131,0.024,0.005,-0.047,-0.020
4.915,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.063,0.074,0.012,-0.008,-0.054,-0.025
5.015,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.065,0.073,0.009,0.002,-0.038,0.032
5.116,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.065,0.075,0.016,0.006,-0.030,0.041
5.216,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.067,0.078,0.013,-0.003,-0.050,-0.023
5.316,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.066,0.075,0.008,-0.007,-0.058,-0.020
5.415,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.235,0.363,0.075,0.010,-0.009,-0.059,-0.028
5.515,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.275,0.350,0.081,0.015,-0.001,-0.048,-0.022
5.615,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.277,0.377,0.075,0.004,-0.006,-0.036,0.036
5.716,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.363,0.076,0.008,-0.001,-0.051,0.028
5.815,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.364,0.078,0.013,-0.008,-0.053,-0.023
5.915,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.249,0.358,0.077,0.010,-0.010,-0.056,-0.020
6.015,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.249,0.362,0.075,0.003,-0.015,-0.053,0.021
6.116,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.233,0.357,0.075,0.017,-0.008,-0.038,0.033
6.215,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.228,0.356,0.075,0.011,-0.010,-0.053,-0.021
6.315,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.235,0.378,0.073,0.019,-0.006,-0.049,-0.016
6.415,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.249,0.353,0.072,-0.004,-0.013,-0.045,0.039
6.516,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.233,0.356,0.082,-0.001,-0.008,-0.039,0.046
6.615,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.230,0.359,0.071,0.015,0.004,-0.045,-0.001
6.715,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.257,0.350,0.077,0.006,-0.010,-0.060,-0.019
6.815,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.272,0.366,0.076,0.006,0.001,-0.027,0.057
6.916,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.268,0.361,0.080,0.001,-0.001,-0.028,0.063
7.016,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.363,0.075,0.017,0.003,-0.046,-0.006
7.116,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.360,0.084,-0.030,-0.166,-0.235,-0.291
7.216,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.357,0.080,0.013,-0.008,-0.055,-0.019
7.317,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.253,0.356,0.076,0.012,-0.009,-0.050,-0.014
7.417,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.255,0.360,0.078,0.014,-0.006,-0.072,-0.068
7.517,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.250,0.364,0.071,-0.952,-1.714,-2.060,-2.268
7.617,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.240,0.369,0.076,0.022,0.004,-0.043,-0.039
7.718,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.228,0.360,0.077,0.014,-0.006,-0.052,-0.038
7.819,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.237,0.357,0.097,-0.884,-1.630,-1.972,-2.178
7.918,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.252,0.358,0.078,-0.928,-1.833,-2.407,-2.829
8.018,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.257,0.357,0.083,-0.907,-1.823,-2.386,-2.818
8.119,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.269,0.362,0.080,-0.878,-1.604,-1.928,-2.134
8.220,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.361,0.074,-0.923,-1.826,-2.384,-2.793
8.319,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.361,0.086,-0.534,-1.227,-1.754,-2.240
8.419,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.356,0.074,-0.548,-1.258,-1.780,-2.279
8.519,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.364,0.075,-0.910,-1.841,-2.369,-2.800
8.620,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.254,0.357,0.078,-0.904,-1.806,-2.344,-2.753
8.719,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.253,0.358,0.078,-0.569,-1.290,-1.822,-2.320
8.820,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.248,0.380,0.075,-0.582,-1.310,-1.836,-2.333
8.921,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.258,0.367,0.077,-0.587,-1.325,-1.853,-2.347
9.022,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.231,0.353,0.081,-0.093,-0.413,-0.754,-1.146
9.122,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.235,0.360,0.074,0.114,0.008,-0.121,-0.374
9.223,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.260,0.361,0.073,0.124,0.163,0.128,0.048
9.323,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.255,0.360,0.079,0.126,0.155,0.123,0.034
9.424,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.277,0.357,0.074,0.121,0.127,0.102,0.010
9.523,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.266,0.356,0.073,0.111,0.169,0.170,0.166
9.623,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.276,0.357,0.073,0.129,0.189,0.197,0.191
9.723,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.269,0.358,0.076,0.128,0.148,0.108,0.015
9.824,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.355,0.074,0.120,0.148,0.102,0.019
9.923,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.284,0.356,0.081,0.125,0.170,0.175,0.169
10.023,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.272,0.374,0.075,0.122,0.178,0.181,0.178
10.123,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.247,0.362,0.073,0.130,0.150,0.112,0.010
10.224,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.278,0.364,0.075,0.098,0.128,0.079,0.001
10.325,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.257,0.355,0.074,0.118,0.183,0.176,0.175
10.426,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.254,0.355,0.073,0.105,0.171,0.184,0.217
10.526,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.059,0.079,0.466,0.817,0.979,1.127
10.626,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.063,0.081,0.919,1.674,2.009,2.319
10.726,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.063,0.083,0.413,0.747,0.897,1.043
10.827,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.059,0.072,0.376,0.721,0.854,1.002
10.927,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.073,0.077,0.987,1.725,2.054,2.334
11.027,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.066,0.077,0.953,1.871,2.372,2.874
11.127,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.065,0.071,1.011,1.912,2.412,2.911
11.228,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.063,0.079,1.024,1.807,2.116,2.399
11.329,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.067,0.075,0.974,1.896,2.401,2.902
11.428,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.059,0.077,0.528,1.216,1.632,2.167
11.528,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.065,0.084,0.537,1.198,1.650,2.172
11.628,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.059,0.075,0.968,1.896,2.413,2.919
11.729,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.063,0.076,0.988,1.939,2.457,2.951
11.829,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.051,0.069,0.072,0.570,1.261,1.705,2.214
11.930,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.064,0.080,0.194,0.501,0.749,1.174
12.030,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.063,0.084,0.177,0.457,0.762,1.154
12.131,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.067,0.076,0.182,0.534,0.798,1.233
12.231,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.067,0.075,0.024,0.148,0.211,0.466
12.331,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.064,0.075,0.003,0.016,0.012,0.143
12.431,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.067,0.074,0.050,0.162,0.258,0.498
12.532,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.073,0.076,0.041,0.150,0.245,0.514
12.633,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.064,0.085,-0.003,0.026,0.019,0.158
12.732,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.063,0.077,0.009,0.001,-0.042,0.019
12.832,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.064,0.075,0.001,-0.004,-0.050,0.018
12.932,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.063,0.076,-0.006,0.028,0.022,0.163
13.033,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.066,0.075,0.008,0.030,0.038,0.179
13.132,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.076,0.081,0.011,0.005,-0.035,0.033
13.232,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.068,0.077,0.009,0.005,-0.033,0.031
13.332,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.063,0.079,-0.005,0.011,0.010,0.151
13.433,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.059,0.077,0.009,0.043,0.043,0.180
13.533,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.068,0.083,0.023,0.008,-0.033,0.034
13.633,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.067,0.080,0.011,-0.004,-0.049,-0.020
13.733,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.063,0.076,0.006,-0.004,-0.039,0.028
13.834,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.063,0.094,0.022,0.008,-0.032,0.038
13.935,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.063,0.079,0.009,-0.006,-0.057,-0.024
14.034,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.063,0.076,-0.486,-0.870,-1.067,-1.157
14.134,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.063,0.078,-0.485,-0.871,-1.074,-1.157
14.234,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.072,0.075,0.013,-0.007,-0.049,-0.020
14.335,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.067,0.076,0.015,-0.006,-0.053,-0.020
14.434,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.071,0.083,-0.474,-0.871,-1.069,-1.159
14.534,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.064,0.084,-0.473,-0.873,-1.073,-1.160
14.634,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.063,0.076,0.028,0.001,-0.043,-0.012
14.735,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.066,0.074,0.015,-0.005,-0.051,-0.018
14.835,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.065,0.077,-0.466,-0.871,-1.060,-1.154
14.935,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.065,0.073,-0.801,-1.543,-1.971,-2.264
15.035,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.065,0.103,-0.445,-0.824,-1.059,-1.144
15.136,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.064,0.072,-0.440,-0.819,-1.023,-1.116
15.237,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.065,0.079,-0.786,-1.514,-1.923,-2.214
15.337,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.065,0.071,-0.830,-1.677,-2.215,-2.663
15.438,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.046,0.070,0.074,-0.295,-0.856,-1.266,-1.738
15.538,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.064,0.082,0.023,-0.193,-0.419,-0.757
15.638,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.295,0.424,0.080,0.007,-0.212,-0.441,-0.767
15.739,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.295,0.346,0.075,-0.391,-0.953,-1.420,-1.865
15.840,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.268,0.360,0.078,-0.024,-0.236,-0.487,-0.785
15.939,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.246,0.363,0.085,0.130,0.099,0.017,-0.155
16.039,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.249,0.380,0.074,0.115,0.098,0.013,-0.143
16.139,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.240,0.385,0.070,-0.017,-0.202,-0.484,-0.817
16.240,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.298,0.359,0.069,-0.001,-0.231,-0.478,-0.816
16.339,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.290,0.364,0.110,0.124,0.099,0.005,-0.162
16.439,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.290,0.359,0.074,0.091,0.090,-0.001,-0.156
16.539,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.287,0.365,0.077,-0.010,-0.205,-0.500,-0.811
16.640,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.271,0.370,0.070,-0.007,-0.231,-0.496,-0.854
16.739,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.272,0.357,0.077,0.094,0.091,-0.024,-0.190
16.840,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.269,0.359,0.075,0.113,0.040,-0.036,-0.238
16.941,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.282,0.359,0.074,0.091,0.079,-0.035,-0.196
17.042,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.256,0.358,0.077,0.107,0.144,0.116,0.060
17.142,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.252,0.360,0.080,0.111,0.169,0.170,0.182
17.243,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.253,0.358,0.077,0.098,0.154,0.167,0.203
17.343,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.279,0.358,0.078,0.103,0.165,0.177,0.216
17.444,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.269,0.355,0.076,0.101,0.164,0.174,0.212
17.545,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.361,0.078,0.741,1.249,1.486,1.660
17.644,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.375,0.093,1.024,1.874,2.308,2.695
17.745,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.383,0.075,1.003,1.902,2.308,2.716
17.845,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.272,0.369,0.076,1.052,1.901,2.342,2.717
17.946,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.289,0.360,0.072,0.992,1.870,2.277,2.677
18.046,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.291,0.369,0.074,0.852,1.706,2.224,2.748
18.147,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.289,0.359,0.078,0.269,0.737,1.058,1.550
18.247,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.353,0.073,0.335,0.772,1.153,1.610
18.348,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.277,0.364,0.075,0.307,0.741,1.111,1.577
18.447,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.290,0.362,0.083,0.073,0.335,0.494,0.828
18.547,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.281,0.354,0.073,0.107,0.283,0.472,0.795
18.647,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.271,0.365,0.077,0.329,0.801,1.180,1.668
18.748,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.271,0.350,0.077,0.323,0.852,1.202,1.685
18.849,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.358,0.078,0.115,0.323,0.497,0.835
18.948,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.271,0.359,0.078,-0.009,0.056,0.077,0.286
19.048,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.269,0.355,0.075,0.011,0.071,0.090,0.260
19.148,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.271,0.361,0.079,0.077,0.339,0.455,0.831
19.249,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.278,0.355,0.076,0.121,0.320,0.501,0.825
19.348,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.359,0.077,0.016,0.059,0.083,0.289
19.448,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.275,0.357,0.078,0.011,0.050,0.108,0.289
19.548,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.265,0.359,0.071,0.170,0.365,0.601,0.911
19.649,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.269,0.354,0.070,0.146,0.403,0.590,0.950
19.748,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.356,0.077,0.013,0.061,0.111,0.305
19.848,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.362,0.080,0.008,0.073,0.119,0.329
19.948,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.272,0.356,0.082,0.153,0.411,0.571,0.933
20.049,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.381,0.076,0.164,0.416,0.593,0.951
