4.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.042,0.052,0.891,1.549,1.821,2.050
4.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.046,0.055,0.895,1.573,1.852,2.082
4.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.056,0.086,0.145,0.154,0.190
4.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.063,0.059,0.083,0.145,0.151,0.192
4.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.062,0.957,1.675,1.949,2.192
4.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.055,0.965,1.697,1.995,2.245
4.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.035,0.056,0.984,1.722,2.023,2.262
4.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.022,0.046,0.052,0.083,0.143,0.152,0.191
5.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.047,0.055,1.032,1.803,2.096,2.357
5.195,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.023,0.045,0.058,1.013,1.947,2.466,2.956
5.295,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.031,0.055,0.065,0.997,1.931,2.455,2.945
5.395,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.237,1.150,2.130,2.637,3.157
5.494,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.236,1.173,2.111,2.641,3.130
5.595,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.228,1.281,2.055,2.374,2.611
5.696,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.236,1.161,2.108,2.636,3.122
5.796,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.238,0.716,1.375,1.810,2.356
5.896,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.035,0.048,0.237,0.685,1.360,1.805,2.335
5.995,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.238,1.177,2.082,2.619,3.103
6.096,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.032,0.049,0.238,1.124,2.033,2.538,3.039
6.196,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.238,0.668,1.279,1.695,2.198
6.296,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.028,0.043,0.230,0.684,1.275,1.673,2.172
6.395,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.031,0.066,0.240,0.641,1.239,1.633,2.133
6.496,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.237,1.072,1.939,2.440,2.929
6.596,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.229,0.581,1.133,1.528,2.028
6.696,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.034,0.055,0.234,0.622,1.175,1.579,2.067
6.795,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.027,0.039,0.248,0.559,1.119,1.489,2.009
6.896,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.238,1.064,1.949,2.455,2.977
6.997,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.032,0.050,0.235,0.553,1.107,1.474,1.987
7.097,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.233,0.317,0.589,0.770,1.137
7.197,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.237,0.284,0.495,0.686,1.044
7.296,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.038,0.045,0.226,0.547,1.039,1.426,1.912
7.397,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.217,0.505,1.034,1.402,1.907
7.497,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.213,0.245,0.547,0.712,1.078
7.597,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.034,0.053,0.216,0.267,0.453,0.687,0.998
7.696,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.041,0.106,0.225,0.262,0.470,0.639,0.980
7.797,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.029,0.043,0.210,0.455,0.957,1.324,1.827
7.898,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.027,0.051,0.215,0.247,0.455,0.611,0.952
7.998,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.026,0.045,0.220,0.145,0.194,0.231,0.413
8.098,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.216,0.130,0.191,0.200,0.404
8.197,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.038,0.043,0.204,0.254,0.436,0.588,0.912
8.298,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.029,0.049,0.226,0.249,0.457,0.581,0.874
8.399,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.028,0.053,0.238,0.157,0.203,0.222,0.399
8.499,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.213,0.145,0.137,0.108,0.188
8.598,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.044,0.049,0.212,0.153,0.142,0.115,0.193
8.699,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.038,0.043,0.216,0.132,0.183,0.185,0.364
8.800,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.036,0.051,0.220,0.143,0.139,0.107,0.188
8.900,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.220,0.167,0.150,0.102,0.136
9.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.028,0.046,0.221,0.160,0.138,0.096,0.126
9.099,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.218,0.154,0.149,0.114,0.189
9.200,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.035,0.053,0.216,0.148,0.136,0.109,0.180
9.300,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.032,0.056,0.244,0.172,0.151,0.100,0.133
9.400,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.217,0.147,0.135,0.085,0.121
9.499,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.218,0.150,0.135,0.090,0.123
9.600,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.035,0.052,0.218,0.150,0.150,0.108,0.180
9.701,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.034,0.058,0.216,0.150,0.135,0.085,0.114
9.801,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.212,-0.509,-1.036,-1.306,-1.443
9.900,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.032,0.058,0.216,-0.545,-1.071,-1.360,-1.493
10.001,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.027,0.043,0.216,0.154,0.134,0.088,0.117
10.102,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.220,-0.573,-1.143,-1.435,-1.576
10.202,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.212,-0.774,-1.645,-2.165,-2.549
10.302,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.215,-0.753,-1.646,-2.166,-2.566
10.402,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.032,0.062,0.200,-0.782,-1.665,-2.193,-2.596
10.502,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.037,0.046,0.399,-0.588,-1.510,-2.038,-2.448
10.601,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.033,0.064,0.396,-0.492,-1.164,-1.470,-1.656
10.702,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.393,-0.517,-1.191,-1.506,-1.707
10.803,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.398,-0.610,-1.518,-2.077,-2.493
10.903,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.387,-0.226,-0.936,-1.468,-1.971
11.003,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.382,-0.199,-0.897,-1.441,-1.947
11.102,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.377,-0.600,-1.514,-2.086,-2.520
11.203,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.367,-0.603,-1.534,-2.099,-2.544
11.303,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.040,0.047,0.360,-0.200,-0.842,-1.368,-1.848
11.403,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.351,-0.205,-0.842,-1.366,-1.843
11.503,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.363,-0.127,-0.771,-1.256,-1.783
11.602,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.026,0.045,0.351,-0.598,-1.496,-2.071,-2.521
11.703,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.035,0.347,-0.608,-1.491,-2.058,-2.492
11.803,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.031,0.038,0.354,-0.098,-0.667,-1.118,-1.580
11.903,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.038,0.045,0.329,-0.085,-0.630,-1.078,-1.535
12.003,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.031,0.056,0.323,-0.081,-0.570,-1.029,-1.479
12.102,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.032,0.041,0.329,-0.540,-1.413,-1.956,-2.416
12.203,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.332,-0.542,-1.406,-1.949,-2.418
12.303,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.037,0.047,0.359,0.004,-0.452,-0.896,-1.322
12.403,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.036,0.040,0.345,0.030,-0.416,-0.852,-1.288
12.502,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.048,0.045,0.348,0.060,-0.426,-0.805,-1.268
12.603,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.032,0.051,0.359,-0.520,-1.368,-1.955,-2.424
12.704,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.046,0.044,0.370,0.101,-0.371,-0.784,-1.243
12.804,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.374,0.358,0.208,0.032,-0.266
12.904,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.033,0.050,0.368,0.348,0.184,0.028,-0.285
13.003,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.029,0.040,0.382,0.156,-0.278,-0.654,-1.112
13.104,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.065,0.046,0.379,0.161,-0.284,-0.653,-1.118
13.204,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.036,0.038,0.378,0.373,0.248,0.072,-0.177
13.304,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.041,0.064,0.374,0.347,0.209,0.061,-0.206
13.403,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.055,0.404,0.373,0.257,0.084,-0.163
13.504,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.029,0.040,0.372,0.176,-0.199,-0.543,-0.948
13.605,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.049,0.376,0.366,0.267,0.135,-0.130
13.705,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.036,0.037,0.376,0.416,0.456,0.414,0.324
13.805,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.045,0.049,0.383,0.431,0.459,0.424,0.341
13.904,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.042,0.040,0.374,0.372,0.280,0.147,-0.068
14.005,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.384,0.378,0.302,0.168,-0.026
14.105,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.372,0.427,0.462,0.428,0.361
14.205,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.379,0.406,0.441,0.406,0.335
14.304,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.035,0.057,0.375,0.410,0.443,0.416,0.352
14.405,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.373,0.406,0.378,0.258,0.072
14.506,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.036,0.037,0.379,0.409,0.444,0.418,0.355
14.606,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.058,0.042,0.371,0.406,0.458,0.462,0.466
14.706,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.379,0.407,0.461,0.463,0.473
14.805,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.383,0.408,0.448,0.428,0.377
14.906,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.371,0.400,0.443,0.426,0.378
15.007,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.376,0.405,0.461,0.467,0.475
15.107,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.364,0.394,0.459,0.470,0.512
15.207,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.033,0.056,0.376,0.404,0.468,0.475,0.515
15.306,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.357,0.385,0.440,0.446,0.463
15.408,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.365,0.407,0.461,0.464,0.479
15.507,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.359,0.376,0.430,0.441,0.482
15.607,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.563,0.585,0.647,0.649,0.699
15.708,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.511,0.544,0.604,0.626,0.685
15.808,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.040,0.045,0.498,1.515,2.327,2.611,2.864
15.908,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.495,1.481,2.260,2.564,2.822
16.007,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.040,0.045,0.516,1.458,2.235,2.539,2.819
16.108,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.047,0.043,0.550,0.788,1.038,1.161,1.338
16.209,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.577,1.431,2.174,2.503,2.806
16.309,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.038,0.045,0.583,1.446,2.367,2.855,3.375
16.409,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.029,0.049,0.561,1.436,2.298,2.823,3.306
16.509,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.027,0.044,0.548,1.384,2.297,2.772,3.298
16.608,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.032,0.041,0.536,1.363,2.242,2.749,3.272
16.709,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.530,1.430,2.219,2.619,2.984
16.810,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.028,0.039,0.509,1.350,2.233,2.766,3.284
16.910,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.031,0.050,0.516,0.780,1.309,1.638,2.160
17.010,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.519,0.786,1.295,1.680,2.170
17.109,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.512,1.317,2.210,2.728,3.264
17.210,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.020,0.044,0.513,1.333,2.202,2.724,3.255
17.310,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.030,0.040,0.509,0.762,1.231,1.599,2.080
17.410,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.505,0.730,1.157,1.533,2.023
17.509,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.040,0.043,0.539,0.749,1.141,1.498,1.968
17.610,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.031,0.038,0.534,1.283,2.124,2.622,3.160
17.711,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.540,0.732,1.132,1.473,1.919
17.811,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.038,0.042,0.540,0.556,0.699,0.841,1.130
17.911,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.037,0.042,0.532,0.535,0.681,0.812,1.105
18.010,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.029,0.052,0.541,0.712,1.113,1.436,1.891
18.111,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.037,0.042,0.545,0.722,1.083,1.402,1.863
18.212,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.036,0.032,0.536,0.525,0.655,0.768,1.045
18.312,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.035,0.057,0.540,0.469,0.504,0.506,0.658
18.412,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.515,0.454,0.461,0.465,0.603
18.511,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.029,0.044,0.527,0.450,0.482,0.481,0.628
18.612,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.515,0.491,0.630,0.713,0.991
18.713,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.507,0.447,0.475,0.475,0.613
18.813,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.033,0.038,0.514,0.449,0.442,0.403,0.465
18.913,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.035,0.049,0.512,0.452,0.449,0.407,0.465
19.012,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.037,0.042,0.514,0.453,0.448,0.407,0.468
19.113,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.030,0.048,0.531,0.476,0.480,0.456,0.572
19.214,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.511,0.447,0.421,0.386,0.434
19.314,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.031,0.034,0.524,0.453,0.436,0.389,0.416
19.414,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.031,0.048,0.524,0.462,0.438,0.394,0.414
19.513,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.030,0.051,0.529,0.460,0.442,0.404,0.452
19.614,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.530,0.487,0.475,0.429,0.478
19.715,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.032,0.055,0.534,0.467,0.445,0.374,0.383
19.815,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.033,0.039,0.541,-0.517,-1.290,-1.629,-1.838
19.915,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.031,0.048,0.534,-0.533,-1.293,-1.661,-1.858
20.014,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.531,0.336,0.157,0.017,-0.046
20.115,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.047,0.065,0.534,0.242,-0.023,-0.184,-0.291
20.215,0.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,5.386,0.030,0.047,0.530,-0.392,-1.125,-1.499,-1.766
