7.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.058,0.760,1.324,1.556,1.758
7.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.053,0.057,0.980,1.854,2.315,2.746
7.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.056,0.988,1.912,2.356,2.817
7.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.051,0.054,0.984,1.903,2.356,2.804
7.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.060,0.801,1.400,1.640,1.850
7.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.040,0.053,0.981,1.908,2.361,2.821
7.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.099,0.060,1.018,1.923,2.430,2.862
7.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.054,0.984,1.900,2.397,2.852
7.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.042,0.053,0.855,1.540,1.783,2.023
8.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.047,0.068,1.015,1.917,2.418,2.873
8.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.057,1.009,1.936,2.421,2.885
8.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.055,0.058,1.004,1.942,2.437,2.906
8.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.056,0.903,1.584,1.856,2.089
8.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.029,0.056,0.993,1.930,2.428,2.907
8.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.056,0.607,1.331,1.809,2.344
8.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.053,0.061,0.591,1.338,1.787,2.350
8.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.058,0.056,0.990,1.911,2.428,2.900
8.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.055,0.064,0.614,1.310,1.787,2.308
8.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.041,0.050,0.167,0.538,0.790,1.246
9.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.044,0.059,0.194,0.474,0.764,1.173
9.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.045,0.067,0.124,0.490,0.704,1.157
9.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.048,0.056,0.191,0.495,0.757,1.176
9.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.041,0.059,0.009,0.095,0.186,0.433
9.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.058,0.016,0.104,0.188,0.430
9.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.057,0.027,0.118,0.188,0.433
9.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.038,0.055,0.174,0.501,0.722,1.117
9.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.054,0.017,0.104,0.182,0.421
9.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.047,0.053,0.002,0.093,0.168,0.417
9.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.039,0.058,0.012,0.050,0.132,0.366
10.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.045,0.059,0.170,0.440,0.682,1.062
10.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.055,0.013,0.089,0.160,0.378
10.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.035,0.055,0.027,0.093,0.121,0.352
10.340,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.054,-0.015,-0.012,-0.028,0.082
10.440,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.054,-0.007,-0.024,-0.062,-0.016
10.540,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.460,0.479,1.179,1.115,1.106,1.068,1.112
10.639,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.447,0.477,1.084,1.017,1.007,0.967,1.014
10.740,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.425,0.479,1.057,0.975,0.987,0.960,1.062
10.840,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.406,0.479,1.123,1.056,1.042,1.000,1.038
10.940,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.426,0.480,1.124,1.071,1.058,1.017,1.059
11.040,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.491,1.137,1.065,1.050,1.004,1.048
11.140,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.436,0.479,1.134,1.071,1.048,1.003,1.043
11.241,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.431,0.484,1.068,1.013,0.991,0.953,0.990
11.341,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.427,0.505,1.080,0.943,0.869,0.738,0.710
11.441,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.444,0.509,1.045,0.892,0.765,0.633,0.580
11.541,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.412,0.497,1.062,0.820,0.645,0.489,0.443
11.642,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.428,0.501,1.096,0.864,0.646,0.526,0.431
11.742,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.428,0.497,1.106,0.149,-0.593,-0.957,-1.207
11.842,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.434,0.506,1.126,0.183,-0.556,-0.920,-1.171
11.942,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.450,0.500,1.122,0.199,-0.545,-0.919,-1.188
12.043,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.447,0.515,1.083,0.197,-0.561,-0.941,-1.223
12.143,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.455,0.502,1.086,0.203,-0.673,-1.212,-1.671
12.243,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.446,0.475,1.065,0.179,-0.664,-1.211,-1.664
12.343,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.457,0.483,1.082,0.196,-0.643,-1.193,-1.645
12.443,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.492,1.083,0.193,-0.573,-0.990,-1.301
12.544,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.445,0.482,1.090,0.209,-0.641,-1.201,-1.658
12.644,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.440,0.481,1.108,0.750,0.281,-0.157,-0.594
12.744,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.435,0.479,1.111,0.788,0.269,-0.130,-0.605
12.844,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.422,0.477,1.120,0.833,0.363,-0.039,-0.533
12.945,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.435,0.479,1.106,0.824,0.325,-0.074,-0.544
13.045,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.431,0.473,1.129,1.088,0.989,0.769,0.513
13.145,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.425,0.472,1.096,1.055,0.917,0.724,0.432
13.244,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.433,0.476,1.066,1.053,0.893,0.702,0.446
13.345,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.437,0.471,1.065,0.795,0.383,-0.033,-0.465
13.445,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.430,0.480,1.058,1.029,0.911,0.726,0.458
13.545,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.439,0.509,1.077,1.061,0.888,0.726,0.443
13.645,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.471,1.082,1.083,0.930,0.764,0.500
13.745,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.461,0.478,1.096,0.898,0.458,0.089,-0.364
13.846,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.453,0.475,1.123,1.081,0.974,0.792,0.534
13.946,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.460,0.495,1.106,1.150,1.173,1.148,1.043
14.046,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.451,0.478,1.109,1.139,1.171,1.121,1.036
14.145,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.444,0.484,1.119,1.160,1.199,1.152,1.063
14.246,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.448,0.483,1.127,1.092,1.043,0.855,0.648
14.346,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.478,1.090,1.134,1.165,1.128,1.046
14.446,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.448,0.472,1.094,1.128,1.166,1.119,1.047
14.546,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.461,0.476,1.070,1.126,1.148,1.123,1.036
14.646,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.446,0.474,1.079,1.068,1.006,0.871,0.651
14.747,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.484,1.075,1.118,1.144,1.113,1.031
14.847,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.446,0.478,1.064,1.101,1.153,1.157,1.161
14.948,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.455,0.480,1.082,1.116,1.160,1.165,1.163
15.048,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.442,0.479,1.097,1.122,1.169,1.180,1.209
15.148,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.454,0.482,1.083,1.112,1.172,1.180,1.214
15.248,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.450,0.484,1.101,1.138,1.200,1.207,1.216
15.349,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.451,0.481,1.116,1.142,1.201,1.205,1.238
15.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.452,0.473,1.111,1.767,2.328,2.537,2.738
15.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.448,0.485,1.102,2.038,2.914,3.361,3.783
15.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.034,0.080,0.986,1.884,2.364,2.790
15.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.048,0.039,0.946,1.839,2.331,2.759
15.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.036,0.950,1.864,2.329,2.772
15.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.034,0.788,1.406,1.644,1.860
16.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.037,0.979,1.886,2.361,2.814
16.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.040,0.032,0.984,1.946,2.421,2.881
16.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.041,0.035,0.667,1.409,1.903,2.435
16.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.037,0.164,0.547,0.823,1.275
16.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.049,0.135,0.247,0.578,0.860,1.278
16.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.062,0.021,0.144,0.241,0.506
16.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.054,-0.027,-0.003,-0.010,0.126
16.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.054,-0.004,-0.012,-0.047,0.010
16.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.057,-0.005,0.013,0.009,0.139
16.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.056,-0.008,-0.020,-0.058,-0.000
17.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.055,-0.000,-0.020,-0.070,-0.046
17.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.056,-0.762,-1.365,-1.664,-1.811
17.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.052,0.058,-0.808,-1.404,-1.723,-1.871
17.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.042,0.057,-0.809,-1.452,-1.747,-1.923
17.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.042,0.059,-0.924,-1.836,-2.363,-2.783
17.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.054,-0.582,-1.311,-1.834,-2.335
17.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.053,0.060,-0.578,-1.284,-1.830,-2.317
17.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.052,0.059,-0.050,-0.373,-0.661,-1.070
17.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.055,-0.091,-0.340,-0.667,-1.024
17.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.051,-0.044,-0.298,-0.602,-0.987
18.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.062,0.072,0.045,-0.079,-0.255
18.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.051,0.089,0.059,-0.047,-0.230
18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.059,0.112,0.107,-0.010,-0.210
18.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.051,0.063,-0.023,-0.283,-0.539,-0.914
18.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.053,0.069,0.076,-0.010,-0.179
18.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.051,0.107,0.081,0.007,-0.169
18.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.052,0.081,0.071,0.005,-0.152
18.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.055,0.054,-0.039,-0.227,-0.475,-0.788
18.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.049,0.096,0.093,0.026,-0.127
18.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.056,0.097,0.109,0.007,-0.133
19.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.054,0.095,0.104,0.026,-0.121
19.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.059,0.096,0.080,0.013,-0.126
19.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.054,0.090,0.087,0.032,-0.108
19.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.022,0.043,0.058,0.094,0.141,0.138,0.115
19.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.056,0.088,0.141,0.132,0.118
19.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.056,0.099,0.147,0.144,0.122
19.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.047,0.096,0.125,0.061,-0.049
19.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.057,0.099,0.150,0.150,0.141
19.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.056,0.099,0.156,0.159,0.145
19.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.034,0.059,0.084,0.153,0.147,0.142
20.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.054,0.098,0.158,0.162,0.152
20.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.058,0.094,0.152,0.153,0.144
20.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.055,0.078,0.143,0.148,0.184
