13.222,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.415,0.499,1.384,1.381,1.246,1.096,0.844
13.322,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.416,0.504,1.356,1.419,1.447,1.394,1.293
13.423,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.499,1.371,1.338,1.235,1.053,0.798
13.524,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.425,0.500,1.356,1.420,1.448,1.408,1.307
13.624,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.426,0.494,1.381,1.424,1.474,1.474,1.470
13.724,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.435,0.501,1.359,1.388,1.450,1.465,1.499
13.825,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.438,0.496,1.387,1.413,1.470,1.481,1.514
13.926,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.494,1.405,1.427,1.490,1.494,1.530
14.025,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.435,0.496,1.388,1.890,2.282,2.436,2.581
14.125,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.438,0.499,1.411,1.920,2.318,2.476,2.610
14.225,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.435,0.515,1.416,1.909,2.319,2.470,2.615
14.326,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.422,0.499,1.404,1.423,1.491,1.496,1.532
14.426,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.431,0.499,1.395,1.907,2.308,2.496,2.641
14.525,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.430,0.500,1.378,1.904,2.328,2.511,2.666
14.625,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.431,0.503,1.378,1.930,2.357,2.558,2.708
14.726,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.426,0.506,1.378,1.409,1.462,1.468,1.502
14.826,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.431,0.492,1.393,1.943,2.425,2.609,2.793
14.925,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.433,0.523,1.374,1.954,2.433,2.634,2.818
15.025,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.433,0.526,1.377,1.999,2.509,2.711,2.905
15.126,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.422,0.487,1.367,1.395,1.454,1.464,1.496
15.226,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.497,1.399,2.055,2.604,2.819,3.017
15.325,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.431,0.498,1.383,2.072,2.637,2.863,3.060
15.425,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.435,0.497,1.384,2.091,2.661,2.889,3.086
15.525,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.437,0.500,1.394,2.118,2.710,2.955,3.157
15.625,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.131,0.299,0.067,0.813,1.423,1.654,1.869
15.726,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.074,0.324,0.035,0.060,0.117,0.127,0.163
15.827,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.090,0.302,0.035,0.824,1.442,1.721,1.915
15.926,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.095,0.299,0.042,0.970,1.896,2.382,2.833
16.026,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.097,0.312,0.037,0.968,1.885,2.372,2.830
16.127,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.304,0.039,0.863,1.530,1.793,2.025
16.227,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.300,0.050,0.984,1.899,2.398,2.857
16.326,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.304,0.041,0.996,1.910,2.432,2.884
16.426,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.301,0.044,0.980,1.912,2.408,2.887
16.527,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.109,0.297,0.039,0.944,1.664,1.971,2.212
16.627,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.301,0.051,0.970,1.922,2.424,2.911
16.726,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.305,0.042,0.978,1.914,2.431,2.918
16.826,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.300,0.038,0.963,1.900,2.414,2.910
16.927,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.110,0.297,0.042,1.025,1.797,2.125,2.382
17.028,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.301,0.031,0.950,1.943,2.460,2.985
17.127,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.110,0.311,0.038,0.526,1.167,1.658,2.183
17.227,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.302,0.039,0.500,1.142,1.572,2.096
17.328,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.298,0.058,0.954,1.877,2.394,2.886
17.429,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.091,0.311,0.059,0.448,1.103,1.485,2.031
17.528,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.095,0.291,0.051,0.133,0.445,0.662,1.076
17.628,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.098,0.297,0.059,0.138,0.388,0.619,0.980
17.729,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.304,0.052,0.148,0.417,0.652,1.020
17.830,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.097,0.311,0.058,0.146,0.376,0.599,0.940
17.929,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.096,0.302,0.060,-0.007,0.040,0.098,0.330
18.029,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.096,0.298,0.056,0.003,0.070,0.114,0.323
18.130,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.306,0.057,-0.006,0.060,0.117,0.319
18.231,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.298,0.056,-0.015,0.031,0.088,0.274
18.330,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.090,0.307,0.054,-0.014,-0.025,-0.046,0.045
18.430,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.099,0.309,0.058,-0.019,-0.010,-0.038,0.065
18.530,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.100,0.297,0.053,-0.019,-0.024,-0.054,0.034
18.631,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.094,0.312,0.057,-0.001,0.042,0.083,0.262
18.731,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.092,0.299,0.055,-0.025,-0.032,-0.062,0.028
18.830,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.299,0.053,-0.019,-0.026,-0.060,0.029
18.930,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.109,0.301,0.054,-0.032,-0.039,-0.075,0.013
19.031,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.099,0.306,0.048,-0.018,-0.019,-0.050,0.021
19.132,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.125,0.299,0.043,-0.027,-0.040,-0.072,0.013
19.231,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.122,0.304,0.055,-0.006,-0.024,-0.071,-0.038
19.331,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.117,0.310,0.057,-0.006,-0.024,-0.070,-0.038
19.431,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.119,0.298,0.061,-0.007,-0.020,-0.065,-0.031
19.532,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.294,0.056,-0.018,-0.036,-0.069,0.007
19.633,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.303,0.054,0.006,-0.016,-0.063,-0.035
19.732,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.298,0.056,-0.501,-0.886,-1.098,-1.191
19.832,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.300,0.057,-0.507,-0.923,-1.129,-1.242
19.933,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.116,0.301,0.058,-0.527,-0.978,-1.192,-1.322
