1.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.038,0.055,0.083,0.139,0.140,0.151
1.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.055,0.082,0.140,0.150,0.187
1.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.051,0.068,0.083,0.148,0.147,0.185
1.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.056,0.080,0.147,0.151,0.191
2.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.018,0.050,0.059,0.098,0.151,0.157,0.187
2.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.050,0.053,0.596,1.069,1.244,1.428
2.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.056,0.078,0.131,0.147,0.180
2.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.057,0.087,0.141,0.154,0.183
2.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.053,0.078,0.138,0.145,0.180
2.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.058,0.543,0.950,1.096,1.239
2.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.053,0.547,0.947,1.099,1.237
2.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.060,0.560,0.940,1.103,1.232
2.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.049,0.057,0.520,0.916,1.067,1.208
2.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.054,0.867,1.636,2.009,2.368
3.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.056,0.917,1.640,1.991,2.330
3.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.062,0.913,1.655,1.991,2.282
3.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.041,0.057,0.922,1.719,2.015,2.346
3.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.054,0.953,1.863,2.379,2.861
3.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.050,0.510,1.152,1.569,2.102
3.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.058,0.993,1.893,2.446,2.922
3.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.047,0.055,0.974,1.915,2.440,2.932
3.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.045,0.050,0.045,0.616,1.294,1.797,2.322
3.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.056,0.056,0.189,0.546,0.786,1.230
3.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.053,0.056,0.604,1.340,1.796,2.328
4.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.056,0.614,1.349,1.808,2.359
4.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.052,0.054,0.190,0.572,0.822,1.277
4.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.060,0.059,0.189,0.571,0.838,1.291
4.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.041,0.057,0.234,0.583,0.888,1.346
4.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.047,0.058,0.207,0.606,0.898,1.357
4.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.054,0.057,0.050,0.186,0.319,0.596
4.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.052,0.282,0.682,0.997,1.450
4.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.056,0.250,0.679,0.975,1.441
4.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.042,0.059,0.248,0.649,0.981,1.448
4.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.056,0.045,0.236,0.350,0.686
5.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.063,0.228,0.705,1.008,1.521
5.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.035,0.059,0.317,0.769,1.127,1.596
5.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.050,0.332,0.753,1.130,1.610
5.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.051,0.097,0.303,0.468,0.806
5.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.052,0.062,0.080,0.332,0.460,0.826
5.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.052,-0.035,0.032,0.058,0.271
5.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.054,0.010,0.060,0.109,0.297
5.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.052,0.044,0.145,0.391,0.595,0.945
5.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.059,0.144,0.393,0.589,0.945
5.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.057,0.031,0.073,0.108,0.325
6.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.054,-0.010,-0.005,-0.025,0.079
6.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.053,-0.017,0.032,0.106,0.314
6.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.042,0.061,0.012,0.083,0.161,0.382
6.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.117,0.023,0.106,0.159,0.405
6.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.055,-0.010,0.001,-0.010,0.110
6.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.058,0.022,0.114,0.195,0.431
6.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.057,0.056,0.019,0.126,0.193,0.443
6.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.055,0.015,0.130,0.202,0.465
6.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.056,0.054,-0.023,0.000,-0.012,0.121
6.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.054,0.057,0.009,0.103,0.207,0.482
7.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.055,0.040,0.164,0.270,0.535
7.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.057,0.063,0.183,0.301,0.562
7.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.055,-0.004,0.018,0.021,0.171
7.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.056,0.059,0.208,0.324,0.606
7.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.058,0.050,0.197,0.324,0.620
7.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.059,0.054,0.197,0.325,0.614
7.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.054,-0.029,0.018,0.017,0.196
7.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.059,-0.015,0.017,0.038,0.202
7.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.056,-0.013,0.033,0.050,0.228
7.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.057,-0.001,0.035,0.047,0.229
8.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.057,-0.018,-0.035,-0.055,0.028
8.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.052,-0.020,-0.024,-0.056,0.031
8.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.048,0.061,-0.011,-0.017,-0.045,0.042
8.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.057,-0.012,-0.014,-0.043,0.051
8.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.051,0.055,0.011,0.001,-0.041,0.002
8.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.044,0.055,-0.002,-0.039,-0.086,-0.096
8.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.056,-0.004,-0.019,-0.062,-0.016
8.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.054,-0.006,-0.019,-0.064,-0.019
8.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.051,0.058,-0.011,-0.014,-0.058,-0.011
8.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.049,0.062,0.004,-0.017,-0.060,-0.042
9.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.040,0.057,-0.004,-0.023,-0.072,-0.047
9.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.108,0.060,-0.804,-1.445,-1.741,-1.915
9.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.060,-0.796,-1.391,-1.696,-1.844
9.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.055,-0.915,-1.773,-2.297,-2.671
9.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.056,-0.902,-1.770,-2.267,-2.657
9.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.054,-0.725,-1.528,-2.072,-2.557
9.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.073,0.068,-0.178,-0.541,-0.932,-1.351
9.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.052,0.035,-0.101,-0.278,-0.523
9.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.058,0.104,0.141,0.083,-0.024
9.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.044,0.061,0.121,0.127,0.089,-0.029
10.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.047,0.045,0.053,0.091,0.144,0.144,0.127
10.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.089,0.046,0.055,0.075,0.139,0.143,0.171
10.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.057,0.078,0.156,0.177,0.250
10.330,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.055,0.070,0.130,0.140,0.184
10.429,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.030,0.040,0.056,0.992,1.740,2.049,2.303
10.530,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.359,0.445,1.407,1.393,1.411,1.400,1.427
10.631,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.447,0.489,1.270,2.158,2.851,3.134,3.376
10.732,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.410,0.502,1.265,2.212,3.136,3.629,4.097
10.832,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.410,0.496,1.340,1.955,2.704,3.178,3.712
10.933,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.392,0.496,1.347,1.970,2.744,3.215,3.757
11.033,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.424,0.505,1.323,1.468,1.886,2.175,2.647
11.134,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.400,0.522,1.306,1.502,1.893,2.203,2.672
11.234,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.416,0.496,1.283,1.342,1.484,1.651,1.942
11.335,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.401,0.512,1.306,1.307,1.500,1.613,1.910
11.436,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.394,0.495,1.275,1.225,1.252,1.277,1.452
11.536,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.437,0.501,1.289,1.221,1.213,1.181,1.263
11.637,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.415,0.505,1.309,1.234,1.217,1.177,1.265
11.738,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.406,0.502,1.322,1.257,1.249,1.201,1.240
11.839,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.408,0.492,1.331,1.218,1.115,1.007,0.963
11.939,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.418,0.500,1.337,0.277,-0.489,-0.839,-1.047
12.039,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.390,0.502,1.319,0.288,-0.472,-0.819,-1.042
12.140,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.389,0.513,1.331,0.303,-0.417,-0.784,-0.972
12.241,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.414,0.501,1.306,0.320,-0.591,-1.147,-1.582
12.342,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.406,0.503,1.302,0.693,-0.032,-0.547,-1.065
12.442,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.433,0.489,1.320,1.158,0.842,0.505,0.134
12.542,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.431,0.498,1.308,1.163,0.830,0.508,0.124
12.643,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.436,0.502,1.293,1.135,0.802,0.481,0.079
12.744,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.427,0.500,1.297,1.287,1.182,1.046,0.806
12.845,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.430,0.503,1.314,1.365,1.373,1.342,1.241
12.944,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.415,0.497,1.312,1.353,1.414,1.413,1.406
13.044,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.414,0.496,1.336,1.392,1.394,1.362,1.254
13.144,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.412,0.498,1.318,1.372,1.371,1.343,1.225
13.245,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.418,0.503,1.340,1.379,1.396,1.347,1.233
13.346,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.424,0.496,1.307,1.348,1.404,1.406,1.389
13.445,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.411,0.571,1.305,1.350,1.404,1.422,1.444
13.545,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.407,0.506,1.304,1.348,1.406,1.402,1.378
13.645,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.404,0.498,1.307,1.342,1.376,1.373,1.346
13.746,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.435,0.490,1.289,1.325,1.373,1.363,1.335
13.845,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.430,0.484,1.287,1.318,1.373,1.379,1.399
13.945,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.431,0.491,1.303,1.327,1.378,1.358,1.329
14.045,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.429,0.498,1.287,1.327,1.372,1.360,1.320
14.146,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.431,0.501,1.282,1.329,1.367,1.362,1.320
14.245,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.432,0.502,1.298,1.345,1.402,1.410,1.421
14.345,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.431,0.497,1.316,1.338,1.383,1.359,1.316
14.445,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.438,0.504,1.303,1.345,1.376,1.357,1.298
14.546,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.406,0.510,1.331,1.372,1.407,1.388,1.325
14.646,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.407,0.496,1.323,1.350,1.402,1.401,1.405
14.746,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.414,0.502,1.321,1.351,1.401,1.404,1.409
14.846,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.406,0.503,1.313,1.346,1.396,1.394,1.394
14.947,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.409,0.497,1.299,1.343,1.393,1.401,1.394
15.047,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.409,0.519,1.321,1.340,1.395,1.393,1.423
15.147,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.420,0.489,1.290,1.324,1.385,1.393,1.425
15.247,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.427,0.502,1.281,1.318,1.376,1.385,1.417
15.348,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.434,0.493,1.284,1.309,1.372,1.378,1.414
15.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.425,0.506,1.312,1.719,2.055,2.203,2.343
15.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.404,0.502,1.308,2.186,2.958,3.266,3.583
15.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.076,0.958,1.856,2.392,2.922
15.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.050,0.039,0.489,1.184,1.596,2.178
15.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.049,0.040,0.956,1.911,2.429,2.932
15.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.036,0.966,1.898,2.426,2.906
16.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.035,0.966,1.909,2.417,2.905
16.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.038,0.599,1.319,1.799,2.331
16.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.037,0.976,1.894,2.364,2.839
16.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.035,0.972,1.861,2.362,2.805
16.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.046,0.036,0.678,1.456,1.928,2.465
16.551,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.041,0.721,1.495,1.989,2.523
16.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.053,0.784,1.579,2.073,2.594
16.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.052,0.799,1.633,2.133,2.666
16.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.058,0.242,0.715,1.034,1.529
16.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.058,0.884,1.746,2.280,2.801
17.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.076,0.877,1.746,2.255,2.794
17.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.056,0.873,1.753,2.258,2.796
17.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.062,0.348,0.853,1.240,1.737
17.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.067,0.127,0.333,0.540,0.878
17.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.052,0.384,0.944,1.340,1.824
17.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.047,0.061,0.429,0.991,1.397,1.875
17.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.059,0.468,1.021,1.434,1.918
17.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.073,0.063,0.106,0.440,0.676,1.080
17.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.061,0.514,1.156,1.606,2.134
17.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.059,0.548,1.200,1.669,2.179
18.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.060,0.610,1.296,1.770,2.291
18.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.046,0.052,0.165,0.509,0.756,1.200
18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.054,0.042,0.168,0.264,0.530
18.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.060,0.219,0.588,0.876,1.329
18.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.062,0.215,0.609,0.909,1.370
18.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.056,0.225,0.622,0.910,1.365
18.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.053,0.050,0.225,0.359,0.656
18.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.054,0.218,0.664,0.955,1.449
18.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.053,0.263,0.696,1.049,1.519
18.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.059,0.272,0.715,1.045,1.563
19.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.056,0.098,0.268,0.435,0.759
19.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.059,0.058,-0.015,0.024,0.056,0.240
19.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.049,0.063,0.114,0.318,0.491,0.843
19.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.049,0.044,0.057,0.128,0.331,0.515,0.846
19.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.040,0.050,0.160,0.387,0.600,0.937
19.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.049,0.055,0.009,0.083,0.137,0.343
19.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.050,0.056,0.104,0.378,0.575,0.946
19.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.055,0.133,0.409,0.631,1.021
19.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.050,0.085,0.155,0.457,0.678,1.084
19.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.050,0.058,0.008,0.068,0.157,0.405
20.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.053,-0.004,0.009,0.006,0.132
20.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.039,0.057,0.013,0.133,0.205,0.454
20.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.061,0.022,0.131,0.223,0.502
20.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.055,0.042,0.170,0.270,0.527
20.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.056,0.038,0.172,0.275,0.560
