2.374,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.257,0.296,0.617,0.564,0.358,0.148,-0.199
2.475,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.274,0.311,0.629,0.562,0.369,0.141,-0.184
2.576,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.269,0.294,0.627,0.587,0.383,0.162,-0.165
2.675,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.269,0.302,0.635,0.684,0.662,0.598,0.442
2.775,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.291,0.297,0.635,0.668,0.659,0.578,0.439
2.876,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.290,0.293,0.653,0.696,0.694,0.610,0.471
2.976,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.288,0.300,0.654,0.684,0.665,0.587,0.444
3.075,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.293,0.296,0.640,0.677,0.680,0.611,0.467
3.176,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.271,0.302,0.639,0.686,0.674,0.600,0.448
3.276,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.271,0.303,0.640,0.668,0.661,0.602,0.435
3.375,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.274,0.302,0.633,0.675,0.657,0.576,0.435
3.476,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.269,0.303,0.607,0.657,0.648,0.585,0.463
3.576,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.246,0.298,0.611,0.658,0.666,0.589,0.439
3.675,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.257,0.283,0.596,0.649,0.634,0.558,0.424
3.776,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.268,0.296,0.594,0.630,0.626,0.559,0.426
3.877,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.242,0.297,0.624,0.654,0.704,0.689,0.662
3.977,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.269,0.299,0.676,0.685,0.729,0.719,0.687
4.076,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.267,0.297,0.644,0.661,0.704,0.695,0.662
4.177,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.269,0.300,0.624,0.682,0.720,0.719,0.682
4.277,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.270,0.303,0.604,0.650,0.693,0.690,0.654
4.376,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.295,0.305,0.633,0.678,0.718,0.710,0.680
4.477,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.285,0.302,0.631,0.681,0.728,0.726,0.694
4.577,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.292,0.294,0.645,0.675,0.731,0.716,0.695
4.676,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.297,0.307,0.629,0.671,0.730,0.722,0.696
4.777,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.289,0.299,0.627,0.672,0.719,0.724,0.698
4.878,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.284,0.304,0.638,0.672,0.730,0.738,0.758
4.978,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.272,0.300,0.624,0.666,0.730,0.736,0.759
5.077,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.268,0.295,0.629,0.668,0.736,0.744,0.770
5.178,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.269,0.304,0.628,0.655,0.726,0.732,0.757
5.278,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.271,0.306,0.632,0.659,0.722,0.728,0.756
5.378,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.269,0.294,0.630,0.673,0.730,0.746,0.763
5.478,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.592,0.340,1.315,1.340,1.408,1.415,1.446
5.577,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.609,0.456,1.450,1.480,1.534,1.543,1.563
5.678,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.600,0.397,1.393,1.438,1.500,1.510,1.536
5.778,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.589,0.416,1.386,1.426,1.487,1.490,1.519
5.877,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.582,0.412,1.386,1.415,1.475,1.484,1.508
5.978,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.591,0.412,1.398,1.430,1.487,1.497,1.519
6.078,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.583,0.413,1.387,1.410,1.467,1.467,1.490
6.177,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.617,0.419,1.373,1.414,1.471,1.481,1.504
6.277,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.605,0.414,1.359,1.398,1.460,1.473,1.495
6.378,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.610,0.417,1.370,1.411,1.462,1.480,1.496
6.478,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.621,0.425,1.375,1.400,1.460,1.467,1.494
6.577,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.604,0.429,1.380,1.407,1.464,1.474,1.496
6.678,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.641,0.425,1.381,1.412,1.466,1.476,1.493
6.779,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.631,0.468,1.361,1.395,1.459,1.468,1.515
6.879,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.606,0.423,1.394,1.415,1.479,1.486,1.532
6.978,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.604,0.426,1.406,1.417,1.481,1.486,1.532
7.078,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.617,0.421,1.379,1.412,1.482,1.489,1.537
7.179,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.611,0.422,1.393,1.418,1.478,1.488,1.530
7.279,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.601,0.423,1.401,1.431,1.495,1.505,1.546
7.378,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.616,0.419,1.383,1.414,1.478,1.487,1.532
7.478,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.603,0.421,1.412,1.428,1.494,1.500,1.547
7.579,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.601,0.422,1.421,1.429,1.498,1.506,1.549
7.679,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.617,0.424,1.393,1.424,1.482,1.489,1.530
7.778,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.612,0.429,1.385,1.418,1.473,1.488,1.530
7.878,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.596,0.426,1.399,1.423,1.480,1.490,1.530
7.979,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.596,0.413,1.377,1.408,1.476,1.483,1.528
8.079,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.618,0.413,1.383,1.417,1.472,1.483,1.524
8.178,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.615,0.419,1.387,1.419,1.482,1.493,1.535
8.279,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.611,0.409,1.376,1.404,1.469,1.476,1.518
8.380,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.612,0.418,1.353,2.247,2.953,3.247,3.490
8.480,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.606,0.421,1.375,2.241,2.948,3.221,3.471
8.579,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.623,0.430,1.391,2.245,2.929,3.211,3.455
8.680,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.616,0.416,1.363,2.223,2.926,3.202,3.449
8.780,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.609,0.415,1.375,2.224,2.907,3.181,3.420
8.879,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.606,0.422,1.376,2.207,2.924,3.187,3.417
8.980,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.627,0.441,1.380,2.211,2.884,3.157,3.387
9.081,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.615,0.419,1.361,2.331,3.269,3.777,4.247
9.181,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.609,0.421,1.377,2.333,3.279,3.770,4.243
9.280,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.607,0.422,1.412,2.360,3.299,3.790,4.253
9.381,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.625,0.443,1.391,2.356,3.281,3.765,4.230
9.482,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.614,0.417,1.381,2.335,3.268,3.763,4.219
9.582,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.616,0.421,1.388,2.050,2.861,3.347,3.907
9.681,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.612,0.421,1.390,2.067,2.877,3.374,3.925
9.782,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.609,0.414,1.393,2.073,2.880,3.375,3.923
9.882,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.607,0.411,1.393,2.101,2.919,3.421,3.968
9.981,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.607,0.413,1.404,2.109,2.932,3.431,3.977
10.081,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.632,0.421,1.401,2.134,2.959,3.467,4.009
10.182,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.617,0.423,1.407,2.153,2.973,3.472,4.026
10.282,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.611,0.436,1.392,2.158,2.998,3.492,4.042
10.382,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.614,0.413,1.383,2.148,2.988,3.504,4.049
10.482,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.614,0.410,1.385,2.149,3.012,3.500,4.056
10.581,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.349,0.338,0.611,1.383,2.247,2.768,3.317
10.682,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.270,0.281,0.658,1.442,2.317,2.827,3.380
10.783,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.248,0.295,0.643,0.851,1.321,1.654,2.142
10.883,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.292,0.312,0.626,0.842,1.301,1.644,2.151
10.982,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.313,0.300,0.636,0.876,1.339,1.711,2.201
11.083,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.313,0.305,0.645,0.862,1.323,1.703,2.192
11.184,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.292,0.301,0.605,0.647,0.832,1.002,1.328
11.284,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.287,0.303,0.625,0.670,0.906,1.057,1.425
11.383,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.271,0.298,0.633,0.681,0.879,1.046,1.415
11.484,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.273,0.292,0.638,0.689,0.891,1.075,1.411
11.585,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.283,0.307,0.627,0.559,0.624,0.642,0.838
11.685,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.275,0.295,0.634,0.566,0.625,0.667,0.867
11.785,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.247,0.304,0.635,0.578,0.631,0.669,0.865
11.887,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.271,0.295,0.631,0.554,0.553,0.529,0.626
11.988,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.272,0.306,0.628,0.539,0.484,0.395,0.372
12.089,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.290,0.297,0.638,0.545,0.504,0.436,0.392
12.189,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.309,0.304,0.625,-0.471,-1.255,-1.623,-1.826
12.290,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.309,0.304,0.618,-0.388,-1.360,-1.938,-2.411
12.391,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.296,0.298,0.609,0.016,-0.703,-1.222,-1.755
12.492,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.288,0.289,0.614,0.010,-0.669,-1.262,-1.781
12.591,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.290,0.303,0.608,0.508,0.224,-0.079,-0.466
12.692,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.268,0.297,0.613,0.505,0.265,-0.069,-0.439
12.792,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.267,0.302,0.621,0.503,0.213,-0.131,-0.503
12.892,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.276,0.296,0.604,0.509,0.203,-0.105,-0.522
12.992,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.271,0.304,0.621,0.634,0.582,0.453,0.245
13.093,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.279,0.310,0.612,0.611,0.562,0.421,0.209
13.194,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.271,0.296,0.630,0.622,0.554,0.418,0.195
13.293,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.276,0.299,0.615,0.662,0.704,0.670,0.592
13.394,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.302,0.299,0.611,0.665,0.705,0.671,0.593
13.495,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.308,0.301,0.625,0.656,0.708,0.710,0.707
13.596,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.301,0.295,0.613,0.657,0.718,0.720,0.719
13.696,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.289,0.304,0.618,0.644,0.705,0.713,0.749
13.795,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.287,0.300,0.607,0.638,0.696,0.708,0.746
13.896,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.288,0.307,0.635,0.658,0.724,0.729,0.768
13.997,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.286,0.299,0.643,0.668,0.727,0.738,0.773
14.096,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.266,0.299,0.631,1.125,1.537,1.695,1.837
14.196,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.274,0.299,0.650,1.147,1.546,1.731,1.860
14.297,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.275,0.298,0.632,1.086,1.528,1.670,1.835
14.397,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.274,0.293,0.636,1.082,1.473,1.633,1.777
14.496,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.277,0.319,0.632,1.029,1.445,1.584,1.754
14.596,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.279,0.313,0.632,0.998,1.332,1.490,1.631
14.697,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.278,0.307,0.643,0.947,1.259,1.409,1.560
14.797,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.287,0.313,0.625,0.919,1.193,1.354,1.487
14.896,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.289,0.299,0.638,0.850,1.061,1.179,1.324
14.996,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.291,0.294,0.648,0.789,0.953,1.046,1.155
15.097,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.291,0.295,0.631,0.733,0.866,0.956,1.045
15.197,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.291,0.298,0.634,0.693,0.838,0.878,1.008
15.296,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.283,0.302,0.648,0.684,0.763,0.807,0.883
15.397,0.000,1.510,1.597,3.544,0.000,0.000,0.000,0.000,5.386,0.301,0.300,0.624,0.650,0.733,0.740,0.817
15.498,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.289,0.313,0.634,1.639,2.439,2.758,3.038
15.599,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.294,0.299,0.657,1.577,2.550,3.075,3.601
15.700,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.583,0.478,1.431,1.999,2.710,3.169,3.739
15.800,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.586,0.397,1.401,1.954,2.711,3.193,3.743
15.899,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.606,0.414,1.410,1.995,2.748,3.217,3.773
16.000,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.638,0.437,1.401,1.985,2.773,3.241,3.810
16.101,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.620,0.444,1.402,1.579,1.926,2.238,2.662
16.201,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.626,0.447,1.383,1.531,1.914,2.217,2.661
16.300,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.617,0.440,1.378,1.534,1.936,2.223,2.664
16.401,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.613,0.415,1.394,1.560,1.921,2.225,2.669
16.502,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.602,0.423,1.376,1.357,1.479,1.614,1.888
16.602,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.588,0.421,1.392,1.366,1.512,1.619,1.909
16.701,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.588,0.421,1.366,1.365,1.555,1.658,1.971
16.802,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.611,0.425,1.406,1.414,1.561,1.684,1.964
16.903,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.641,0.418,1.406,1.344,1.369,1.382,1.539
17.003,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.612,0.418,1.424,1.373,1.393,1.407,1.561
17.102,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.618,0.422,1.401,1.329,1.390,1.399,1.575
17.203,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.623,0.423,1.423,1.360,1.368,1.402,1.559
17.304,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.629,0.415,1.398,1.323,1.305,1.270,1.342
17.404,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.611,0.418,1.357,1.298,1.282,1.260,1.338
17.503,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.618,0.419,1.371,1.295,1.291,1.255,1.338
17.603,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.621,0.423,1.391,1.313,1.292,1.263,1.339
17.704,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.610,0.475,1.364,1.282,1.292,1.262,1.349
17.804,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.588,0.402,1.364,1.288,1.292,1.258,1.349
17.903,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.584,0.417,1.402,1.323,1.309,1.274,1.351
18.003,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.601,0.419,1.379,1.308,1.302,1.267,1.358
18.104,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.615,0.419,1.418,1.333,1.327,1.293,1.383
18.204,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.612,0.420,1.413,1.340,1.335,1.302,1.389
18.303,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.637,0.429,1.406,1.344,1.333,1.301,1.393
18.404,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.623,0.419,1.396,1.322,1.319,1.290,1.384
18.505,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.625,0.422,1.386,1.326,1.304,1.266,1.302
18.605,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.632,0.427,1.399,1.333,1.310,1.269,1.307
18.705,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.644,0.413,1.376,1.315,1.297,1.250,1.289
18.804,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.622,0.419,1.363,1.302,1.285,1.247,1.284
18.904,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.626,0.415,1.376,1.309,1.287,1.243,1.285
19.005,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.606,0.417,1.388,1.321,1.302,1.257,1.297
19.105,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.612,0.416,1.358,1.297,1.283,1.238,1.284
19.205,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.612,0.415,1.373,1.303,1.287,1.244,1.290
19.304,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.610,0.418,1.374,1.314,1.293,1.252,1.296
19.404,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.619,0.418,1.385,1.320,1.310,1.274,1.316
19.505,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.603,0.440,1.395,1.320,1.302,1.259,1.309
19.605,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.605,0.418,1.377,1.325,1.308,1.273,1.317
19.704,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.613,0.422,1.396,1.327,1.297,1.260,1.304
19.804,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.611,0.414,1.375,1.321,1.305,1.263,1.314
19.905,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.617,0.420,1.395,1.327,1.318,1.273,1.325
20.005,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.630,0.426,1.398,1.337,1.320,1.277,1.324
20.104,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.630,0.412,1.378,1.321,1.300,1.258,1.308
20.204,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.633,0.418,1.391,1.328,1.312,1.280,1.330
20.305,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.629,0.421,1.383,1.309,1.304,1.265,1.320
20.405,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.629,0.445,1.372,1.323,1.301,1.264,1.314
20.505,0.000,3.459,2.310,8.000,0.000,0.000,0.000,0.000,5.386,0.626,0.397,1.364,1.310,1.296,1.252,1.308
