6.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.058,-0.993,-1.752,-2.105,-2.303
6.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.068,-0.991,-1.776,-2.126,-2.335
6.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.041,0.058,-0.007,-0.033,-0.097,-0.092
6.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.052,0.054,-0.016,-0.045,-0.116,-0.111
6.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.047,0.056,-1.007,-1.766,-2.117,-2.315
6.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.055,-0.992,-1.758,-2.118,-2.323
6.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.043,0.051,0.053,-1.003,-1.746,-2.114,-2.295
7.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.052,0.059,-0.014,-0.035,-0.114,-0.108
7.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.052,0.061,-0.992,-1.753,-2.099,-2.308
7.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.061,-0.981,-1.750,-2.097,-2.306
7.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.052,0.060,-0.994,-1.771,-2.118,-2.315
7.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.054,-0.007,-0.047,-0.100,-0.112
7.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.056,-0.000,-0.040,-0.090,-0.103
7.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.200,0.053,0.045,-1.003,-1.769,-2.118,-2.320
7.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.038,0.054,-1.004,-1.754,-2.129,-2.308
7.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.027,0.064,-0.919,-1.862,-2.426,-2.886
7.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.057,-1.017,-1.766,-2.127,-2.320
8.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.056,-0.912,-1.830,-2.406,-2.848
8.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.049,0.063,-0.488,-1.198,-1.697,-2.207
8.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.055,-0.046,-0.291,-0.576,-0.922
8.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.049,0.058,-0.061,-0.274,-0.563,-0.930
8.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.050,0.045,0.056,0.106,0.064,-0.024,-0.223
8.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.055,0.084,0.130,0.097,0.049
8.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.037,0.059,0.081,0.135,0.130,0.139
8.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.048,0.047,0.086,0.136,0.145,0.146
8.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.048,0.055,0.082,0.146,0.150,0.187
9.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.038,0.059,0.751,1.329,1.554,1.748
9.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.059,0.969,1.851,2.315,2.733
9.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.058,0.995,1.832,2.318,2.718
9.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.057,0.965,1.842,2.286,2.699
9.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.051,0.054,0.782,1.601,2.099,2.603
9.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.045,0.063,0.767,1.593,2.070,2.621
9.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.053,0.790,1.610,2.102,2.630
9.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.044,0.062,0.967,1.877,2.309,2.745
9.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.049,0.787,1.637,2.118,2.663
9.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.042,0.059,0.271,0.670,0.997,1.482
10.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.058,0.292,0.704,1.061,1.519
10.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.055,0.256,0.690,1.036,1.509
10.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.056,0.818,1.648,2.139,2.669
10.305,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.058,0.251,0.662,1.027,1.485
10.405,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.046,0.053,0.049,0.259,0.675,1.040,1.504
10.504,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.431,0.458,1.069,1.317,1.759,2.106,2.578
10.604,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.442,0.454,1.056,1.268,1.708,2.036,2.506
10.704,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.427,0.483,1.067,1.261,1.723,2.043,2.527
10.805,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.430,0.514,1.103,1.863,2.730,3.217,3.755
10.905,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.415,0.522,1.119,1.356,1.764,2.108,2.570
11.005,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.409,0.540,1.134,1.170,1.303,1.453,1.789
11.105,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.410,0.574,1.131,1.117,1.297,1.434,1.778
11.206,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.415,0.513,1.086,1.302,1.739,2.083,2.564
11.306,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.412,0.475,1.046,1.053,1.254,1.386,1.722
11.406,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.411,0.455,1.073,1.030,1.056,1.082,1.244
11.506,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.393,0.445,1.065,1.009,1.066,1.086,1.267
11.606,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.408,0.442,1.091,1.020,1.091,1.105,1.299
11.707,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.414,0.472,1.113,1.110,1.322,1.450,1.783
11.806,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.413,0.435,1.125,1.056,1.108,1.123,1.306
11.906,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.407,0.474,1.122,1.051,1.072,1.108,1.278
12.006,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.437,0.460,1.093,1.008,1.081,1.112,1.292
12.107,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.429,0.465,1.090,1.136,1.371,1.511,1.815
12.207,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.428,0.485,1.074,1.015,1.043,1.082,1.256
12.307,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.427,0.486,1.063,0.995,0.983,0.952,1.043
12.407,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.432,0.480,1.046,0.970,0.961,0.938,1.025
12.507,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.427,0.491,1.045,0.977,0.965,0.937,1.022
12.608,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.429,0.494,1.075,1.019,1.063,1.089,1.264
12.707,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.427,0.492,1.068,0.987,0.982,0.939,1.031
12.807,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.428,0.498,1.087,1.013,1.004,0.973,1.065
12.907,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.416,0.495,1.117,1.035,1.039,1.000,1.095
13.008,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.410,0.505,1.120,1.059,1.113,1.139,1.331
13.109,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.418,0.502,1.105,1.032,1.045,1.012,1.112
13.208,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.414,0.484,1.121,1.048,1.039,0.990,1.031
13.309,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.406,0.477,1.098,1.027,1.015,0.967,1.008
13.410,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.414,0.482,1.087,0.947,0.824,0.705,0.649
13.511,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.406,0.475,1.092,0.960,0.847,0.730,0.690
13.611,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.419,0.482,1.058,0.001,-0.764,-1.109,-1.306
13.712,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.431,0.476,1.064,0.090,-0.816,-1.401,-1.835
13.812,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.431,0.477,1.077,0.534,-0.130,-0.620,-1.114
13.912,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.435,0.484,1.073,0.108,-0.824,-1.384,-1.841
14.013,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.430,0.480,1.085,0.090,-0.821,-1.412,-1.850
14.112,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.426,0.486,1.087,0.529,-0.119,-0.605,-1.155
14.212,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.448,0.493,1.106,0.538,-0.122,-0.644,-1.130
14.312,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.456,0.511,1.113,0.554,-0.107,-0.623,-1.130
14.413,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.447,0.505,1.125,0.126,-0.775,-1.372,-1.808
14.513,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.442,0.513,1.114,0.540,-0.111,-0.629,-1.120
14.613,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.458,0.487,1.103,1.004,0.735,0.461,0.078
14.713,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.430,0.478,1.082,0.952,0.717,0.405,0.060
14.813,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.442,0.521,1.095,0.993,0.749,0.448,0.063
14.913,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.428,0.474,1.085,0.491,-0.222,-0.731,-1.254
15.013,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.437,0.481,1.074,0.952,0.704,0.379,0.018
15.113,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.430,0.475,1.083,0.953,0.665,0.382,-0.011
15.213,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.435,0.488,1.080,0.982,0.707,0.407,0.022
15.314,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.434,0.491,1.068,0.476,-0.262,-0.774,-1.288
15.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.435,0.470,1.095,0.978,0.705,0.419,0.063
15.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.438,0.479,1.129,1.130,1.072,0.952,0.759
15.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.078,0.125,0.155,0.127,0.061
15.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.050,0.036,0.061,0.115,0.117,0.123
15.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.037,0.063,0.118,0.117,0.125
15.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.043,0.038,0.069,0.114,0.121,0.125
16.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.046,0.081,0.105,0.082,0.012
16.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.061,0.036,0.062,0.119,0.116,0.122
16.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.035,0.071,0.121,0.128,0.128
16.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.038,0.064,0.123,0.125,0.126
16.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.055,0.095,0.129,0.108,0.032
16.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.058,0.086,0.143,0.144,0.146
16.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.053,0.065,0.082,0.135,0.130,0.138
16.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.059,0.080,0.131,0.128,0.132
16.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.043,0.055,0.111,0.143,0.119,0.040
16.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.051,0.084,0.138,0.141,0.144
17.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.048,0.055,0.085,0.139,0.144,0.176
17.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.054,0.083,0.139,0.146,0.180
17.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.049,0.044,0.054,0.090,0.148,0.151,0.150
17.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.046,0.051,0.092,0.145,0.158,0.187
17.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.056,0.547,0.962,1.118,1.280
17.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.055,0.537,0.956,1.110,1.272
17.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.052,0.560,0.971,1.143,1.285
17.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.056,0.081,0.142,0.145,0.179
17.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.055,0.550,0.949,1.106,1.248
17.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.064,0.549,0.958,1.108,1.257
18.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.054,0.539,0.953,1.110,1.274
18.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.045,0.072,0.089,0.147,0.156,0.188
18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.023,0.045,0.060,0.558,0.951,1.112,1.245
18.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.049,0.946,1.812,2.206,2.595
18.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.056,0.051,0.950,1.767,2.180,2.542
18.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.056,0.937,1.800,2.188,2.559
18.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.046,0.548,0.952,1.110,1.249
18.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.038,0.051,0.914,1.764,2.146,2.531
18.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.046,0.054,0.877,1.752,2.253,2.777
18.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.042,0.051,0.873,1.745,2.250,2.769
19.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.050,0.051,0.864,1.781,2.238,2.801
19.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.044,0.059,0.919,1.712,2.104,2.452
19.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.061,0.877,1.755,2.242,2.771
19.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.060,0.884,1.765,2.258,2.772
19.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.052,0.057,0.883,1.740,2.255,2.770
19.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.057,0.883,1.631,2.020,2.373
19.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.052,0.895,1.763,2.267,2.775
19.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.066,0.406,0.960,1.321,1.856
19.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.025,0.056,0.068,0.391,0.924,1.336,1.815
19.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.048,0.405,1.000,1.373,1.861
20.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.055,0.446,0.930,1.364,1.849
20.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.053,0.161,0.432,0.625,0.971
20.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.054,0.006,0.081,0.137,0.354
20.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.055,-0.012,0.081,0.118,0.343
