17.955,0,0.667,0.667,8,0,0,0,0,5.387,0.666,0.1,0.813,0.853,0.884,0.875,0.824
18.056,0,0.667,0.667,8,0,0,0,0,5.387,0.662,0.114,0.822,0.852,0.895,0.889,0.847
18.157,0,0.667,0.667,8,0,0,0,0,5.387,0.652,0.102,0.829,0.871,0.922,0.924,0.94
18.256,0,0.667,0.667,8,0,0,0,0,5.387,0.651,0.101,0.825,0.85,0.902,0.919,0.956
18.356,0,0.667,0.667,8,0,0,0,0,5.387,0.65,0.116,0.848,0.875,0.928,0.933,0.954
18.456,0,0.667,0.667,8,0,0,0,0,5.387,0.65,0.109,0.864,0.884,0.941,0.947,0.971
18.557,0,0.667,0.667,8,0,0,0,0,5.387,0.649,0.106,0.859,0.888,0.95,0.961,0.987
18.657,0,0.667,0.667,8,0,0,0,0,5.387,0.663,0.105,0.872,1.117,1.321,1.463,1.586
18.756,0,0.667,0.667,8,0,0,0,0,5.387,0.646,0.108,0.857,1.172,1.479,1.63,1.786
18.856,0,0.667,0.667,8,0,0,0,0,5.387,0.647,0.105,0.846,0.878,0.934,0.944,0.981
18.957,0,0.667,0.667,8,0,0,0,0,5.387,0.652,0.098,0.865,0.896,0.949,0.962,0.985
19.058,0,0.667,0.667,8,0,0,0,0,5.387,0.683,0.103,0.831,1.298,1.708,1.852,2.002
19.157,0,0.667,0.667,8,0,0,0,0,5.387,0.662,0.103,0.827,1.738,2.57,2.994,3.355
19.257,0,0.667,0.667,8,0,0,0,0,5.387,0.662,0.101,0.837,1.333,1.755,1.908,2.067
19.358,0,0.667,0.667,8,0,0,0,0,5.387,0.664,0.107,0.83,1.354,1.79,1.998,2.157
19.459,0,0.667,0.667,8,0,0,0,0,5.387,0.668,0.118,0.837,1.766,2.65,3.066,3.476
19.559,0,0.667,0.667,8,0,0,0,0,5.387,0.672,0.101,0.838,1.65,2.563,3.076,3.635
19.659,0,0.667,0.667,8,0,0,0,0,5.387,0.688,0.099,0.833,1.045,1.498,1.854,2.33
19.76,0,0.667,0.667,8,0,0,0,0,5.387,0.695,0.106,0.823,1.577,2.439,2.949,3.505
19.86,0,0.667,0.667,8,0,0,0,0,5.387,0.658,0.108,0.826,1.053,1.465,1.808,2.273
19.961,0,0.667,0.667,8,0,0,0,0,5.387,0.671,0.101,0.824,1,1.468,1.779,2.273
20.062,0,0.667,0.667,8,0,0,0,0,5.387,0.671,0.102,0.823,0.828,0.982,1.101,1.424
20.162,0,0.667,0.667,8,0,0,0,0,5.387,0.686,0.107,0.835,0.753,0.777,0.787,0.943
20.263,0,0.667,0.667,8,0,0,0,0,5.387,0.676,0.101,0.826,0.758,0.778,0.787,0.933
20.364,0,0.667,0.667,8,0,0,0,0,5.387,0.678,0.102,0.827,0.776,0.773,0.74,0.803
20.465,0,0.667,0.667,8,0,0,0,0,5.387,0.67,0.102,0.822,0.764,0.739,0.696,0.727
20.566,0,0.667,0.667,10,0,0,0,0,5.387,0.677,0.102,0.841,0.03,-0.562,-0.854,-1.01
20.666,0,0.667,0.667,10,0,0,0,0,5.387,0.682,0.103,0.862,-0.113,-1.016,-1.542,-1.95
20.765,0,0.667,0.667,10,0,0,0,0,5.387,0.663,0.106,1.047,0.048,-0.841,-1.402,-1.805
20.865,0,0.667,0.667,10,0,0,0,0,5.387,0.65,0.105,0.996,0.078,-0.598,-0.921,-1.108
20.966,0,0.667,0.667,10,0,0,0,0,5.387,0.66,0.103,1.024,0.061,-0.657,-0.99,-1.19
21.067,0,0.667,0.667,10,0,0,0,0,5.387,0.648,0.098,1.03,0.024,-0.893,-1.473,-1.913
21.167,0,0.667,0.667,10,0,0,0,0,5.387,0.698,0.104,1.028,0.411,-0.309,-0.836,-1.354
21.268,0,0.667,0.667,10,0,0,0,0,5.387,0.649,0.099,1.085,0.981,0.728,0.414,0.015
21.368,0,0.667,0.667,10,0,0,0,0,5.387,0.648,0.12,1.074,0.984,0.735,0.448,0.063
21.469,0,0.667,0.667,10,0,0,0,0,5.387,0.648,0.108,1.039,0.967,0.735,0.436,0.051
21.569,0,0.667,0.667,10,0,0,0,0,5.387,0.686,0.103,1.004,1.061,1.039,0.952,0.771
21.67,0,0.667,0.667,10,0,0,0,0,5.387,0.669,0.117,1.001,1.035,1.077,1.067,1.022
21.771,0,0.667,0.667,10,0,0,0,0,5.387,0.668,0.125,1.027,1.053,1.086,1.067,1.022
21.872,0,0.667,0.667,10,0,0,0,0,5.387,0.673,0.102,1.038,1.049,1.107,1.107,1.129
21.973,0,0.667,0.667,10,0,0,0,0,5.387,0.664,0.119,1.035,1.051,1.111,1.114,1.156
22.073,0,0.667,0.667,10,0,0,0,0,5.387,0.668,0.103,1.051,2.073,2.885,3.225,3.482
22.174,0,0.667,0.667,10,0,0,0,0,5.387,0.671,0.098,1.067,2.108,2.916,3.234,3.497
22.275,0,0.667,0.667,10,0,0,0,0,5.387,0.686,0.099,1.058,2.027,2.97,3.532,4.035
22.376,0,0.667,0.667,10,0,0,0,0,5.387,0.666,0.09,1.06,1.526,2.199,2.619,3.163
22.476,0,0.667,0.667,10,0,0,0,0,5.387,0.669,0.1,1.042,1.157,1.439,1.68,2.074
22.577,0,0.667,0.667,10,0,0,0,0,5.387,0.665,0.101,1.024,1.106,1.409,1.606,2.012
22.678,0,0.667,0.667,10,0,0,0,0,5.387,0.685,0.103,1.001,0.947,1.006,1.074,1.285
22.779,0,0.667,0.667,10,0,0,0,0,5.387,0.671,0.106,1.021,0.949,0.948,0.926,1.029
22.878,0,0.667,0.667,10,0,0,0,0,5.387,0.664,0.103,1.039,0.97,0.953,0.903,0.947
22.978,0,0.667,0.667,10,0,0,0,0,5.387,0.665,0.099,1.027,0.958,0.944,0.896,0.942
23.078,0,0.667,0.667,10,0,0,0,0,5.387,0.662,0.098,1.066,0.987,0.985,0.956,1.048
23.179,0,0.667,0.667,10,0,0,0,0,5.387,0.662,0.107,1.055,0.982,0.974,0.948,1.04
23.28,0,0.667,0.667,10,0,0,0,0,5.387,0.66,0.104,1.053,0.978,0.967,0.916,0.959
23.379,0,0.667,0.667,10,0,0,0,0,5.387,0.667,0.099,1.05,0.58,0.206,0.027,-0.085
23.479,0,0.667,0.667,10,0,0,0,0,5.387,0.676,0.103,1.036,0.511,0.154,-0.055,-0.138
23.579,0,0.667,0.667,10,0,0,0,0,5.387,0.646,0.098,1.023,0.964,0.951,0.908,0.942
23.68,0,0.667,0.667,10,0,0,0,0,5.387,0.645,0.1,1.028,0.969,0.949,0.902,0.933
23.781,0,0.667,0.667,10,0,0,0,0,5.387,0.645,0.103,1.023,0.474,0.071,-0.13,-0.234
23.88,0,0.667,0.667,10,0,0,0,0,5.387,0.659,0.105,1.03,0.047,-0.81,-1.27,-1.614
23.98,0,0.667,0.667,10,0,0,0,0,5.387,0.655,0.101,1.031,0.417,-0.026,-0.255,-0.372
24.081,0,0.667,0.667,10,0,0,0,0,5.387,0.656,0.103,1.027,0.37,-0.114,-0.379,-0.499
