
10.226,0.000,0.667,0.667,2.667,0.000,0.000,0.000,0.000,5.387,0.642,0.081,0.296,0.215,0.201,0.172,0.253
10.327,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.650,0.104,0.315,0.223,0.211,0.174,0.253
10.427,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.651,0.082,0.293,0.228,0.208,0.165,0.200
10.528,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.644,0.103,0.654,0.586,0.572,0.518,0.550
10.629,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.652,0.082,0.623,0.560,0.536,0.489,0.523
10.729,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.656,0.088,0.591,0.072,-0.298,-0.506,-0.591
10.828,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.643,0.084,0.576,0.033,-0.347,-0.546,-0.633
10.928,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.646,0.085,0.579,0.020,-0.368,-0.574,-0.660
11.029,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.652,0.085,0.559,0.494,0.475,0.425,0.459
11.129,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.654,0.098,0.533,-0.015,-0.419,-0.611,-0.712
11.228,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.667,0.087,0.537,-0.036,-0.421,-0.637,-0.728
11.328,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.646,0.083,0.631,0.010,-0.390,-0.622,-0.724
11.429,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.655,0.101,0.548,0.490,0.477,0.428,0.459
11.529,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.652,0.086,0.551,-0.081,-0.519,-0.750,-0.899
11.628,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.641,0.102,0.577,-0.040,-0.512,-0.740,-0.879
11.728,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.648,0.084,0.569,-0.087,-0.565,-0.809,-0.944
11.829,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.629,0.103,0.574,-0.126,-0.630,-0.891,-1.032
11.929,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.630,0.102,0.583,-0.150,-0.664,-0.945,-1.078
12.028,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.626,0.101,0.567,-0.191,-0.737,-1.016,-1.164
12.128,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.638,0.100,0.573,-0.209,-0.813,-1.076,-1.243
12.229,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.627,0.101,0.570,0.515,0.492,0.450,0.472
12.329,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.625,0.103,0.548,-0.294,-0.885,-1.205,-1.348
12.428,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.624,0.108,0.547,-0.307,-0.915,-1.216,-1.375
12.528,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.639,0.107,0.551,-0.343,-0.959,-1.282,-1.435
12.629,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.625,0.102,0.558,-0.337,-0.997,-1.301,-1.478
12.729,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.627,0.103,0.554,-0.362,-1.011,-1.331,-1.509
12.828,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.640,0.082,0.562,-0.377,-1.060,-1.374,-1.551
12.928,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.651,0.103,0.553,-0.398,-1.107,-1.430,-1.632
13.029,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.633,0.100,0.544,-0.438,-1.138,-1.493,-1.670
13.130,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.625,0.100,0.547,-0.442,-1.173,-1.507,-1.705
13.230,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.622,0.103,0.555,-0.393,-1.291,-1.857,-2.299
13.329,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.637,0.095,0.560,-0.390,-1.310,-1.870,-2.325
13.430,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.632,0.106,0.548,-0.418,-1.316,-1.899,-2.324
13.531,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.630,0.115,0.577,-0.361,-1.288,-1.846,-2.294
13.632,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.623,0.095,0.563,0.079,-0.535,-1.033,-1.498
13.732,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.623,0.112,0.579,0.466,0.276,-0.015,-0.336
13.832,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.631,0.098,0.572,0.622,0.611,0.520,0.365
13.933,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.626,0.102,0.567,0.612,0.617,0.533,0.366
14.034,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.631,0.102,0.572,0.630,0.629,0.565,0.409
14.135,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.627,0.105,0.566,0.594,0.640,0.627,0.597
14.235,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.625,0.100,0.577,0.590,0.656,0.653,0.679
14.334,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.625,0.104,0.572,0.594,0.664,0.668,0.695
14.434,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.628,0.103,0.575,0.592,0.646,0.648,0.668
14.535,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.628,0.099,0.555,0.592,0.635,0.634,0.611
14.635,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.628,0.102,0.551,0.582,0.641,0.646,0.667
14.734,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.625,0.100,0.567,0.585,0.640,0.644,0.671
14.834,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.623,0.102,0.549,0.580,0.640,0.650,0.678
14.935,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.635,0.100,0.549,0.597,0.643,0.638,0.620
15.035,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.633,0.100,0.551,0.596,0.659,0.661,0.696
15.134,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.629,0.096,0.547,0.580,0.643,0.649,0.679
15.234,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.626,0.100,0.557,0.582,0.650,0.656,0.695
15.335,0.000,0.667,0.667,5.333,0.000,0.000,0.000,0.000,5.387,0.635,0.105,0.560,0.595,0.656,0.663,0.696
15.435,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.632,0.100,0.547,0.581,0.641,0.654,0.683
15.535,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.634,0.103,0.534,0.568,0.626,0.639,0.669
15.635,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.623,0.108,0.774,0.804,0.874,0.883,0.927
15.735,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.628,0.105,0.785,0.821,0.883,0.892,0.929
15.834,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.633,0.103,0.855,0.884,0.953,0.959,0.996
15.935,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.631,0.104,0.879,0.904,0.971,0.979,1.014
16.036,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.650,0.109,0.841,0.874,0.938,0.947,0.989
16.136,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.625,0.104,0.841,1.425,1.930,2.149,2.336
16.235,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.650,0.103,0.806,1.448,1.997,2.217,2.419
16.335,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.610,0.100,0.813,1.508,2.084,2.299,2.509
16.436,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.612,0.100,0.805,1.543,2.131,2.375,2.583
16.537,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.608,0.100,0.813,1.570,2.196,2.442,2.668
16.637,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.605,0.106,0.840,1.730,2.586,3.067,3.504
16.736,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.605,0.105,0.823,1.744,2.628,3.127,3.575
16.836,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.621,0.103,0.850,1.748,2.640,3.135,3.592
16.937,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.605,0.102,0.853,1.723,2.434,2.751,2.985
17.037,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.599,0.101,0.841,1.756,2.708,3.199,3.680
17.137,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.610,0.099,0.844,1.750,2.679,3.189,3.685
17.236,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.607,0.100,0.848,1.761,2.700,3.207,3.708
17.337,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.664,0.110,0.812,1.725,2.642,3.186,3.679
17.438,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.606,0.110,0.835,1.730,2.665,3.181,3.677
17.538,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.606,0.101,0.822,1.240,1.878,2.294,2.813
17.637,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.597,0.105,0.817,1.210,1.776,2.179,2.690
17.737,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.618,0.101,0.807,1.184,1.753,2.132,2.632
17.838,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.603,0.106,0.802,1.654,2.531,3.030,3.527
17.938,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.616,0.107,0.818,1.146,1.676,2.087,2.565
18.038,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.612,0.095,0.801,1.142,1.646,2.019,2.487
18.137,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.604,0.102,0.841,1.106,1.591,1.975,2.444
18.238,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.612,0.103,0.815,1.083,1.581,1.958,2.423
18.339,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.614,0.097,0.856,1.104,1.556,1.926,2.391
18.439,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.609,0.103,0.845,0.900,1.097,1.258,1.543
18.538,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.609,0.113,0.861,0.937,1.082,1.208,1.528
18.639,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.611,0.106,0.843,0.877,1.051,1.181,1.494
18.740,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.617,0.102,0.858,0.904,1.058,1.218,1.478
18.841,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.607,0.100,0.826,0.780,0.809,0.825,0.975
18.942,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.604,0.107,0.842,0.769,0.764,0.724,0.798
19.042,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.612,0.102,0.828,0.769,0.753,0.707,0.737
19.143,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.613,0.103,0.835,0.230,-0.232,-0.458,-0.590
19.244,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.611,0.103,0.839,0.189,-0.287,-0.551,-0.689
19.345,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.606,0.098,0.833,-0.111,-0.932,-1.424,-1.773
19.445,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.615,0.125,0.803,0.051,-0.740,-1.276,-1.758
19.546,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.604,0.098,0.815,0.629,0.295,-0.045,-0.451
19.647,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.606,0.105,0.807,0.647,0.298,-0.028,-0.451
19.748,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.611,0.098,0.824,0.830,0.739,0.593,0.376
19.848,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.621,0.104,0.813,0.866,0.882,0.854,0.771
19.948,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.603,0.102,0.828,0.857,0.922,0.922,0.928
20.049,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.609,0.106,0.831,0.871,0.904,0.870,0.810
20.149,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.618,0.101,0.838,0.866,0.921,0.926,0.934
20.249,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.604,0.104,0.824,0.867,0.914,0.922,0.924
20.349,0.000,0.667,0.667,8.000,0.000,0.000,0.000,0.000,5.387,0.609,0.099,0.855,0.883,0.935,0.940,0.952
