2.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.047,0.078,0.099,0.164,0.172,0.221
3.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.078,0.105,0.158,0.166,0.216
3.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.045,0.086,1.084,1.892,2.204,2.472
3.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.043,0.085,1.100,1.897,2.213,2.481
3.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.079,0.104,0.174,0.180,0.236
3.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.088,1.091,1.929,2.241,2.517
3.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.074,1.093,1.907,2.222,2.508
3.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.021,0.065,0.078,0.102,0.174,0.183,0.239
3.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.062,1.093,1.890,2.200,2.467
3.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.048,0.071,1.121,1.906,2.250,2.497
3.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.072,1.115,1.909,2.257,2.509
4.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.017,0.046,0.098,1.102,1.902,2.215,2.478
4.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.029,0.075,1.038,2.001,2.585,3.088
4.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.077,1.030,2.018,2.543,3.062
4.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.078,0.083,1.090,1.900,2.208,2.487
4.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.041,0.076,1.008,2.002,2.522,3.045
4.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.015,0.047,0.073,1.030,2.017,2.552,3.077
4.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.077,1.095,1.909,2.220,2.509
4.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.078,1.006,2.003,2.525,3.053
4.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.073,1.027,2.002,2.532,3.048
4.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.041,0.078,1.026,2.006,2.535,3.058
5.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.042,0.075,1.032,2.002,2.545,3.049
5.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.040,0.070,0.605,1.334,1.820,2.378
5.285,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.035,0.047,0.115,0.610,1.326,1.791,2.360
5.385,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.029,0.038,0.076,0.646,1.356,1.826,2.380
5.484,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.632,0.309,0.447,0.971,1.673,2.158,2.705
5.585,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.580,0.321,0.354,1.326,2.307,2.841,3.352
5.685,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.574,0.323,0.356,0.859,1.586,2.042,2.606
5.785,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.547,0.321,0.360,0.882,1.595,2.064,2.613
5.884,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.535,0.323,0.372,0.915,1.653,2.101,2.693
5.985,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.543,0.320,0.411,1.361,2.362,2.883,3.409
6.085,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.595,0.321,0.416,0.953,1.688,2.089,2.682
6.185,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.583,0.324,0.415,0.944,1.644,2.128,2.697
6.284,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.590,0.319,0.390,0.923,1.620,2.090,2.641
6.385,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.572,0.323,0.394,1.355,2.333,2.871,3.382
6.485,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.570,0.327,0.404,0.907,1.618,2.084,2.648
6.585,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.556,0.321,0.409,0.936,1.629,2.106,2.645
6.685,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.550,0.335,0.389,0.911,1.650,2.123,2.680
6.786,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.540,0.329,0.359,0.903,1.605,2.090,2.649
6.886,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.525,0.322,0.377,0.485,0.856,1.109,1.567
6.986,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.545,0.314,0.375,0.466,0.805,1.069,1.514
7.086,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.568,0.316,0.369,0.497,0.872,1.143,1.582
7.187,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.588,0.335,0.380,0.507,0.850,1.106,1.549
7.287,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.602,0.319,0.352,0.301,0.383,0.477,0.729
7.386,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.581,0.314,0.352,0.309,0.438,0.510,0.791
7.487,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.584,0.316,0.357,0.317,0.425,0.519,0.783
7.588,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.568,0.328,0.374,0.333,0.461,0.536,0.811
7.688,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.579,0.320,0.375,0.313,0.326,0.321,0.453
7.787,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.544,0.322,0.399,0.333,0.348,0.342,0.473
7.888,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.544,0.313,0.393,0.339,0.436,0.534,0.789
7.989,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.553,0.317,0.392,0.326,0.341,0.326,0.463
8.089,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.516,0.330,0.390,0.326,0.308,0.278,0.338
8.188,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.541,0.325,0.396,0.327,0.315,0.279,0.337
8.289,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.566,0.318,0.394,0.329,0.342,0.331,0.465
8.390,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.593,0.321,0.397,0.330,0.318,0.283,0.346
8.490,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.581,0.327,0.398,0.331,0.311,0.262,0.287
8.589,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.586,0.325,0.398,0.336,0.305,0.260,0.285
8.690,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.570,0.324,0.399,0.338,0.322,0.288,0.345
8.790,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.566,0.324,0.388,0.328,0.308,0.265,0.290
8.890,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.568,0.333,0.389,0.333,0.314,0.269,0.294
8.989,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.546,0.325,0.390,0.336,0.311,0.270,0.291
9.090,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.539,0.320,0.417,0.334,0.322,0.276,0.335
9.190,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.552,0.323,0.371,0.316,0.310,0.263,0.286
9.290,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.588,0.323,0.372,0.314,0.288,0.248,0.270
9.389,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.580,0.323,0.370,0.317,0.292,0.246,0.268
9.490,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.587,0.321,0.375,0.312,0.295,0.258,0.309
9.590,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.580,0.337,0.378,0.320,0.296,0.245,0.268
9.690,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.564,0.316,0.379,0.314,0.296,0.247,0.272
9.789,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.570,0.313,0.375,0.310,0.288,0.242,0.266
9.890,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.566,0.326,0.376,0.306,0.295,0.258,0.319
9.990,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.557,0.317,0.376,0.314,0.297,0.252,0.277
10.090,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.550,0.322,0.374,0.318,0.294,0.252,0.272
10.189,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.543,0.322,0.374,0.308,0.284,0.242,0.270
10.290,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.554,0.310,0.373,0.307,0.288,0.251,0.308
10.391,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.547,0.320,0.374,0.317,0.297,0.247,0.269
10.492,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.551,0.318,0.383,-0.453,-1.074,-1.357,-1.527
10.593,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.388,0.142,0.194,-0.811,-1.733,-2.258,-2.666
10.693,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.392,0.155,0.221,-0.521,-1.305,-1.866,-2.369
10.793,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.451,0.137,0.257,-0.486,-1.270,-1.837,-2.335
10.893,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.455,0.132,0.293,-0.440,-1.250,-1.797,-2.316
10.994,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.433,0.141,0.272,-0.453,-1.256,-1.802,-2.320
11.094,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.420,0.143,0.278,0.089,-0.288,-0.637,-1.082
11.194,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.416,0.145,0.275,0.134,-0.234,-0.584,-1.034
11.294,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.420,0.184,0.282,0.087,-0.258,-0.633,-1.066
11.395,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.395,0.144,0.280,0.076,-0.277,-0.649,-1.063
11.495,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.386,0.149,0.271,0.269,0.163,0.015,-0.229
11.595,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.430,0.150,0.274,0.275,0.190,0.033,-0.208
11.694,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.450,0.149,0.269,0.284,0.198,0.024,-0.197
11.795,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.457,0.136,0.279,0.093,-0.287,-0.633,-1.065
11.895,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.444,0.140,0.273,0.276,0.186,0.012,-0.220
11.995,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.425,0.145,0.270,0.272,0.152,0.010,-0.213
12.094,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.401,0.141,0.275,0.274,0.178,0.018,-0.233
12.195,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.413,0.144,0.272,0.256,0.164,0.031,-0.211
12.296,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.429,0.147,0.282,0.267,0.146,0.017,-0.238
12.396,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.388,0.142,0.273,0.321,0.335,0.295,0.201
12.495,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.419,0.127,0.283,0.317,0.344,0.307,0.209
12.596,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.425,0.140,0.269,0.317,0.350,0.308,0.212
12.697,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.447,0.141,0.271,0.312,0.299,0.276,0.174
12.797,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.442,0.145,0.267,0.310,0.365,0.372,0.364
12.896,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.423,0.138,0.252,0.291,0.345,0.345,0.339
12.997,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.434,0.142,0.258,0.293,0.352,0.357,0.350
13.097,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.404,0.141,0.269,0.298,0.348,0.349,0.336
13.197,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.411,0.140,0.251,0.291,0.347,0.353,0.345
13.296,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.405,0.134,0.253,0.291,0.348,0.342,0.341
13.397,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.409,0.158,0.256,0.292,0.311,0.286,0.192
13.497,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.407,0.138,0.266,0.316,0.366,0.357,0.347
13.597,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.408,0.141,0.251,0.282,0.346,0.339,0.334
13.696,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.428,0.142,0.254,0.287,0.352,0.345,0.345
13.797,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.427,0.144,0.260,0.310,0.334,0.294,0.202
13.897,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.450,0.153,0.253,0.290,0.351,0.348,0.348
13.997,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.453,0.157,0.259,0.291,0.351,0.352,0.352
14.096,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.431,0.140,0.259,0.290,0.348,0.349,0.341
14.197,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.429,0.140,0.263,0.291,0.328,0.287,0.206
14.297,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.436,0.141,0.254,0.294,0.348,0.352,0.345
14.397,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.414,0.142,0.257,0.293,0.343,0.343,0.337
14.496,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.418,0.140,0.253,0.295,0.354,0.352,0.352
14.597,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.410,0.142,0.242,0.296,0.315,0.288,0.196
14.697,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.429,0.142,0.257,0.291,0.344,0.346,0.342
14.798,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.401,0.142,0.246,0.297,0.359,0.359,0.355
14.898,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.408,0.143,0.259,0.291,0.348,0.360,0.392
14.999,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.431,0.141,0.254,0.288,0.352,0.358,0.394
15.100,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.434,0.137,0.256,0.770,1.197,1.356,1.516
15.200,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.437,0.142,0.252,1.219,2.099,2.521,2.908
15.299,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.436,0.133,0.253,1.212,2.090,2.505,2.892
15.400,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.434,0.146,0.255,1.229,2.089,2.511,2.898
15.501,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.440,0.149,0.268,1.242,2.116,2.555,2.940
15.602,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.427,0.138,0.258,1.079,1.982,2.514,3.057
15.703,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.408,0.080,0.669,0.918,1.431,1.808,2.323
15.803,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.414,0.102,0.611,0.641,0.839,1.021,1.387
15.902,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.390,0.096,0.613,0.665,0.887,1.062,1.406
16.003,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.392,0.101,0.620,0.685,0.895,1.087,1.426
16.104,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.372,0.094,0.636,0.671,0.864,1.043,1.381
16.204,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.375,0.106,0.635,0.549,0.623,0.634,0.841
16.303,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.376,0.114,0.664,0.601,0.667,0.697,0.894
16.404,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.397,0.149,0.671,0.610,0.653,0.688,0.883
16.505,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.425,0.101,0.671,0.582,0.652,0.677,0.890
16.605,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.407,0.099,0.647,0.574,0.564,0.541,0.634
16.705,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.408,0.103,0.656,0.575,0.576,0.541,0.636
16.805,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.404,0.106,0.623,0.553,0.551,0.518,0.612
16.906,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.413,0.100,0.626,0.552,0.554,0.524,0.618
17.006,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.403,0.105,0.642,0.568,0.538,0.492,0.529
17.106,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.385,0.105,0.627,0.563,0.549,0.505,0.542
17.205,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.391,0.104,0.622,0.553,0.546,0.500,0.542
17.306,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.365,0.106,0.633,0.561,0.549,0.521,0.603
17.406,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.369,0.102,0.643,0.579,0.567,0.530,0.567
17.506,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.389,0.100,0.648,0.584,0.569,0.525,0.560
17.605,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.389,0.100,0.652,0.590,0.573,0.521,0.560
17.706,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.404,0.099,0.648,0.570,0.571,0.537,0.628
17.807,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.410,0.101,0.660,0.597,0.576,0.527,0.561
17.907,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.415,0.111,0.651,0.310,0.017,-0.158,-0.221
18.006,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.415,0.113,0.657,0.311,0.018,-0.148,-0.261
18.107,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.409,0.100,0.656,0.591,0.561,0.518,0.552
18.208,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.391,0.098,0.655,0.317,0.019,-0.149,-0.256
18.308,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.393,0.102,0.629,-0.365,-1.132,-1.505,-1.754
18.407,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.394,0.100,0.621,-0.348,-1.102,-1.475,-1.723
18.508,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.387,0.101,0.631,-0.369,-1.129,-1.510,-1.768
18.609,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.373,0.100,0.642,-0.344,-1.119,-1.487,-1.761
18.709,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.367,0.110,0.630,-0.331,-1.208,-1.793,-2.245
18.808,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.389,0.091,0.634,-0.309,-1.236,-1.782,-2.255
18.909,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.389,0.098,0.631,-0.306,-1.202,-1.776,-2.236
19.010,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.391,0.105,0.637,-0.320,-1.226,-1.782,-2.250
19.110,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.423,0.100,0.621,0.174,-0.420,-0.877,-1.350
19.210,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.431,0.106,0.628,0.170,-0.397,-0.882,-1.330
19.310,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.403,0.101,0.634,0.203,-0.413,-0.855,-1.345
19.411,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.410,0.105,0.632,0.167,-0.434,-0.894,-1.367
19.512,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.408,0.098,0.643,0.582,0.309,0.046,-0.262
19.613,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.418,0.098,0.631,0.671,0.644,0.553,0.391
19.712,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.384,0.102,0.636,0.678,0.725,0.706,0.662
19.813,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.388,0.099,0.628,0.674,0.667,0.577,0.412
19.914,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.390,0.100,0.641,0.671,0.716,0.701,0.656
20.015,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.400,0.109,0.638,0.669,0.721,0.734,0.742
20.114,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.382,0.108,0.638,0.669,0.735,0.740,0.788
20.215,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.372,0.104,0.647,0.677,0.735,0.743,0.762
20.316,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.383,0.099,0.661,0.687,0.741,0.750,0.785
20.416,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.391,0.191,0.656,1.475,2.134,2.408,2.634
20.515,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.385,0.104,0.661,1.490,2.141,2.428,2.632
