13.225,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.506,0.125,1.059,0.165,-0.464,-0.787,-0.945
13.325,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.523,0.122,1.055,0.192,-0.420,-0.722,-0.877
13.426,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.533,0.121,1.046,0.230,-0.391,-0.673,-0.840
13.527,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.523,0.126,1.069,0.272,-0.289,-0.575,-0.716
13.626,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.537,0.127,1.085,0.116,-0.764,-1.253,-1.632
13.726,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.505,0.120,1.072,0.065,-0.755,-1.257,-1.588
13.827,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.509,0.125,1.078,0.067,-0.749,-1.234,-1.550
13.927,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.517,0.125,1.101,0.077,-0.736,-1.216,-1.527
14.026,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.509,0.121,1.115,0.140,-0.716,-1.163,-1.506
14.126,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.515,0.128,1.104,0.160,-0.635,-1.091,-1.408
14.227,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.504,0.133,1.095,0.524,0.137,-0.061,-0.144
14.327,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.490,0.131,1.088,0.219,-0.539,-0.957,-1.267
14.426,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.485,0.121,1.079,0.227,-0.514,-0.919,-1.216
14.526,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.487,0.124,1.070,0.168,-0.543,-0.926,-1.184
14.627,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.488,0.133,1.073,0.758,0.534,0.337,0.262
14.727,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.501,0.125,1.047,0.024,-0.702,-1.066,-1.275
14.826,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.486,0.126,1.059,-0.027,-0.789,-1.126,-1.324
14.927,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.492,0.125,1.061,0.025,-0.740,-1.087,-1.292
15.028,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.485,0.124,1.063,0.076,-0.852,-1.412,-1.849
15.129,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.514,0.122,1.067,0.092,-0.838,-1.381,-1.826
15.230,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.508,0.123,1.091,0.453,-0.264,-0.804,-1.308
15.330,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.503,0.122,1.095,0.921,0.584,0.261,-0.146
15.431,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.516,0.124,1.105,1.109,1.010,0.858,0.631
15.531,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.527,0.121,1.086,1.137,1.149,1.099,1.019
15.631,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.120,0.045,0.776,0.821,0.839,0.772,0.692
15.732,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.173,0.043,0.764,0.791,0.841,0.773,0.689
15.833,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.194,0.040,0.787,0.849,0.857,0.812,0.696
15.933,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.197,0.044,0.810,0.852,0.899,0.897,0.875
16.032,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.174,0.043,0.788,0.834,0.892,0.889,0.870
16.132,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.131,0.043,0.769,0.808,0.855,0.856,0.832
16.233,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.112,0.047,0.762,0.802,0.851,0.849,0.824
16.334,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.111,0.042,0.744,0.787,0.830,0.819,0.788
16.433,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.116,0.045,0.747,0.778,0.833,0.847,0.865
16.533,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.111,0.043,0.749,0.773,0.832,0.841,0.857
16.633,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.134,0.046,0.744,0.783,0.833,0.841,0.850
16.734,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.153,0.042,0.756,0.786,0.829,0.814,0.765
16.834,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.152,0.044,0.742,0.778,0.832,0.836,0.845
16.933,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.182,0.050,0.763,0.798,0.852,0.857,0.865
17.033,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.170,0.043,0.767,0.791,0.850,0.852,0.860
17.134,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.180,0.056,0.771,0.802,0.858,0.859,0.864
17.235,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.153,0.041,0.772,0.795,0.849,0.851,0.853
17.335,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.140,0.054,0.802,0.818,0.875,0.879,0.909
17.434,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.156,0.044,0.777,0.802,0.859,0.866,0.895
17.534,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.133,0.052,0.781,0.802,0.863,0.871,0.904
17.635,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.133,0.047,0.770,0.810,0.864,0.862,0.850
17.735,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.125,0.045,0.785,0.814,0.876,0.885,0.914
17.834,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.112,0.043,0.767,0.801,0.859,0.866,0.894
17.934,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.102,0.044,0.765,0.798,0.864,0.867,0.900
18.035,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.112,0.044,0.774,0.794,0.856,0.859,0.890
18.136,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.133,0.046,0.780,0.806,0.859,0.866,0.892
18.236,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.132,0.046,0.770,0.844,0.980,1.051,1.155
18.335,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.131,0.044,0.774,0.802,0.861,0.878,0.939
18.435,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.156,0.042,0.756,0.783,0.841,0.844,0.888
18.536,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.154,0.046,0.764,0.782,0.840,0.846,0.884
18.637,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.147,0.045,0.769,0.786,0.842,0.845,0.880
18.738,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.150,0.044,0.748,1.611,2.319,2.591,2.857
18.838,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.156,0.049,0.758,1.694,2.666,3.145,3.636
18.939,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.151,0.042,0.746,1.391,2.165,2.653,3.195
19.040,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.154,0.042,0.748,1.427,2.232,2.711,3.259
19.141,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.156,0.047,0.765,0.946,1.391,1.696,2.181
19.241,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.163,0.046,0.739,0.772,0.953,1.099,1.422
19.340,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.159,0.048,0.795,0.806,0.980,1.118,1.433
19.440,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.152,0.051,0.773,0.844,0.992,1.171,1.489
19.541,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.129,0.046,0.769,1.032,1.547,1.897,2.392
19.641,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.128,0.047,0.764,0.798,1.027,1.182,1.528
19.740,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.135,0.038,0.779,0.833,1.076,1.225,1.608
19.840,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.141,0.051,0.760,0.815,1.093,1.237,1.606
19.941,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.132,0.050,0.781,1.074,1.617,1.977,2.497
20.042,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.135,0.052,0.758,0.852,1.072,1.323,1.659
20.141,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.131,0.044,0.768,0.702,0.791,0.829,1.074
20.241,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.135,0.047,0.765,0.696,0.807,0.880,1.095
