2.614,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.116,0.062,-0.005,0.086,0.186,0.437
2.714,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.091,0.058,0.025,0.138,0.236,0.494
2.814,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.070,0.088,0.103,0.230,0.556,0.818,1.275
2.915,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.100,0.059,0.225,0.592,0.869,1.302
3.014,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.085,0.058,0.017,0.139,0.236,0.522
3.114,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.076,0.103,0.060,0.032,0.172,0.270,0.535
3.214,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.080,0.082,0.054,0.207,0.577,0.854,1.291
3.315,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.085,0.082,0.065,0.210,0.626,0.909,1.385
3.414,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.108,0.055,0.056,0.189,0.308,0.580
3.514,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.077,0.087,0.058,0.062,0.189,0.301,0.569
3.614,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.086,0.055,0.038,0.186,0.297,0.585
3.715,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.099,0.051,0.218,0.598,0.905,1.352
3.816,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.083,0.053,0.052,0.221,0.328,0.635
3.915,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.098,0.061,-0.009,0.030,0.044,0.204
4.015,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.078,0.087,0.057,-0.012,0.030,0.044,0.209
4.116,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.089,0.056,0.055,0.260,0.361,0.682
4.217,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.102,0.056,-0.026,0.018,0.022,0.203
4.316,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.069,0.081,0.055,-0.026,-0.027,-0.064,0.025
4.417,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.102,0.056,-0.016,-0.026,-0.052,0.029
4.516,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.070,0.096,0.054,-0.024,-0.026,-0.051,0.036
4.616,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.074,0.083,0.060,-0.025,-0.023,-0.058,0.034
4.716,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.101,0.056,0.001,0.047,0.062,0.245
4.817,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.086,0.052,-0.022,0.051,0.065,0.261
4.916,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.102,0.055,-0.024,-0.038,-0.064,0.029
5.016,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.102,0.057,-0.013,-0.016,-0.042,0.050
5.116,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.070,0.082,0.054,-0.020,0.031,0.073,0.274
5.217,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.088,0.101,0.055,0.008,0.047,0.093,0.267
5.317,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.073,0.085,0.056,-0.020,-0.023,-0.049,0.052
5.418,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.075,0.333,0.590,0.487,0.482,0.455,0.546
5.517,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.071,0.323,0.467,0.414,0.398,0.348,0.392
5.617,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.072,0.325,0.429,0.377,0.354,0.313,0.356
5.717,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.072,0.335,0.430,0.365,0.351,0.307,0.354
5.818,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.077,0.326,0.443,0.358,0.358,0.330,0.427
5.919,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.072,0.321,0.482,0.407,0.380,0.339,0.382
6.018,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.062,0.324,0.463,0.408,0.389,0.333,0.351
6.118,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.073,0.318,0.492,0.436,0.414,0.367,0.385
6.218,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.073,0.316,0.497,0.433,0.421,0.374,0.418
6.319,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.075,0.320,0.488,0.431,0.416,0.376,0.425
6.418,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.323,0.494,0.430,0.410,0.364,0.385
6.518,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.337,0.472,0.414,0.395,0.348,0.371
6.618,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.077,0.334,0.489,0.418,0.399,0.360,0.408
6.719,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.071,0.319,0.481,0.417,0.395,0.353,0.401
6.818,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.078,0.325,0.444,0.390,0.367,0.325,0.345
6.918,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.072,0.325,0.471,0.420,0.396,0.344,0.363
7.018,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.078,0.318,0.463,0.385,0.378,0.337,0.393
7.119,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.073,0.322,0.457,0.396,0.385,0.340,0.400
7.220,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.072,0.320,0.454,0.391,0.368,0.327,0.344
7.319,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.075,0.324,0.485,-0.343,-0.925,-1.219,-1.369
7.419,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.329,0.464,-0.346,-0.913,-1.193,-1.343
7.519,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.075,0.323,0.457,0.394,0.382,0.335,0.362
7.620,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.325,0.476,0.413,0.396,0.350,0.381
7.719,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.072,0.321,0.477,-0.252,-0.784,-1.059,-1.194
7.819,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.073,0.316,0.472,-0.219,-0.731,-0.992,-1.131
7.919,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.075,0.341,0.473,0.413,0.400,0.354,0.383
8.020,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.073,0.324,0.466,0.410,0.395,0.351,0.379
8.121,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.317,0.470,-0.151,-0.605,-0.833,-0.963
8.220,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.076,0.320,0.469,-0.522,-1.378,-1.840,-2.182
8.320,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.073,0.319,0.475,-0.557,-1.391,-1.854,-2.180
8.421,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.316,0.471,-0.111,-0.514,-0.746,-0.841
8.522,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.071,0.325,0.481,-0.525,-1.352,-1.806,-2.124
8.621,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.071,0.317,0.473,-0.389,-1.241,-1.823,-2.301
8.721,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.319,0.479,-0.407,-1.260,-1.836,-2.316
8.821,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.334,0.477,-0.485,-1.283,-1.747,-2.056
8.922,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.329,0.470,-0.459,-1.263,-1.704,-2.023
9.021,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.071,0.320,0.456,-0.407,-1.257,-1.808,-2.280
9.121,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.072,0.320,0.448,-0.429,-1.273,-1.843,-2.296
9.221,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.071,0.314,0.454,-0.446,-1.185,-1.635,-1.929
9.322,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.071,0.326,0.447,-0.442,-1.163,-1.612,-1.898
9.423,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.073,0.311,0.458,-0.441,-1.295,-1.839,-2.301
9.522,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.320,0.461,0.052,-0.478,-0.942,-1.389
9.622,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.324,0.449,-0.002,-0.538,-1.003,-1.446
9.722,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.071,0.328,0.452,-0.477,-1.348,-1.899,-2.342
9.823,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.067,0.320,0.447,-0.464,-1.349,-1.901,-2.349
9.922,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.074,0.323,0.451,-0.009,-0.572,-1.052,-1.515
10.022,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.077,0.344,0.451,-0.050,-0.622,-1.116,-1.578
10.122,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.072,0.320,0.451,-0.499,-1.385,-1.955,-2.388
10.223,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.075,0.321,0.453,-0.492,-1.409,-1.960,-2.418
10.324,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.079,0.326,0.455,-0.073,-0.739,-1.226,-1.728
10.424,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.076,0.323,0.486,0.398,0.113,-0.153,-0.551
10.525,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.174,0.362,0.922,0.837,0.624,0.312,-0.034
10.624,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.152,0.382,0.764,0.789,0.728,0.634,0.433
10.724,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.132,0.369,0.801,0.814,0.747,0.653,0.451
10.824,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.110,0.361,0.831,0.733,0.469,0.133,-0.253
10.925,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.129,0.364,0.857,0.713,0.438,0.128,-0.230
11.024,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.134,0.363,0.873,0.896,0.834,0.712,0.510
11.124,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.154,0.360,0.845,0.869,0.823,0.703,0.503
11.224,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.154,0.357,0.831,0.690,0.367,0.054,-0.301
11.325,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.147,0.355,0.833,0.684,0.374,0.064,-0.347
11.425,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.152,0.370,0.805,0.809,0.699,0.578,0.352
11.525,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.157,0.361,0.797,0.842,0.874,0.838,0.761
11.625,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.151,0.352,0.813,0.818,0.719,0.582,0.354
11.726,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.132,0.351,0.792,0.776,0.721,0.564,0.356
11.826,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.136,0.363,0.792,0.845,0.864,0.839,0.750
11.926,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.132,0.358,0.809,0.840,0.894,0.895,0.889
12.026,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.136,0.365,0.822,0.860,0.880,0.845,0.762
12.126,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.137,0.373,0.829,0.872,0.865,0.838,0.739
12.227,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.130,0.356,0.841,0.878,0.871,0.839,0.747
12.326,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.134,0.362,0.835,0.871,0.916,0.913,0.895
12.426,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.134,0.361,0.855,0.899,0.955,0.959,0.942
12.526,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.152,0.360,0.857,0.899,0.906,0.865,0.758
12.627,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.152,0.360,0.827,0.876,0.902,0.845,0.747
12.728,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.153,0.367,0.836,0.878,0.930,0.931,0.914
12.827,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.152,0.358,0.817,0.840,0.901,0.906,0.936
12.927,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.151,0.357,0.789,0.816,0.875,0.886,0.917
13.028,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.147,0.379,0.797,0.839,0.891,0.887,0.868
13.129,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.165,0.358,0.797,0.820,0.886,0.891,0.919
13.228,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.151,0.352,0.797,0.987,1.198,1.316,1.432
13.328,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.146,0.355,0.780,0.954,1.128,1.227,1.334
13.429,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.150,0.362,0.813,0.839,0.904,0.908,0.935
13.530,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.151,0.379,0.817,0.887,0.995,1.050,1.145
13.629,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.166,0.363,0.810,1.809,2.623,2.915,3.195
13.729,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.130,0.359,0.848,1.841,2.641,2.941,3.207
13.830,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.133,0.358,0.829,0.857,0.921,0.946,0.992
13.931,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.131,0.364,0.829,1.810,2.602,2.916,3.169
14.030,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.134,0.360,0.845,1.777,2.727,3.240,3.737
14.130,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.132,0.360,0.834,1.774,2.706,3.226,3.712
14.231,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.129,0.367,0.840,1.767,2.537,2.828,3.094
14.333,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.123,0.360,0.833,1.796,2.744,3.255,3.737
14.434,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.129,0.358,0.826,0.942,1.298,1.586,2.017
14.534,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.133,0.363,0.818,0.809,0.933,1.031,1.298
14.635,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.137,0.357,0.817,0.739,0.764,0.766,0.909
14.736,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.138,0.359,0.806,0.740,0.773,0.773,0.924
14.837,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.132,0.366,0.825,0.761,0.753,0.717,0.782
14.936,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.131,0.358,0.795,0.729,0.707,0.665,0.689
15.036,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.125,0.359,0.820,0.749,0.723,0.679,0.701
15.136,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.131,0.357,0.786,0.736,0.719,0.678,0.708
15.236,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.134,0.357,0.799,0.726,0.717,0.697,0.759
15.337,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.158,0.359,0.786,0.722,0.722,0.690,0.766
15.437,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.155,0.363,0.825,0.761,0.742,0.693,0.723
15.538,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.165,0.355,0.811,0.747,0.734,0.686,0.725
15.639,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.273,0.527,1.178,0.631,0.254,0.057,-0.026
15.738,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.241,0.520,1.158,0.205,-0.572,-1.035,-1.344
15.838,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.294,0.518,1.143,0.239,-0.564,-1.001,-1.324
15.939,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.289,0.515,1.186,0.638,0.242,0.052,-0.035
16.040,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.275,0.514,1.218,0.329,-0.440,-0.868,-1.174
16.139,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.273,0.522,1.219,0.346,-0.504,-1.047,-1.523
16.239,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.250,0.532,1.179,0.286,-0.558,-1.109,-1.564
16.339,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.251,0.526,1.173,0.282,-0.478,-0.888,-1.191
16.440,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.271,0.510,1.160,0.273,-0.452,-0.866,-1.155
16.541,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.271,0.524,1.154,0.263,-0.619,-1.150,-1.622
16.640,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.293,0.517,1.167,0.760,0.170,-0.265,-0.744
16.740,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.290,0.520,1.223,0.779,0.194,-0.250,-0.722
16.840,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.293,0.520,1.221,0.302,-0.602,-1.139,-1.611
16.941,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.288,0.513,1.214,0.272,-0.592,-1.146,-1.583
17.040,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.293,0.518,1.213,0.760,0.143,-0.302,-0.792
17.141,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.270,0.531,1.203,0.743,0.080,-0.356,-0.853
17.240,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.268,0.540,1.167,0.672,0.025,-0.461,-0.956
17.340,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.267,0.512,1.181,0.665,0.024,-0.470,-0.975
17.440,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.252,0.527,1.156,0.204,-0.731,-1.301,-1.759
17.541,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.281,0.514,1.180,0.206,-0.697,-1.309,-1.738
17.641,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.274,0.528,1.200,0.623,-0.035,-0.547,-1.036
17.740,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.283,0.515,1.202,0.642,-0.045,-0.562,-1.055
17.840,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.261,0.518,1.213,0.627,-0.053,-0.587,-1.091
17.941,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.290,0.516,1.217,0.243,-0.676,-1.265,-1.696
18.042,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.293,0.556,1.211,0.583,-0.091,-0.642,-1.129
18.141,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.291,0.518,1.185,1.061,0.786,0.479,0.089
18.241,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.295,0.538,1.176,1.059,0.796,0.493,0.112
18.341,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.310,0.523,1.171,0.570,-0.154,-0.664,-1.207
18.442,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.274,0.515,1.177,0.540,-0.171,-0.714,-1.224
18.543,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.272,0.517,1.184,1.044,0.766,0.424,0.034
18.642,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.273,0.531,1.206,1.231,1.167,1.028,0.826
18.742,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.271,0.513,1.213,1.224,1.169,1.033,0.829
18.843,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.274,0.526,1.229,1.069,0.759,0.461,0.047
18.944,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.270,0.516,1.222,1.218,1.146,1.014,0.803
19.043,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.268,0.527,1.219,1.250,1.272,1.243,1.161
19.143,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.271,0.523,1.182,1.179,1.112,0.956,0.747
19.244,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.262,0.524,1.201,1.198,1.108,0.961,0.745
19.345,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.278,0.517,1.180,1.218,1.241,1.204,1.121
19.444,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.293,0.529,1.173,1.216,1.258,1.265,1.254
19.544,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.294,0.522,1.183,1.231,1.261,1.227,1.135
19.645,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.291,0.518,1.168,1.222,1.238,1.205,1.111
19.745,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.291,0.529,1.167,1.212,1.271,1.272,1.266
19.845,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.296,0.515,1.181,1.216,1.278,1.291,1.317
19.945,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.272,0.518,1.219,1.261,1.316,1.308,1.297
20.046,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.282,0.519,1.198,1.247,1.308,1.301,1.295
20.145,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.270,0.512,1.228,1.251,1.306,1.313,1.341
20.245,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.275,0.521,1.203,1.231,1.295,1.307,1.339
