6.499,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.273,0.040,0.412,0.423,0.334,0.191,-0.047
6.598,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.270,0.052,0.428,0.439,0.347,0.213,-0.026
6.699,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.254,0.041,0.415,0.434,0.353,0.230,0.008
6.799,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.264,0.043,0.411,0.398,0.338,0.217,0.022
6.899,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.250,0.044,0.423,0.443,0.388,0.254,0.053
6.998,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.269,0.043,0.392,0.425,0.384,0.271,0.060
7.099,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.249,0.039,0.396,0.440,0.380,0.280,0.066
7.199,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.249,0.047,0.387,0.430,0.403,0.300,0.112
7.299,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.254,0.049,0.391,0.446,0.391,0.311,0.116
7.398,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.268,0.043,0.410,0.434,0.377,0.297,0.099
7.499,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.269,0.047,0.407,0.439,0.410,0.330,0.149
7.599,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.278,0.046,0.398,0.444,0.448,0.330,0.168
7.699,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.268,0.045,0.393,0.431,0.435,0.340,0.193
7.798,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.277,0.046,0.397,0.427,0.423,0.335,0.189
7.899,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.268,0.042,0.415,0.459,0.451,0.366,0.216
7.999,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.272,0.044,0.405,0.431,0.430,0.346,0.211
8.099,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.270,0.068,0.413,0.468,0.453,0.386,0.234
8.199,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.252,0.045,0.410,0.465,0.490,0.416,0.284
8.299,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.250,0.044,0.411,0.454,0.428,0.370,0.231
8.399,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.250,0.047,0.441,0.499,0.486,0.440,0.300
8.499,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.250,0.051,0.436,0.476,0.480,0.420,0.295
8.599,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.251,0.041,0.437,0.496,0.496,0.448,0.323
8.699,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.251,0.042,0.431,0.474,0.494,0.448,0.303
8.799,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.249,0.043,0.431,0.480,0.531,0.534,0.509
8.899,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.256,0.044,0.415,0.435,0.474,0.401,0.314
8.999,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.272,0.044,0.416,0.465,0.491,0.438,0.330
9.099,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.276,0.043,0.417,0.465,0.500,0.446,0.351
9.199,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.272,0.045,0.413,0.459,0.475,0.430,0.340
9.299,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.271,0.052,0.411,0.460,0.475,0.434,0.340
9.399,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.278,0.045,0.411,0.461,0.492,0.450,0.368
9.499,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.269,0.044,0.413,0.456,0.478,0.445,0.359
9.599,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.272,0.045,0.413,0.462,0.477,0.456,0.370
9.699,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.281,0.043,0.432,0.460,0.486,0.452,0.370
9.799,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.265,0.044,0.417,0.460,0.499,0.465,0.391
9.899,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.275,0.067,0.429,0.463,0.490,0.459,0.388
9.999,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.247,0.046,0.430,0.462,0.492,0.467,0.399
10.100,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.254,0.175,0.413,0.440,0.495,0.497,0.507
10.200,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.251,0.042,0.409,0.442,0.493,0.503,0.510
10.300,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.250,0.062,0.411,0.439,0.490,0.500,0.502
10.400,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.250,0.045,0.409,0.445,0.496,0.510,0.516
10.500,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.313,0.064,0.936,0.967,1.013,1.015,1.019
10.600,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.365,0.043,0.880,0.903,0.959,0.960,0.971
10.701,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.347,0.044,0.845,0.881,0.940,0.952,0.990
10.801,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.320,0.045,0.852,0.874,0.924,0.935,0.972
10.901,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.317,0.050,0.833,0.857,0.920,0.926,0.966
11.001,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.311,0.042,0.846,0.863,0.928,0.938,0.982
11.102,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.372,0.055,0.874,1.829,2.601,2.923,3.165
11.202,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.354,0.043,0.869,1.843,2.624,2.933,3.196
11.302,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.351,0.049,0.887,1.911,2.680,2.991,3.235
11.401,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.356,0.043,0.889,1.922,2.711,3.017,3.265
11.502,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.326,0.054,0.879,1.862,2.688,2.974,3.272
11.602,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.334,0.044,0.865,1.797,2.561,2.865,3.142
11.702,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.312,0.046,0.841,1.728,2.477,2.789,3.086
11.802,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.331,0.045,0.841,1.704,2.411,2.771,3.066
11.903,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.335,0.046,0.819,1.685,2.582,3.074,3.589
12.003,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.350,0.044,0.826,1.689,2.568,3.064,3.569
12.103,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.349,0.051,0.826,1.686,2.570,3.070,3.579
12.203,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.364,0.041,0.841,1.718,2.589,3.114,3.624
12.303,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.351,0.042,0.864,1.702,2.585,3.088,3.616
12.403,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.389,0.056,0.861,1.686,2.547,3.074,3.609
12.503,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.351,0.042,0.878,1.707,2.601,3.113,3.633
12.603,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.369,0.051,0.843,1.683,2.571,3.097,3.636
12.703,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.331,0.041,0.863,1.665,2.571,3.101,3.646
12.803,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.334,0.042,0.893,1.692,2.582,3.107,3.656
12.903,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.326,0.046,0.874,1.673,2.543,3.060,3.590
13.003,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.333,0.062,0.881,1.650,2.526,3.044,3.586
13.103,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.324,0.045,0.870,1.640,2.521,3.028,3.565
13.203,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.330,0.048,0.849,1.596,2.443,2.939,3.475
13.303,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.332,0.041,0.848,1.589,2.414,2.908,3.447
13.403,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.335,0.044,0.869,1.590,2.407,2.895,3.434
13.503,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.353,0.046,0.859,1.550,2.353,2.842,3.380
13.603,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.357,0.039,0.830,1.497,2.288,2.773,3.320
13.703,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.348,0.048,0.823,1.495,2.275,2.761,3.299
13.803,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.352,0.043,0.843,1.479,2.235,2.724,3.260
13.903,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.350,0.059,0.831,1.444,2.190,2.674,3.212
14.003,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.354,0.044,0.843,1.429,2.167,2.648,3.185
14.103,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.353,0.041,0.838,1.403,2.120,2.612,3.143
14.203,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.351,0.045,0.834,1.421,2.145,2.630,3.141
14.303,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.335,0.049,0.879,1.387,2.096,2.598,3.118
14.404,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.336,0.043,0.863,0.995,1.325,1.601,2.013
14.504,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.332,0.043,0.857,0.958,1.240,1.531,1.926
14.604,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.333,0.044,0.871,0.949,1.287,1.523,1.959
14.704,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.329,0.041,0.863,0.984,1.296,1.537,1.939
14.804,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.336,0.041,0.871,0.970,1.299,1.529,1.918
14.904,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.332,0.046,0.887,0.982,1.254,1.478,1.865
15.004,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.350,0.045,0.886,0.978,1.238,1.454,1.846
15.104,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.356,0.046,0.883,0.986,1.214,1.435,1.781
15.204,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.346,0.046,0.857,0.946,1.172,1.399,1.798
15.305,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.352,0.044,0.875,0.817,0.902,0.941,1.160
15.405,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.342,0.056,0.841,0.783,0.853,0.904,1.113
15.506,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.355,0.044,0.857,0.783,0.785,0.762,0.859
15.606,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.450,0.208,0.996,0.929,0.923,0.895,0.994
15.706,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.514,0.201,0.969,0.901,0.902,0.876,0.971
15.806,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.466,0.207,0.966,0.896,0.895,0.859,0.957
15.907,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.473,0.204,0.984,0.919,0.905,0.856,0.898
16.007,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.469,0.204,1.004,0.948,0.933,0.886,0.923
16.107,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.505,0.209,1.026,0.976,0.956,0.908,0.935
16.206,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.491,0.199,1.045,0.991,0.982,0.937,0.973
16.307,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.474,0.200,1.059,1.003,0.983,0.940,0.972
16.407,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.468,0.204,1.039,0.973,0.952,0.906,0.944
16.507,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.465,0.201,1.009,0.952,0.931,0.889,0.920
16.607,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.473,0.203,0.986,0.930,0.914,0.871,0.902
16.707,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.470,0.200,0.984,0.930,0.916,0.872,0.907
16.807,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.496,0.204,0.984,0.927,0.908,0.859,0.885
16.907,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.486,0.201,0.981,0.925,0.909,0.865,0.900
17.007,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.494,0.203,0.988,0.937,0.922,0.875,0.908
17.107,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.483,0.207,1.003,0.945,0.933,0.888,0.923
17.208,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.495,0.202,1.020,0.356,-0.147,-0.407,-0.543
17.308,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.477,0.203,1.025,0.293,-0.225,-0.488,-0.626
17.408,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.467,0.205,1.017,0.261,-0.278,-0.571,-0.704
17.508,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.467,0.223,1.036,0.239,-0.336,-0.622,-0.764
17.609,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.466,0.207,1.022,0.057,-0.796,-1.318,-1.701
17.710,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.474,0.197,1.032,0.044,-0.858,-1.384,-1.770
17.811,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.479,0.209,1.011,0.322,-0.425,-0.971,-1.462
17.912,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.497,0.205,0.979,0.793,0.475,0.128,-0.257
18.012,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.490,0.202,0.981,0.998,0.947,0.801,0.587
18.113,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.475,0.205,1.015,1.011,0.932,0.811,0.594
18.214,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.493,0.209,0.982,1.030,1.067,1.040,0.968
18.314,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.486,0.202,0.977,1.018,1.075,1.076,1.081
18.415,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.489,0.202,1.005,1.040,1.102,1.119,1.153
18.516,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.488,0.203,0.999,1.032,1.085,1.096,1.131
18.617,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.474,0.205,1.025,1.771,2.390,2.591,2.825
18.717,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.474,0.204,1.033,1.951,2.833,3.310,3.738
18.818,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.475,0.217,1.029,1.696,2.514,2.986,3.549
18.918,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.470,0.198,1.020,1.687,2.472,2.956,3.499
19.018,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.467,0.202,1.029,1.651,2.432,2.897,3.452
19.118,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.467,0.199,1.014,1.643,2.405,2.892,3.433
19.219,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.466,0.218,1.000,1.127,1.503,1.853,2.291
19.319,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.464,0.204,0.992,1.112,1.469,1.755,2.204
19.419,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.467,0.208,0.996,1.113,1.491,1.781,2.223
19.519,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.509,0.202,0.994,1.143,1.501,1.772,2.206
19.619,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.493,0.210,0.998,1.150,1.503,1.735,2.192
19.719,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.488,0.198,1.008,1.159,1.481,1.762,2.180
19.819,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.487,0.205,1.013,1.076,1.455,1.677,2.136
19.919,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.496,0.206,1.029,1.166,1.481,1.744,2.155
20.019,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.485,0.198,1.036,1.146,1.484,1.727,2.173
20.119,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.498,0.217,1.041,1.098,1.421,1.657,2.099
20.219,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.485,0.197,1.023,1.117,1.415,1.656,2.054
20.319,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.503,0.211,1.028,1.143,1.426,1.667,2.064
