0,3,0.4,6
0,3,0.4,7
0,3,0.4,8
0,3,0.6,0.4
0,3,0.6,1
0,3,0.6,2
0,3,0.6,3
0,3,0.6,4
0,3,0.6,5
0,3,0.6,6
0,3,0.6,7
0,3,0.6,8
0,3,1.2,0.4
0,3,1.2,1
0,3,1.2,2
0,3,1.2,3
0,3,1.2,4
0,3,1.2,5
0,3,1.2,6
0,3,1.2,7
0,3,1.2,8
0,3,1.8,0.4
0,3,1.8,1
0,3,1.8,2
0,3,1.8,3
0,3,1.8,4
0,3,1.8,5
0,3,1.8,6
0,3,1.8,7
0,3,1.8,8
0,3,2.4,0.4
0,3,2.4,1
0,3,2.4,2
0,3,2.4,3
0,3,2.4,4
0,3,2.4,5
0,3,2.4,6
0,3,2.4,7
0,3,2.4,8
0,3,3,0.4
0,3,3,1
0,3,3,2
0,3,3,3
0,3,3,4
0,3,3,5
0,3,3,6
0,3,3,7
0,3,3,8
0,3,3.6,0.4
0,3,3.6,1
0,3,3.6,2
0,3,3.6,3
0,3,3.6,4
0,3,3.6,5
0,3,3.6,6
0,3,3.6,7
0,3,3.6,8
0,3,4.2,0.4
0,3,4.2,1
0,3,4.2,2
0,3,4.2,3
0,3,4.2,4
0,3,4.2,5
0,3,4.2,6
0,3,4.2,7
0,3,4.2,8
0,3,4.8,0.4
0,3,4.8,1
0,3,4.8,2
0,3,4.8,3
0,3,4.8,4
0,3,4.8,5
0,3,4.8,6
0,3,4.8,7
0,3,4.8,8
0,3.6,0.4,0.4
0,3.6,0.4,1
0,3.6,0.4,2
0,3.6,0.4,3
0,3.6,0.4,4
0,3.6,0.4,5
0,3.6,0.4,6
0,3.6,0.4,7
0,3.6,0.4,8
0,3.6,0.6,0.4
0,3.6,0.6,1
0,3.6,0.6,2
0,3.6,0.6,3
0,3.6,0.6,4
0,3.6,0.6,5
0,3.6,0.6,6
0,3.6,0.6,7
0,3.6,0.6,8
0,3.6,1.2,0.4
0,3.6,1.2,1
0,3.6,1.2,2
0,3.6,1.2,3
0,3.6,1.2,4
0,3.6,1.2,5
0,3.6,1.2,6
0,3.6,1.2,7
0,3.6,1.2,8
0,3.6,1.8,0.4
0,3.6,1.8,1
0,3.6,1.8,2
0,3.6,1.8,3
0,3.6,1.8,4
0,3.6,1.8,5
0,3.6,1.8,6
0,3.6,1.8,7
0,3.6,1.8,8
0,3.6,2.4,0.4
0,3.6,2.4,1
0,3.6,2.4,2
0,3.6,2.4,3
0,3.6,2.4,4
0,3.6,2.4,5
0,3.6,2.4,6
0,3.6,2.4,7
0,3.6,2.4,8
0,3.6,3,0.4
0,3.6,3,1
0,3.6,3,2
0,3.6,3,3
0,3.6,3,4
0,3.6,3,5
0,3.6,3,6
0,3.6,3,7
0,3.6,3,8
0,3.6,3.6,0.4
0,3.6,3.6,1
0,3.6,3.6,2
0,3.6,3.6,3
0,3.6,3.6,4
0,3.6,3.6,5
0,3.6,3.6,6
0,3.6,3.6,7
0,3.6,3.6,8
0,3.6,4.2,0.4
0,3.6,4.2,1
0,3.6,4.2,2
0,3.6,4.2,3
0,3.6,4.2,4
0,3.6,4.2,5
0,3.6,4.2,6
0,3.6,4.2,7
0,3.6,4.2,8
0,3.6,4.8,0.4
0,3.6,4.8,1
0,3.6,4.8,2
0,3.6,4.8,3
0,3.6,4.8,4
0,3.6,4.8,5
0,3.6,4.8,6
0,3.6,4.8,7
0,3.6,4.8,8
0,4.2,0.4,0.4
0,4.2,0.4,1
0,4.2,0.4,2
0,4.2,0.4,3
0,4.2,0.4,4
0,4.2,0.4,5
0,4.2,0.4,6
0,4.2,0.4,7
0,4.2,0.4,8
0,4.2,0.6,0.4
0,4.2,0.6,1
0,4.2,0.6,2
0,4.2,0.6,3
0,4.2,0.6,4
0,4.2,0.6,5
0,4.2,0.6,6
0,4.2,0.6,7
0,4.2,0.6,8
0,4.2,1.2,0.4
0,4.2,1.2,1
0,4.2,1.2,2
0,4.2,1.2,3
0,4.2,1.2,4
0,4.2,1.2,5
0,4.2,1.2,6
0,4.2,1.2,7
0,4.2,1.2,8
0,4.2,1.8,0.4
0,4.2,1.8,1
0,4.2,1.8,2
0,4.2,1.8,3
0,4.2,1.8,4
0,4.2,1.8,5
0,4.2,1.8,6
0,4.2,1.8,7
0,4.2,1.8,8
0,4.2,2.4,0.4
0,4.2,2.4,1
0,4.2,2.4,2
0,4.2,2.4,3
0,4.2,2.4,4
0,4.2,2.4,5
0,4.2,2.4,6
0,4.2,2.4,7
0,4.2,2.4,8
0,4.2,3,0.4
0,4.2,3,1
0,4.2,3,2
0,4.2,3,3
0,4.2,3,4
0,4.2,3,5
0,4.2,3,6
0,4.2,3,7
0,4.2,3,8
0,4.2,3.6,0.4
0,4.2,3.6,1
0,4.2,3.6,2
0,4.2,3.6,3
0,4.2,3.6,4
0,4.2,3.6,5
0,4.2,3.6,6
0,4.2,3.6,7
0,4.2,3.6,8
0,4.2,4.2,0.4
0,4.2,4.2,1
0,4.2,4.2,2
0,4.2,4.2,3
0,4.2,4.2,4
0,4.2,4.2,5
0,4.2,4.2,6
0,4.2,4.2,7
0,4.2,4.2,8
0,4.2,4.8,0.4
0,4.2,4.8,1
0,4.2,4.8,2
0,4.2,4.8,3
0,4.2,4.8,4
0,4.2,4.8,5
0,4.2,4.8,6
0,4.2,4.8,7
0,4.2,4.8,8
0,4.8,0.4,0.4
0,4.8,0.4,1
0,4.8,0.4,2
0,4.8,0.4,3
0,4.8,0.4,4
0,4.8,0.4,5
0,4.8,0.4,6
0,4.8,0.4,7
0,4.8,0.4,8
0,4.8,0.6,0.4
0,4.8,0.6,1
0,4.8,0.6,2
0,4.8,0.6,3
0,4.8,0.6,4
0,4.8,0.6,5
0,4.8,0.6,6
0,4.8,0.6,7
0,4.8,0.6,8
0,4.8,1.2,0.4
0,4.8,1.2,1
0,4.8,1.2,2
0,4.8,1.2,3
0,4.8,1.2,4
0,4.8,1.2,5
0,4.8,1.2,6
0,4.8,1.2,7
0,4.8,1.2,8
0,4.8,1.8,0.4
0,4.8,1.8,1
0,4.8,1.8,2
0,4.8,1.8,3
0,4.8,1.8,4
0,4.8,1.8,5
0,4.8,1.8,6
0,4.8,1.8,7
0,4.8,1.8,8
0,4.8,2.4,0.4
0,4.8,2.4,1
0,4.8,2.4,2
0,4.8,2.4,3
0,4.8,2.4,4
0,4.8,2.4,5
0,4.8,2.4,6
0,4.8,2.4,7
0,4.8,2.4,8
0,4.8,3,0.4
0,4.8,3,1
0,4.8,3,2
0,4.8,3,3
0,4.8,3,4
0,4.8,3,5
0,4.8,3,6
0,4.8,3,7
0,4.8,3,8
0,4.8,3.6,0.4
0,4.8,3.6,1
0,4.8,3.6,2
0,4.8,3.6,3
0,4.8,3.6,4
0,4.8,3.6,5
0,4.8,3.6,6
0,4.8,3.6,7
0,4.8,3.6,8
0,4.8,4.2,0.4
0,4.8,4.2,1
0,4.8,4.2,2
0,4.8,4.2,3
0,4.8,4.2,4
0,4.8,4.2,5
0,4.8,4.2,6
0,4.8,4.2,7
0,4.8,4.2,8
0,4.8,4.8,0.4
0,4.8,4.8,1
0,4.8,4.8,2
0,4.8,4.8,3
0,4.8,4.8,4
0,4.8,4.8,5
0,4.8,4.8,6
0,4.8,4.8,7
0,4.8,4.8,8
