
4.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.043,0.057,0.012,-0.188,-0.383,-0.708
4.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.050,0.054,0.099,0.085,0.033,-0.088
4.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.055,0.106,0.090,0.009,-0.108
4.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.052,0.053,0.107,0.119,0.059,-0.080
4.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.052,0.102,0.077,0.034,-0.107
4.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.032,0.054,0.088,0.125,0.121,0.088
4.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.035,0.057,0.114,0.113,0.059,-0.073
4.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.046,0.065,0.118,0.141,0.072,-0.048
5.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.055,0.088,0.132,0.135,0.117
5.189,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.025,0.050,0.050,0.096,0.151,0.156,0.139
5.289,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.038,0.038,0.061,0.106,0.150,0.151,0.129
5.389,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.543,0.345,0.356,0.394,0.436,0.448,0.432
5.489,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.554,0.327,0.349,0.385,0.436,0.434,0.415
5.590,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.572,0.321,0.358,0.400,0.454,0.453,0.439
5.689,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.569,0.327,0.352,0.385,0.448,0.455,0.489
5.789,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.572,0.306,0.373,0.407,0.460,0.448,0.440
5.889,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.565,0.324,0.375,0.415,0.469,0.470,0.451
5.990,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.575,0.315,0.396,0.428,0.493,0.489,0.486
6.089,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.570,0.322,0.392,0.413,0.479,0.482,0.519
6.189,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.561,0.320,0.393,0.429,0.483,0.483,0.480
6.289,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.551,0.326,0.390,0.431,0.488,0.489,0.486
6.390,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.557,0.341,0.395,0.424,0.482,0.482,0.481
6.489,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.557,0.327,0.404,0.433,0.493,0.494,0.528
6.589,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.550,0.322,0.381,0.448,0.507,0.511,0.511
6.689,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.547,0.320,0.399,0.426,0.474,0.474,0.474
6.790,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.543,0.321,0.390,0.420,0.475,0.474,0.480
6.889,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.544,0.316,0.401,0.428,0.488,0.487,0.496
6.989,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.547,0.310,0.391,0.422,0.473,0.468,0.480
7.090,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.550,0.328,0.397,0.424,0.475,0.471,0.471
7.190,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.567,0.327,0.390,0.420,0.477,0.485,0.519
7.290,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.563,0.323,0.372,0.402,0.465,0.477,0.510
7.390,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.575,0.316,0.381,0.402,0.462,0.469,0.509
7.491,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.569,0.339,0.370,0.398,0.460,0.470,0.507
7.590,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.572,0.322,0.380,1.109,1.714,1.946,2.155
7.690,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.566,0.339,0.376,0.399,0.459,0.468,0.510
7.790,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.586,0.324,0.388,0.414,0.477,0.475,0.516
7.891,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.553,0.323,0.374,0.396,0.458,0.470,0.509
7.990,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.552,0.321,0.377,0.408,0.468,0.470,0.510
8.090,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.549,0.320,0.380,0.404,0.467,0.472,0.511
8.191,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.579,0.318,0.386,0.404,0.462,0.470,0.507
8.292,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.543,0.326,0.367,1.234,1.933,2.216,2.484
8.391,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.557,0.320,0.371,1.306,2.003,2.291,2.524
8.491,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.532,0.318,0.380,1.293,2.025,2.320,2.563
8.592,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.542,0.324,0.367,1.342,2.057,2.367,2.611
8.693,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.556,0.318,0.377,1.326,2.287,2.799,3.277
8.792,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.550,0.337,0.379,1.326,2.282,2.810,3.308
8.893,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.571,0.334,0.372,1.285,2.251,2.763,3.268
8.993,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.571,0.337,0.378,0.876,1.509,1.993,2.520
9.094,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.590,0.321,0.381,0.844,1.522,1.961,2.503
9.194,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.571,0.364,0.372,0.835,1.472,1.922,2.447
9.295,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.556,0.325,0.377,0.441,0.737,0.965,1.406
9.396,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.579,0.325,0.374,0.343,0.422,0.509,0.737
9.497,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.581,0.328,0.373,0.303,0.315,0.306,0.427
9.597,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.568,0.328,0.371,0.291,0.313,0.301,0.417
9.698,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.559,0.320,0.367,0.310,0.291,0.263,0.313
9.799,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.568,0.322,0.377,0.318,0.296,0.246,0.267
9.899,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.543,0.321,0.368,-0.627,-1.336,-1.683,-1.865
10.000,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.548,0.316,0.372,-0.638,-1.372,-1.722,-1.911
10.101,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.549,0.323,0.373,-0.630,-1.555,-2.140,-2.570
10.202,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.554,0.326,0.374,-0.191,-0.878,-1.407,-1.912
10.303,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.550,0.317,0.376,0.285,-0.011,-0.300,-0.679
10.404,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.552,0.315,0.378,0.417,0.387,0.299,0.110
10.505,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.470,0.127,0.309,0.338,0.378,0.370,0.314
10.604,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.431,0.141,0.275,0.301,0.359,0.361,0.375
10.704,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.433,0.144,0.254,0.281,0.319,0.294,0.250
10.804,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.398,0.143,0.235,0.266,0.301,0.288,0.241
10.905,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.429,0.138,0.239,0.258,0.287,0.266,0.215
11.004,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.429,0.143,0.240,0.264,0.328,0.333,0.351
11.104,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.431,0.144,0.235,0.271,0.314,0.304,0.256
11.204,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.428,0.148,0.233,0.272,0.308,0.305,0.262
11.305,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.434,0.148,0.239,0.262,0.299,0.293,0.250
11.405,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.416,0.142,0.237,0.266,0.318,0.330,0.340
11.505,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.414,0.142,0.236,0.262,0.321,0.324,0.342
11.605,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.407,0.138,0.241,0.274,0.339,0.339,0.358
11.706,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.409,0.146,0.234,0.262,0.319,0.325,0.347
11.806,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.393,0.141,0.238,0.256,0.320,0.324,0.369
11.906,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.408,0.145,0.236,0.254,0.312,0.332,0.375
12.006,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.384,0.153,0.226,0.256,0.319,0.337,0.397
12.107,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.417,0.130,0.238,0.259,0.359,0.368,0.476
12.206,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.431,0.131,0.233,1.254,2.050,2.373,2.624
12.306,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.437,0.157,0.237,0.322,0.504,0.556,0.687
12.406,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.429,0.148,0.240,0.364,0.538,0.645,0.745
12.507,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.429,0.136,0.231,0.405,0.630,0.705,0.865
12.608,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.429,0.146,0.234,1.181,1.969,2.273,2.559
12.707,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.438,0.147,0.244,1.121,1.906,2.223,2.522
12.807,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.431,0.142,0.232,1.128,1.930,2.234,2.556
12.908,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.406,0.133,0.264,1.115,1.886,2.216,2.530
13.009,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.408,0.145,0.239,1.071,1.978,2.499,2.992
13.108,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.405,0.149,0.237,0.601,1.196,1.580,2.096
13.208,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.410,0.140,0.232,1.079,1.946,2.459,2.957
13.308,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.423,0.144,0.233,1.079,1.949,2.453,2.969
13.408,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.406,0.141,0.261,1.103,1.998,2.483,3.000
13.509,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.408,0.140,0.251,1.091,1.971,2.491,3.004
13.610,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.411,0.145,0.255,0.594,1.107,1.497,1.993
13.709,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.439,0.145,0.259,0.554,1.115,1.470,1.992
13.809,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.424,0.144,0.248,0.318,0.511,0.740,1.069
13.909,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.411,0.145,0.243,0.572,1.137,1.494,2.018
14.009,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.425,0.150,0.258,0.513,1.047,1.408,1.927
14.110,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.445,0.141,0.258,0.550,1.105,1.458,1.980
14.211,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.518,0.153,0.260,0.313,0.528,0.706,1.063
14.311,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.436,0.143,0.255,0.180,0.229,0.277,0.465
14.412,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.426,0.141,0.261,0.197,0.247,0.299,0.482
14.513,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.425,0.138,0.254,0.178,0.173,0.148,0.242
14.614,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.432,0.144,0.248,0.191,0.178,0.127,0.170
14.714,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.436,0.146,0.265,-0.089,-0.369,-0.557,-0.624
14.814,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.432,0.146,0.252,-0.131,-0.427,-0.607,-0.698
14.915,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.431,0.147,0.258,-0.183,-0.520,-0.707,-0.796
15.015,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.431,0.149,0.252,-0.654,-1.410,-1.805,-2.094
15.116,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.411,0.147,0.258,-0.662,-1.385,-1.772,-2.065
15.217,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.410,0.140,0.256,-0.627,-1.494,-2.028,-2.498
15.317,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.415,0.142,0.254,-0.620,-1.489,-2.032,-2.504
15.418,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.415,0.142,0.255,-0.118,-0.648,-1.079,-1.549
15.518,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.408,0.144,0.276,0.196,0.018,-0.222,-0.543
15.618,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.409,0.088,0.695,0.647,0.486,0.267,-0.057
15.719,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.426,0.112,0.631,0.575,0.379,0.187,-0.127
15.820,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.401,0.102,0.636,0.691,0.707,0.630,0.506
15.919,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.390,0.104,0.625,0.680,0.673,0.599,0.470
16.019,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.388,0.095,0.658,0.714,0.711,0.620,0.488
16.120,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.384,0.104,0.647,0.691,0.683,0.624,0.505
16.220,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.395,0.099,0.667,0.694,0.749,0.728,0.707
16.321,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.390,0.199,0.681,0.720,0.757,0.752,0.730
16.422,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.419,0.103,0.649,0.691,0.744,0.749,0.775
16.523,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.389,0.101,0.666,0.732,0.866,0.912,0.997
16.624,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.388,0.100,0.635,1.641,2.426,2.728,2.987
16.724,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.391,0.100,0.627,1.630,2.468,2.748,3.047
16.825,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.377,0.105,0.642,1.559,2.492,3.017,3.519
16.926,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.376,0.103,0.638,1.080,1.710,2.172,2.713
17.027,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.375,0.096,0.634,0.769,1.054,1.290,1.733
17.127,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.372,0.105,0.644,0.764,1.078,1.322,1.698
17.227,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.390,0.099,0.637,0.584,0.674,0.738,0.974
17.327,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.389,0.103,0.627,0.588,0.688,0.752,0.990
17.428,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.401,0.101,0.646,0.608,0.683,0.762,0.988
17.528,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.382,0.102,0.631,0.578,0.580,0.566,0.680
17.629,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.413,0.101,0.625,0.563,0.577,0.561,0.677
17.730,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.403,0.103,0.637,0.567,0.559,0.517,0.572
17.831,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.407,0.106,0.656,0.595,0.574,0.530,0.549
17.931,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.413,0.102,0.651,-0.312,-1.020,-1.345,-1.531
18.031,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.409,0.100,0.660,-0.314,-1.010,-1.347,-1.534
18.132,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.408,0.101,0.650,-0.317,-1.025,-1.357,-1.549
18.233,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.416,0.105,0.647,-0.368,-1.277,-1.857,-2.281
18.334,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.389,0.103,0.645,0.040,-0.674,-1.198,-1.703
18.434,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.386,0.106,0.662,0.540,0.268,-0.026,-0.408
18.535,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.392,0.104,0.644,0.555,0.313,-0.053,-0.381
18.636,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.382,0.109,0.631,0.645,0.600,0.485,0.301
18.737,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.392,0.118,0.630,0.667,0.687,0.665,0.596
18.836,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.387,0.108,0.642,0.682,0.705,0.686,0.618
18.937,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.398,0.109,0.633,0.674,0.716,0.693,0.636
19.037,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.376,0.101,0.631,0.651,0.710,0.711,0.722
19.138,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.393,0.099,0.642,0.666,0.719,0.724,0.724
19.239,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.382,0.103,0.636,0.661,0.723,0.732,0.770
19.338,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.398,0.100,0.629,0.658,0.719,0.726,0.766
19.438,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.393,0.101,0.637,0.663,0.714,0.734,0.765
19.539,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.406,0.101,0.625,0.645,0.718,0.722,0.763
19.640,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.412,0.101,0.623,1.376,2.024,2.246,2.478
19.739,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.418,0.101,0.642,1.389,2.007,2.243,2.464
19.839,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.417,0.103,0.635,1.389,2.012,2.249,2.466
19.940,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.407,0.101,0.628,1.392,2.056,2.279,2.525
20.041,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.406,0.109,0.626,1.599,2.522,2.997,3.451
20.140,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.415,0.104,0.640,1.567,2.530,3.002,3.488
20.240,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.393,0.106,0.636,1.591,2.558,3.017,3.499
