1.908,0,0.4,0.4,0.4,0,0,0,0,5.386,0.103,0.082,0.053,-0.951,-1.84,-2.376,-2.777
2.008,0,0.4,0.4,0.4,0,0,0,0,5.386,0.089,0.08,0.057,-0.939,-1.838,-2.361,-2.761
2.109,0,0.4,0.4,0.4,0,0,0,0,5.386,0.092,0.102,0.052,-0.935,-1.828,-2.342,-2.735
2.209,0,0.4,0.4,0.4,0,0,0,0,5.386,0.09,0.091,0.056,-0.71,-1.501,-2.061,-2.551
2.309,0,0.4,0.4,0.4,0,0,0,0,5.386,0.091,0.082,0.055,-0.725,-1.547,-2.096,-2.59
2.409,0,0.4,0.4,0.4,0,0,0,0,5.386,0.093,0.082,0.055,-0.757,-1.588,-2.142,-2.634
2.509,0,0.4,0.4,0.4,0,0,0,0,5.386,0.094,0.085,0.054,-0.783,-1.63,-2.204,-2.692
2.609,0,0.4,0.4,0.4,0,0,0,0,5.386,0.096,0.105,0.054,-0.804,-1.647,-2.206,-2.697
2.708,0,0.4,0.4,0.4,0,0,0,0,5.386,0.1,0.086,0.056,-0.784,-1.656,-2.218,-2.728
2.809,0,0.4,0.4,0.4,0,0,0,0,5.386,0.092,0.082,0.054,-0.808,-1.656,-2.243,-2.722
2.909,0,0.4,0.4,0.4,0,0,0,0,5.386,0.097,0.101,0.057,-0.802,-1.676,-2.247,-2.745
3.009,0,0.4,0.4,0.4,0,0,0,0,5.386,0.091,0.082,0.057,-0.803,-1.671,-2.238,-2.731
3.109,0,0.4,0.4,0.4,0,0,0,0,5.386,0.088,0.101,0.062,-0.818,-1.696,-2.254,-2.743
3.21,0,0.4,0.4,0.4,0,0,0,0,5.386,0.093,0.084,0.054,-0.827,-1.714,-2.265,-2.758
3.31,0,0.4,0.4,0.4,0,0,0,0,5.386,0.095,0.083,0.06,-0.306,-0.854,-1.273,-1.752
3.41,0,0.4,0.4,0.4,0,0,0,0,5.386,0.096,0.102,0.104,-0.303,-0.846,-1.283,-1.755
3.51,0,0.4,0.4,0.4,0,0,0,0,5.386,0.092,0.082,0.049,-0.357,-0.832,-1.304,-1.737
3.611,0,0.4,0.4,0.4,0,0,0,0,5.386,0.09,0.098,0.052,-0.36,-0.936,-1.403,-1.86
3.711,0,0.4,0.4,0.4,0,0,0,0,5.386,0.094,0.086,0.057,-0.019,-0.241,-0.512,-0.854
3.811,0,0.4,0.4,0.4,0,0,0,0,5.386,0.094,0.086,0.094,0.036,-0.229,-0.483,-0.85
3.911,0,0.4,0.4,0.4,0,0,0,0,5.386,0.088,0.1,0.057,-0.055,-0.294,-0.556,-0.905
4.012,0,0.4,0.4,0.4,0,0,0,0,5.386,0.094,0.075,0.059,-0.053,-0.321,-0.614,-0.968
4.112,0,0.4,0.4,0.4,0,0,0,0,5.386,0.083,0.082,0.062,0.109,0.068,-0.031,-0.226
4.212,0,0.4,0.4,0.4,0,0,0,0,5.386,0.087,0.101,0.054,0.083,0.049,-0.069,-0.266
4.312,0,0.4,0.4,0.4,0,0,0,0,5.386,0.091,0.081,0.055,0.092,0.018,-0.072,-0.283
4.413,0,0.4,0.4,0.4,0,0,0,0,5.386,0.103,0.095,0.062,0.07,0.033,-0.096,-0.287
4.513,0,0.4,0.4,0.4,0,0,0,0,5.386,0.092,0.09,0.054,0.092,0.119,0.091,0.021
4.613,0,0.4,0.4,0.4,0,0,0,0,5.386,0.091,0.083,0.06,0.11,0.14,0.121,0.046
4.713,0,0.4,0.4,0.4,0,0,0,0,5.386,0.091,0.103,0.055,0.091,0.126,0.098,0.023
4.814,0,0.4,0.4,0.4,0,0,0,0,5.386,0.098,0.085,0.057,0.101,0.141,0.104,0.027
4.914,0,0.4,0.4,0.4,0,0,0,0,5.386,0.091,0.103,0.06,0.096,0.148,0.152,0.142
5.014,0,0.4,0.4,0.4,0,0,0,0,5.386,0.091,0.114,0.054,0.081,0.144,0.142,0.141
5.114,0,0.4,0.4,0.4,0,0,0,0,5.386,0.09,0.092,0.057,0.102,0.151,0.161,0.15
5.215,0,0.426,1.731,2.611,0,0,0,0,5.386,0.101,0.104,0.069,0.105,0.162,0.165,0.152
5.316,0,0.426,1.731,2.611,0,0,0,0,5.386,0.094,0.088,0.053,0.087,0.153,0.164,0.197
5.417,0,0.426,1.731,2.611,0,0,0,0,5.386,0.121,0.305,0.417,0.919,1.323,1.49,1.621
5.517,0,0.426,1.731,2.611,0,0,0,0,5.386,0.105,0.328,0.419,1.257,1.984,2.367,2.7
5.617,0,0.426,1.731,2.611,0,0,0,0,5.386,0.094,0.321,0.429,1.262,2.027,2.366,2.733
5.717,0,0.426,1.731,2.611,0,0,0,0,5.386,0.093,0.318,0.454,1.364,2.126,2.458,2.752
5.818,0,0.426,1.731,2.611,0,0,0,0,5.386,0.094,0.326,0.476,1.376,2.319,2.822,3.334
5.918,0,0.426,1.731,2.611,0,0,0,0,5.386,0.09,0.316,0.471,1.367,2.286,2.825,3.318
6.018,0,0.426,1.731,2.611,0,0,0,0,5.386,0.095,0.317,0.493,1.416,2.362,2.878,3.389
6.118,0,0.426,1.731,2.611,0,0,0,0,5.386,0.091,0.323,0.499,1.433,2.391,2.92,3.417
6.218,0,0.426,1.731,2.611,0,0,0,0,5.386,0.089,0.328,0.49,1.41,2.382,2.921,3.436
6.318,0,0.426,1.731,2.611,0,0,0,0,5.386,0.093,0.328,0.478,1.419,2.38,2.897,3.399
6.418,0,0.426,1.731,2.611,0,0,0,0,5.386,0.091,0.317,0.475,1.407,2.36,2.871,3.38
6.518,0,0.426,1.731,2.611,0,0,0,0,5.386,0.111,0.319,0.455,1.42,2.364,2.88,3.362
6.618,0,0.426,1.731,2.611,0,0,0,0,5.386,0.098,0.319,0.447,1.417,2.374,2.895,3.36
6.718,0,0.426,1.731,2.611,0,0,0,0,5.386,0.09,0.317,0.45,1.412,2.336,2.84,3.31
6.818,0,0.426,1.731,2.611,0,0,0,0,5.386,0.093,0.322,0.462,1.408,2.329,2.826,3.281
6.918,0,0.426,1.731,2.611,0,0,0,0,5.386,0.091,0.322,0.431,1.375,2.302,2.781,3.237
7.018,0,0.426,1.731,2.611,0,0,0,0,5.386,0.097,0.319,0.433,1.354,2.319,2.783,3.255
7.118,0,0.426,1.731,2.611,0,0,0,0,5.386,0.094,0.327,0.456,1.401,2.3,2.79,3.214
7.219,0,0.426,1.731,2.611,0,0,0,0,5.386,0.093,0.328,0.45,1.398,2.287,2.754,3.183
7.319,0,0.426,1.731,2.611,0,0,0,0,5.386,0.112,0.316,0.453,1.201,2.065,2.556,3.094
7.42,0,0.426,1.731,2.611,0,0,0,0,5.386,0.099,0.323,0.452,1.211,2.048,2.573,3.115
7.521,0,0.426,1.731,2.611,0,0,0,0,5.386,0.094,0.32,0.461,0.751,1.204,1.561,2.051
7.622,0,0.426,1.731,2.611,0,0,0,0,5.386,0.096,0.315,0.489,0.516,0.716,0.886,1.233
7.722,0,0.426,1.731,2.611,0,0,0,0,5.386,0.102,0.322,0.472,0.426,0.48,0.519,0.71
7.823,0,0.426,1.731,2.611,0,0,0,0,5.386,0.092,0.33,0.471,0.388,0.428,0.469,0.678
7.924,0,0.426,1.731,2.611,0,0,0,0,5.386,0.088,0.317,0.475,0.403,0.4,0.377,0.473
8.024,0,0.426,1.731,2.611,0,0,0,0,5.386,0.101,0.319,0.471,0.409,0.393,0.349,0.393
8.124,0,0.426,1.731,2.611,0,0,0,0,5.386,0.085,0.32,0.486,0.416,0.399,0.352,0.398
8.224,0,0.426,1.731,2.611,0,0,0,0,5.386,0.092,0.321,0.47,0.41,0.401,0.357,0.405
8.324,0,0.426,1.731,2.611,0,0,0,0,5.386,0.099,0.337,0.479,0.412,0.397,0.356,0.404
8.424,0,0.426,1.731,2.611,0,0,0,0,5.386,0.094,0.32,0.48,0.416,0.4,0.352,0.405
8.524,0,0.426,1.731,2.611,0,0,0,0,5.386,0.089,0.32,0.469,0.409,0.4,0.361,0.41
8.624,0,0.426,1.731,2.611,0,0,0,0,5.386,0.093,0.32,0.471,0.405,0.398,0.357,0.414
8.724,0,0.426,1.731,2.611,0,0,0,0,5.386,0.092,0.325,0.447,0.389,0.375,0.329,0.382
8.824,0,0.426,1.731,2.611,0,0,0,0,5.386,0.09,0.322,0.455,0.384,0.373,0.328,0.384
8.924,0,0.426,1.731,2.611,0,0,0,0,5.386,0.091,0.319,0.461,0.389,0.379,0.335,0.393
9.024,0,0.426,1.731,2.611,0,0,0,0,5.386,0.089,0.318,0.448,0.387,0.375,0.335,0.398
9.124,0,0.426,1.731,2.611,0,0,0,0,5.386,0.115,0.327,0.439,0.389,0.379,0.335,0.402
9.224,0,0.426,1.731,2.611,0,0,0,0,5.386,0.097,0.33,0.446,0.386,0.376,0.338,0.399
9.324,0,0.426,1.731,2.611,0,0,0,0,5.386,0.093,0.328,0.445,0.394,0.395,0.367,0.436
9.424,0,0.426,1.731,2.611,0,0,0,0,5.386,0.092,0.321,0.458,0.391,0.389,0.35,0.421
9.524,0,0.426,1.731,2.611,0,0,0,0,5.386,0.092,0.328,0.455,0.395,0.388,0.353,0.421
9.624,0,0.426,1.731,2.611,0,0,0,0,5.386,0.095,0.33,0.453,0.39,0.383,0.356,0.421
9.724,0,0.426,1.731,2.611,0,0,0,0,5.386,0.093,0.32,0.454,0.378,0.37,0.338,0.409
9.825,0,0.426,1.731,2.611,0,0,0,0,5.386,0.095,0.324,0.463,0.388,0.379,0.34,0.415
9.925,0,0.426,1.731,2.611,0,0,0,0,5.386,0.09,0.318,0.459,0.398,0.379,0.333,0.365
10.026,0,0.426,1.731,2.611,0,0,0,0,5.386,0.093,0.323,0.448,0.391,0.377,0.327,0.361
10.125,0,0.426,1.731,2.611,0,0,0,0,5.386,0.091,0.317,0.453,-0.103,-0.485,-0.686,-0.764
10.226,0,0.426,1.731,2.611,0,0,0,0,5.386,0.092,0.322,0.457,-0.094,-0.487,-0.703,-0.791
10.328,0,0.693,1.997,4.698,0,0,0,0,5.386,0.093,0.329,0.494,-0.033,-0.4,-0.632,-0.719
10.428,0,0.693,1.997,4.698,0,0,0,0,5.386,0.089,0.319,0.46,-0.458,-1.331,-1.882,-2.339
10.529,0,0.693,1.997,4.698,0,0,0,0,5.386,0.096,0.362,0.805,-0.126,-1.045,-1.586,-2.051
10.63,0,0.693,1.997,4.698,0,0,0,0,5.386,0.154,0.357,0.778,0.324,-0.313,-0.772,-1.272
10.731,0,0.693,1.997,4.698,0,0,0,0,5.386,0.135,0.362,0.773,0.726,0.489,0.214,-0.145
10.831,0,0.693,1.997,4.698,0,0,0,0,5.386,0.131,0.357,0.802,0.845,0.812,0.711,0.524
10.931,0,0.693,1.997,4.698,0,0,0,0,5.386,0.15,0.36,0.851,0.871,0.83,0.72,0.541
11.032,0,0.693,1.997,4.698,0,0,0,0,5.386,0.171,0.367,0.859,0.865,0.826,0.708,0.524
11.133,0,0.693,1.997,4.698,0,0,0,0,5.386,0.169,0.361,0.848,0.893,0.925,0.901,0.834
11.233,0,0.693,1.997,4.698,0,0,0,0,5.386,0.156,0.355,0.845,0.874,0.929,0.929,0.928
11.334,0,0.693,1.997,4.698,0,0,0,0,5.386,0.151,0.362,0.801,0.847,0.896,0.902,0.901
11.434,0,0.693,1.997,4.698,0,0,0,0,5.386,0.148,0.364,0.797,0.822,0.88,0.89,0.925
11.535,0,0.693,1.997,4.698,0,0,0,0,5.386,0.134,0.379,0.786,0.819,0.88,0.895,0.925
11.634,0,0.693,1.997,4.698,0,0,0,0,5.386,0.132,0.364,0.787,1.281,1.694,1.856,2.011
11.735,0,0.693,1.997,4.698,0,0,0,0,5.386,0.131,0.36,0.782,1.281,1.696,1.85,2
11.836,0,0.693,1.997,4.698,0,0,0,0,5.386,0.135,0.353,0.813,1.317,1.72,1.88,2.019
11.937,0,0.693,1.997,4.698,0,0,0,0,5.386,0.133,0.361,0.823,1.712,2.569,2.956,3.342
12.037,0,0.693,1.997,4.698,0,0,0,0,5.386,0.153,0.358,0.829,1.692,2.563,3.09,3.598
12.138,0,0.693,1.997,4.698,0,0,0,0,5.386,0.185,0.36,0.841,1.689,2.58,3.082,3.596
12.239,0,0.693,1.997,4.698,0,0,0,0,5.386,0.157,0.361,0.828,1.215,1.779,2.162,2.677
12.339,0,0.693,1.997,4.698,0,0,0,0,5.386,0.159,0.36,0.829,0.939,1.208,1.428,1.793
12.439,0,0.693,1.997,4.698,0,0,0,0,5.386,0.153,0.362,0.835,0.923,1.213,1.443,1.83
12.539,0,0.693,1.997,4.698,0,0,0,0,5.386,0.151,0.361,0.814,0.936,1.233,1.485,1.885
12.639,0,0.693,1.997,4.698,0,0,0,0,5.386,0.153,0.394,0.835,0.922,1.26,1.488,1.925
12.739,0,0.693,1.997,4.698,0,0,0,0,5.386,0.144,0.366,0.843,0.932,1.262,1.501,1.941
12.839,0,0.693,1.997,4.698,0,0,0,0,5.386,0.156,0.359,0.812,0.943,1.236,1.522,1.914
12.939,0,0.693,1.997,4.698,0,0,0,0,5.386,0.153,0.362,0.802,0.943,1.287,1.555,1.981
13.039,0,0.693,1.997,4.698,0,0,0,0,5.386,0.151,0.364,0.79,0.953,1.283,1.58,2.016
13.139,0,0.693,1.997,4.698,0,0,0,0,5.386,0.155,0.357,0.793,0.936,1.28,1.575,2.015
13.238,0,0.693,1.997,4.698,0,0,0,0,5.386,0.136,0.36,0.789,0.947,1.325,1.618,2.064
13.339,0,0.693,1.997,4.698,0,0,0,0,5.386,0.124,0.365,0.802,0.996,1.353,1.682,2.101
13.439,0,0.693,1.997,4.698,0,0,0,0,5.386,0.132,0.359,0.794,0.96,1.349,1.64,2.095
13.539,0,0.693,1.997,4.698,0,0,0,0,5.386,0.131,0.361,0.823,1.027,1.408,1.756,2.194
13.639,0,0.693,1.997,4.698,0,0,0,0,5.386,0.142,0.36,0.819,1.008,1.437,1.757,2.224
13.739,0,0.693,1.997,4.698,0,0,0,0,5.386,0.131,0.37,0.89,1.025,1.464,1.773,2.263
13.839,0,0.693,1.997,4.698,0,0,0,0,5.386,0.13,0.364,0.824,1.018,1.469,1.791,2.28
13.939,0,0.693,1.997,4.698,0,0,0,0,5.386,0.153,0.375,0.825,1.015,1.494,1.819,2.314
14.039,0,0.693,1.997,4.698,0,0,0,0,5.386,0.155,0.357,0.827,1.09,1.526,1.892,2.357
14.139,0,0.693,1.997,4.698,0,0,0,0,5.386,0.157,0.362,0.824,1.078,1.551,1.901,2.385
14.239,0,0.693,1.997,4.698,0,0,0,0,5.386,0.161,0.359,0.832,1.095,1.564,1.942,2.439
14.339,0,0.693,1.997,4.698,0,0,0,0,5.386,0.161,0.359,0.83,1.121,1.66,2.013,2.53
14.439,0,0.693,1.997,4.698,0,0,0,0,5.386,0.148,0.362,0.821,1.093,1.611,1.987,2.501
14.539,0,0.693,1.997,4.698,0,0,0,0,5.386,0.152,0.358,0.803,1.125,1.648,2.026,2.528
14.639,0,0.693,1.997,4.698,0,0,0,0,5.386,0.159,0.363,0.811,1.13,1.66,2.048,2.559
14.739,0,0.693,1.997,4.698,0,0,0,0,5.386,0.15,0.36,0.815,1.118,1.651,2.036,2.553
14.839,0,0.693,1.997,4.698,0,0,0,0,5.386,0.157,0.356,0.797,1.138,1.693,2.101,2.614
14.939,0,0.693,1.997,4.698,0,0,0,0,5.386,0.155,0.362,0.814,1.182,1.76,2.149,2.659
15.04,0,0.693,1.997,4.698,0,0,0,0,5.386,0.158,0.359,0.788,1.155,1.793,2.17,2.709
15.14,0,0.693,1.997,4.698,0,0,0,0,5.386,0.15,0.369,0.799,0.883,1.182,1.42,1.818
15.24,0,0.693,1.997,4.698,0,0,0,0,5.386,0.148,0.385,0.801,0.875,1.202,1.433,1.85
15.34,0,0.693,1.997,4.698,0,0,0,0,5.386,0.153,0.359,0.829,0.919,1.232,1.478,1.901
15.442,0,1.48,2.88,6.838,0,0,0,0,5.386,0.155,0.358,0.808,0.761,0.873,0.96,1.194
15.542,0,1.48,2.88,6.838,0,0,0,0,5.386,0.155,0.369,0.811,0.742,0.76,0.754,0.886
15.642,0,1.48,2.88,6.838,0,0,0,0,5.386,0.268,0.521,1.145,1.09,1.107,1.114,1.25
15.742,0,1.48,2.88,6.838,0,0,0,0,5.386,0.255,0.518,1.157,1.096,1.115,1.122,1.262
15.843,0,1.48,2.88,6.838,0,0,0,0,5.386,0.29,0.519,1.188,1.117,1.135,1.136,1.278
15.944,0,1.48,2.88,6.838,0,0,0,0,5.386,0.306,0.515,1.195,1.14,1.128,1.097,1.164
16.044,0,1.48,2.88,6.838,0,0,0,0,5.386,0.29,0.523,1.216,1.156,1.13,1.087,1.112
16.145,0,1.48,2.88,6.838,0,0,0,0,5.386,0.269,0.522,1.218,1.163,1.135,1.094,1.119
16.245,0,1.48,2.88,6.838,0,0,0,0,5.386,0.268,0.518,1.216,0.648,0.252,0.056,-0.032
16.346,0,1.48,2.88,6.838,0,0,0,0,5.386,0.274,0.516,1.222,0.659,0.26,0.062,-0.029
16.445,0,1.48,2.88,6.838,0,0,0,0,5.386,0.268,0.529,1.179,0.303,-0.452,-0.885,-1.197
16.546,0,1.48,2.88,6.838,0,0,0,0,5.386,0.269,0.525,1.194,0.295,-0.443,-0.863,-1.154
16.646,0,1.48,2.88,6.838,0,0,0,0,5.386,0.274,0.521,1.187,0.26,-0.455,-0.867,-1.126
16.746,0,1.48,2.88,6.838,0,0,0,0,5.386,0.279,0.533,1.159,0.178,-0.556,-0.937,-1.179
16.846,0,1.48,2.88,6.838,0,0,0,0,5.386,0.285,0.515,1.163,0.123,-0.612,-0.985,-1.198
16.946,0,1.48,2.88,6.838,0,0,0,0,5.386,0.295,0.511,1.173,0.101,-0.643,-1.019,-1.204
17.047,0,1.48,2.88,6.838,0,0,0,0,5.386,0.322,0.511,1.173,0.096,-0.684,-1.045,-1.237
17.147,0,1.48,2.88,6.838,0,0,0,0,5.386,0.288,0.522,1.187,0.188,-0.753,-1.332,-1.781
17.247,0,1.48,2.88,6.838,0,0,0,0,5.386,0.294,0.522,1.159,0.157,-0.768,-1.341,-1.783
17.347,0,1.48,2.88,6.838,0,0,0,0,5.386,0.299,0.526,1.181,0.181,-0.732,-1.304,-1.728
17.448,0,1.48,2.88,6.838,0,0,0,0,5.386,0.305,0.521,1.179,0.179,-0.749,-1.307,-1.738
17.548,0,1.48,2.88,6.838,0,0,0,0,5.386,0.271,0.512,1.199,0.536,-0.214,-0.746,-1.255
17.648,0,1.48,2.88,6.838,0,0,0,0,5.386,0.267,0.516,1.219,0.52,-0.242,-0.791,-1.287
17.748,0,1.48,2.88,6.838,0,0,0,0,5.386,0.272,0.513,1.211,0.494,-0.299,-0.834,-1.351
17.848,0,1.48,2.88,6.838,0,0,0,0,5.386,0.264,0.516,1.197,0.441,-0.36,-0.906,-1.404
17.948,0,1.48,2.88,6.838,0,0,0,0,5.386,0.27,0.518,1.208,0.429,-0.416,-0.974,-1.475
18.048,0,1.48,2.88,6.838,0,0,0,0,5.386,0.27,0.522,1.196,0.358,-0.479,-1.041,-1.541
18.148,0,1.48,2.88,6.838,0,0,0,0,5.386,0.271,0.522,1.18,0.331,-0.518,-1.093,-1.586
18.248,0,1.48,2.88,6.838,0,0,0,0,5.386,0.279,0.52,1.185,0.33,-0.55,-1.122,-1.623
18.348,0,1.48,2.88,6.838,0,0,0,0,5.386,0.266,0.521,1.173,0.304,-0.544,-1.125,-1.614
18.448,0,1.48,2.88,6.838,0,0,0,0,5.386,0.267,0.519,1.172,0.302,-0.569,-1.138,-1.633
18.548,0,1.48,2.88,6.838,0,0,0,0,5.386,0.271,0.519,1.173,0.296,-0.577,-1.138,-1.624
18.648,0,1.48,2.88,6.838,0,0,0,0,5.386,0.298,0.522,1.168,0.274,-0.618,-1.17,-1.642
18.748,0,1.48,2.88,6.838,0,0,0,0,5.386,0.297,0.518,1.166,0.271,-0.613,-1.141,-1.613
18.848,0,1.48,2.88,6.838,0,0,0,0,5.386,0.286,0.517,1.179,0.247,-0.615,-1.179,-1.623
18.948,0,1.48,2.88,6.838,0,0,0,0,5.386,0.289,0.516,1.179,0.243,-0.635,-1.199,-1.648
19.048,0,1.48,2.88,6.838,0,0,0,0,5.386,0.288,0.52,1.18,0.209,-0.714,-1.273,-1.732
19.148,0,1.48,2.88,6.838,0,0,0,0,5.386,0.298,0.524,1.228,0.245,-0.691,-1.278,-1.738
19.248,0,1.48,2.88,6.838,0,0,0,0,5.386,0.273,0.524,1.224,0.237,-0.697,-1.281,-1.731
19.348,0,1.48,2.88,6.838,0,0,0,0,5.386,0.269,0.533,1.218,0.218,-0.729,-1.295,-1.746
19.448,0,1.48,2.88,6.838,0,0,0,0,5.386,0.275,0.508,1.193,0.169,-0.74,-1.315,-1.734
19.548,0,1.48,2.88,6.838,0,0,0,0,5.386,0.271,0.513,1.182,0.187,-0.722,-1.272,-1.7
19.648,0,1.48,2.88,6.838,0,0,0,0,5.386,0.265,0.519,1.178,0.178,-0.704,-1.276,-1.684
19.749,0,1.48,2.88,6.838,0,0,0,0,5.386,0.274,0.521,1.197,0.199,-0.698,-1.226,-1.633
19.849,0,1.48,2.88,6.838,0,0,0,0,5.386,0.275,0.558,1.159,0.415,-0.356,-0.908,-1.4
19.95,0,1.48,2.88,6.838,0,0,0,0,5.386,0.269,0.522,1.182,0.406,-0.414,-0.952,-1.462
20.051,0,1.48,2.88,6.838,0,0,0,0,5.386,0.271,0.514,1.198,0.98,0.551,0.16,-0.274
20.152,0,1.48,2.88,6.838,0,0,0,0,5.386,0.26,0.523,1.192,1.136,1.009,0.828,0.554
20.252,0,1.48,2.88,6.838,0,0,0,0,5.386,0.281,0.53,1.214,1.247,1.246,1.173,1.057
20.352,0,1.48,2.88,6.838,0,0,0,0,5.386,0.273,0.521,1.17,1.219,1.218,1.158,1.024
20.452,0,1.48,2.88,6.838,0,0,0,0,5.386,0.27,0.519,1.193,1.236,1.219,1.161,1.017
20.553,0,2.483,2.962,8,0,0,0,0,5.386,0.285,0.526,1.182,1.243,1.24,1.172,1.038
20.653,0,2.483,2.962,8,0,0,0,0,5.386,0.268,0.515,1.182,1.228,1.275,1.269,1.238
20.753,0,2.483,2.962,8,0,0,0,0,5.386,0.47,0.539,1.432,1.486,1.544,1.535,1.502
20.853,0,2.483,2.962,8,0,0,0,0,5.386,0.465,0.528,1.367,1.39,1.436,1.425,1.387
20.953,0,2.483,2.962,8,0,0,0,0,5.386,0.458,0.54,1.341,1.371,1.407,1.397,1.345
21.054,0,2.483,2.962,8,0,0,0,0,5.386,0.451,0.535,1.396,1.431,1.466,1.452,1.395
21.155,0,2.483,2.962,8,0,0,0,0,5.386,0.448,0.537,1.437,1.461,1.517,1.519,1.528
21.256,0,2.483,2.962,8,0,0,0,0,5.386,0.452,0.54,1.4,1.428,1.493,1.497,1.536
21.356,0,2.483,2.962,8,0,0,0,0,5.386,0.448,0.546,1.401,2.022,2.537,2.742,2.933
21.456,0,2.483,2.962,8,0,0,0,0,5.386,0.447,0.537,1.37,1.93,2.428,2.613,2.795
21.557,0,2.483,2.962,8,0,0,0,0,5.386,0.449,0.539,1.34,1.857,2.305,2.471,2.644
21.658,0,2.483,2.962,8,0,0,0,0,5.386,0.431,0.543,1.363,2.298,3.147,3.573,3.954
21.758,0,2.483,2.962,8,0,0,0,0,5.386,0.427,0.535,1.366,2.2,3.117,3.624,4.178
21.858,0,2.483,2.962,8,0,0,0,0,5.386,0.436,0.529,1.438,2.27,3.151,3.662,4.157
21.959,0,2.483,2.962,8,0,0,0,0,5.386,0.447,0.528,1.423,2.256,3.16,3.647,4.162
22.06,0,2.483,2.962,8,0,0,0,0,5.386,0.458,0.548,1.422,1.802,2.377,2.795,3.303
22.161,0,2.483,2.962,8,0,0,0,0,5.386,0.447,0.536,1.403,1.505,1.826,2.051,2.428
22.261,0,2.483,2.962,8,0,0,0,0,5.386,0.454,0.54,1.38,1.313,1.422,1.481,1.735
22.361,0,2.483,2.962,8,0,0,0,0,5.386,0.449,0.542,1.386,1.348,1.442,1.508,1.765
22.461,0,2.483,2.962,8,0,0,0,0,5.386,0.448,0.545,1.389,1.349,1.453,1.527,1.789
22.562,0,2.483,2.962,8,0,0,0,0,5.386,0.466,0.567,1.381,1.331,1.435,1.538,1.796
22.663,0,2.483,2.962,8,0,0,0,0,5.386,0.449,0.535,1.395,1.333,1.343,1.343,1.483
22.764,0,2.483,2.962,8,0,0,0,0,5.386,0.446,0.545,1.377,1.321,1.318,1.284,1.354
22.864,0,2.483,2.962,8,0,0,0,0,5.386,0.451,0.532,1.41,1.36,1.352,1.31,1.343
22.965,0,2.483,2.962,8,0,0,0,0,5.386,0.455,0.537,1.424,1.361,1.337,1.294,1.324
23.065,0,2.483,2.962,8,0,0,0,0,5.386,0.447,0.541,1.384,0.817,0.419,0.221,0.133
23.165,0,2.483,2.962,8,0,0,0,0,5.386,0.45,0.547,1.393,0.827,0.431,0.226,0.14
23.264,0,2.483,2.962,8,0,0,0,0,5.386,0.452,0.536,1.364,0.812,0.432,0.221,0.138
23.365,0,2.483,2.962,8,0,0,0,0,5.386,0.451,0.538,1.356,0.887,0.532,0.328,0.225
23.465,0,2.483,2.962,8,0,0,0,0,5.386,0.465,0.541,1.377,0.997,0.696,0.543,0.406
23.565,0,2.483,2.962,8,0,0,0,0,5.386,0.459,0.544,1.409,1.163,0.931,0.795,0.696
23.665,0,2.483,2.962,8,0,0,0,0,5.386,0.458,0.552,1.376,1.238,1.126,0.996,0.948
23.765,0,2.483,2.962,8,0,0,0,0,5.386,0.47,0.533,1.383,1.324,1.28,1.22,1.199
