1.879,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.209,0.299,0.095,0.042,0.022,-0.024,0.024
1.979,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.229,0.282,0.095,0.035,0.022,-0.018,0.029
2.080,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.259,0.260,0.096,0.028,0.041,0.021,0.127
2.181,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.276,0.236,0.097,0.038,0.016,-0.023,0.021
2.280,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.268,0.229,0.098,0.019,-0.007,-0.089,-0.092
2.380,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.282,0.222,0.097,0.003,-0.036,-0.130,-0.131
2.481,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.256,0.200,0.099,0.031,0.016,-0.024,0.017
2.582,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.261,0.187,0.104,-0.026,-0.093,-0.199,-0.214
2.681,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.251,0.250,0.099,-0.962,-1.698,-2.056,-2.243
2.781,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.242,0.199,0.102,-0.929,-1.668,-2.022,-2.222
2.882,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.227,0.201,0.088,-0.110,-0.257,-0.396,-0.446
2.983,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.210,0.224,0.097,-0.934,-1.657,-2.033,-2.239
3.082,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.216,0.223,0.097,-0.873,-1.766,-2.329,-2.774
3.182,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.236,0.236,0.099,-0.870,-1.760,-2.320,-2.750
3.282,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.239,0.241,0.094,-0.904,-1.629,-1.998,-2.223
3.383,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.254,0.239,0.089,-0.850,-1.571,-1.947,-2.190
3.484,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.271,0.239,0.098,-0.857,-1.732,-2.296,-2.729
3.583,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.287,0.249,0.091,-0.362,-0.887,-1.347,-1.795
3.683,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.269,0.245,0.101,-0.325,-0.853,-1.304,-1.743
3.784,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.269,0.244,0.093,-0.823,-1.676,-2.228,-2.675
3.885,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.273,0.242,0.096,-0.314,-0.829,-1.274,-1.722
3.984,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.250,0.256,0.095,0.044,-0.147,-0.332,-0.670
4.084,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.252,0.242,0.092,0.008,-0.162,-0.410,-0.706
4.184,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.247,0.235,0.092,-0.269,-0.761,-1.179,-1.633
4.285,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.229,0.242,0.097,-0.288,-0.770,-1.200,-1.642
4.385,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.240,0.238,0.101,0.009,-0.176,-0.389,-0.657
4.484,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.228,0.237,0.095,0.053,-0.103,-0.303,-0.599
4.584,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.228,0.238,0.093,-0.188,-0.684,-1.087,-1.551
4.685,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.232,0.244,0.091,-0.246,-0.713,-1.150,-1.591
4.784,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.249,0.264,0.091,0.103,-0.075,-0.247,-0.559
4.884,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.252,0.245,0.105,0.033,-0.123,-0.331,-0.616
4.984,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.273,0.242,0.093,-0.211,-0.643,-1.066,-1.499
5.085,0.000,1.470,1.241,0.400,0.000,0.000,0.000,0.000,5.386,0.281,0.242,0.097,-0.178,-0.647,-1.032,-1.510
5.185,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.272,0.249,0.113,0.066,-0.077,-0.299,-0.551
5.285,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.277,0.240,0.106,0.055,-0.107,-0.287,-0.576
5.384,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.593,0.602,0.428,0.365,0.237,0.048,-0.216
5.484,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.602,0.522,0.440,0.407,0.343,0.134,-0.094
5.584,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.610,0.501,0.447,0.221,-0.201,-0.577,-1.013
5.685,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.611,0.496,0.499,0.267,-0.120,-0.528,-0.955
5.784,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.607,0.523,0.507,0.489,0.397,0.214,-0.035
5.884,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.602,0.528,0.500,0.483,0.437,0.234,0.017
5.984,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.604,0.553,0.472,0.252,-0.117,-0.508,-0.927
6.085,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.610,0.540,0.468,0.286,-0.108,-0.466,-0.906
6.186,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.606,0.551,0.481,0.460,0.315,0.180,-0.101
6.285,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.611,0.555,0.451,0.498,0.533,0.489,0.398
6.385,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.616,0.580,0.448,0.489,0.499,0.473,0.382
6.486,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.614,0.581,0.453,0.437,0.344,0.195,-0.048
6.587,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.606,0.593,0.428,0.474,0.467,0.441,0.334
6.686,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.621,0.590,0.434,0.472,0.531,0.533,0.529
6.786,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.603,0.597,0.427,0.468,0.509,0.513,0.509
6.886,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.605,0.600,0.436,0.483,0.508,0.472,0.384
6.987,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.605,0.622,0.455,0.507,0.536,0.504,0.421
7.088,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.610,0.611,0.457,0.486,0.542,0.536,0.533
7.187,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.614,0.617,0.480,0.508,0.563,0.574,0.604
7.287,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.616,0.599,0.477,0.491,0.554,0.560,0.596
7.387,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.614,0.599,0.490,0.519,0.576,0.576,0.576
7.488,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.612,0.579,0.467,0.499,0.543,0.549,0.544
7.588,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.614,0.574,0.470,0.505,0.561,0.567,0.601
7.687,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.604,0.552,0.468,0.499,0.560,0.567,0.598
7.787,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.607,0.560,0.459,0.486,0.544,0.552,0.586
7.888,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.601,0.539,0.452,0.487,0.540,0.546,0.547
7.989,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.603,0.539,0.456,0.473,0.538,0.542,0.576
8.088,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.610,0.540,0.430,1.138,1.757,1.968,2.173
8.188,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.635,0.547,0.432,1.150,1.748,1.966,2.180
8.288,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.623,0.544,0.440,0.465,0.526,0.532,0.570
8.389,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.617,0.544,0.435,0.459,0.522,0.534,0.574
8.489,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.605,0.538,0.443,1.202,1.812,2.064,2.287
8.588,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.607,0.557,0.450,1.213,1.843,2.084,2.303
8.688,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.604,0.559,0.453,1.243,1.881,2.131,2.360
8.789,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.609,0.552,0.454,0.485,0.539,0.548,0.581
8.890,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.614,0.568,0.458,1.276,1.981,2.220,2.468
8.989,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.608,0.560,0.460,1.424,2.364,2.866,3.331
9.089,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.607,0.560,0.488,1.437,2.386,2.873,3.348
9.189,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.602,0.579,0.477,1.356,2.062,2.347,2.590
9.290,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.605,0.589,0.479,1.383,2.096,2.376,2.627
9.390,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.601,0.580,0.470,1.422,2.370,2.884,3.371
9.489,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.618,0.584,0.467,1.433,2.374,2.899,3.386
9.589,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.670,0.560,0.465,1.415,2.369,2.897,3.386
9.690,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.608,0.569,0.466,1.440,2.221,2.537,2.795
9.791,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.612,0.560,0.452,1.392,2.340,2.866,3.349
9.890,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.616,0.570,0.466,0.933,1.620,2.049,2.569
9.990,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.602,0.557,0.465,0.906,1.586,1.999,2.545
10.090,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.600,0.557,0.455,1.384,2.303,2.831,3.320
10.191,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.623,0.547,0.454,1.346,2.286,2.781,3.284
10.291,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.601,0.560,0.456,0.898,1.507,1.933,2.437
10.391,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.613,0.566,0.460,0.867,1.453,1.884,2.377
10.491,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.468,0.553,0.220,0.607,1.203,1.619,2.136
10.591,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.506,0.591,0.211,0.337,0.591,0.833,1.195
10.691,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.531,0.579,0.219,0.584,1.147,1.559,2.058
10.792,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.524,0.597,0.217,0.549,1.154,1.484,1.985
10.893,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.526,0.603,0.223,0.297,0.517,0.737,1.089
10.993,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.524,0.616,0.200,0.136,0.196,0.249,0.470
11.094,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.553,0.623,0.173,0.108,0.111,0.095,0.195
11.195,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.508,0.627,0.154,0.088,0.089,0.071,0.169
11.296,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.505,0.644,0.163,0.094,0.079,0.039,0.086
11.396,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.504,0.634,0.148,-0.004,-0.112,-0.228,-0.265
11.497,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.502,0.630,0.157,-0.856,-1.607,-1.964,-2.185
11.597,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.490,0.638,0.157,-0.846,-1.614,-1.955,-2.192
11.698,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.485,0.628,0.157,-0.839,-1.577,-1.947,-2.164
11.798,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.490,0.618,0.151,-0.801,-1.650,-2.213,-2.637
11.899,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.522,0.611,0.161,-0.266,-0.786,-1.262,-1.724
11.999,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.508,0.596,0.157,-0.267,-0.806,-1.260,-1.703
12.100,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.506,0.602,0.157,-0.248,-0.765,-1.204,-1.652
12.201,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.523,0.595,0.166,0.107,-0.077,-0.303,-0.624
12.301,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.523,0.618,0.155,0.198,0.224,0.123,-0.044
12.402,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.530,0.614,0.153,0.204,0.245,0.244,0.207
12.502,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.531,0.614,0.154,0.200,0.256,0.247,0.214
12.603,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.524,0.618,0.161,0.195,0.250,0.246,0.218
12.704,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.524,0.622,0.157,0.182,0.248,0.247,0.271
12.803,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.523,0.623,0.144,0.199,0.301,0.357,0.444
12.903,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.517,0.615,0.170,0.244,0.384,0.450,0.557
13.003,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.505,0.611,0.172,0.208,0.262,0.269,0.292
13.104,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.520,0.618,0.174,0.202,0.263,0.274,0.299
13.203,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.514,0.608,0.167,0.437,0.648,0.795,0.911
13.303,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.477,0.621,0.193,0.438,0.694,0.833,0.951
13.403,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.491,0.613,0.177,0.208,0.266,0.282,0.308
13.504,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.487,0.618,0.177,0.197,0.259,0.270,0.295
13.605,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.507,0.608,0.180,0.536,0.903,1.047,1.198
13.704,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.539,0.630,0.176,1.031,1.786,2.133,2.455
13.804,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.529,0.613,0.175,1.002,1.766,2.126,2.470
13.905,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.543,0.619,0.202,0.656,1.051,1.199,1.343
14.006,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.552,0.638,0.181,1.049,1.809,2.206,2.544
14.105,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.533,0.623,0.174,0.999,1.910,2.395,2.932
14.205,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.522,0.614,0.178,1.010,1.886,2.385,2.900
14.305,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.529,0.616,0.173,1.029,1.835,2.220,2.586
14.406,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.507,0.614,0.174,1.052,1.869,2.275,2.641
14.507,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.507,0.627,0.177,0.991,1.863,2.374,2.901
14.606,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.507,0.620,0.181,0.468,0.982,1.342,1.856
14.706,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.489,0.622,0.206,0.453,0.982,1.360,1.856
14.806,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.500,0.622,0.198,1.001,1.881,2.400,2.938
14.907,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.513,0.625,0.193,1.021,1.900,2.413,2.966
15.007,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.533,0.617,0.196,0.442,0.945,1.328,1.798
15.106,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.550,0.616,0.197,0.431,0.923,1.269,1.760
15.206,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.553,0.620,0.205,0.482,0.948,1.337,1.813
15.306,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.532,0.612,0.209,1.036,1.903,2.420,2.951
15.407,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.523,0.618,0.190,0.984,1.823,2.363,2.901
15.507,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.516,0.627,0.194,0.378,0.867,1.178,1.687
15.608,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.588,0.283,0.793,0.982,1.402,1.754,2.239
15.708,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.564,0.151,0.815,0.853,1.013,1.177,1.487
15.807,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.575,0.185,0.803,0.814,0.962,1.118,1.401
15.907,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.545,0.192,0.834,0.830,1.001,1.140,1.444
16.008,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.584,0.185,0.816,0.990,1.433,1.790,2.251
16.109,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.587,0.178,0.813,0.846,1.006,1.153,1.450
16.210,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.558,0.181,0.851,0.784,0.818,0.833,0.992
16.309,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.569,0.190,0.829,0.755,0.748,0.722,0.798
16.409,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.547,0.180,0.840,0.768,0.763,0.730,0.807
16.510,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.545,0.184,0.860,0.777,0.806,0.815,0.990
16.611,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.565,0.181,0.827,0.761,0.760,0.727,0.806
16.710,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.587,0.188,0.853,0.786,0.767,0.721,0.749
16.810,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.588,0.187,0.805,0.741,0.728,0.684,0.718
16.910,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.584,0.183,0.805,0.741,0.738,0.706,0.780
17.011,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.565,0.184,0.806,0.741,0.744,0.709,0.792
17.112,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.568,0.178,0.802,0.754,0.738,0.686,0.715
17.211,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.573,0.183,0.795,0.163,-0.305,-0.534,-0.657
17.311,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.575,0.196,0.825,0.164,-0.323,-0.555,-0.684
17.411,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.554,0.190,0.824,0.762,0.743,0.699,0.726
17.512,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.576,0.183,0.805,0.752,0.735,0.690,0.719
17.612,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.565,0.182,0.823,0.133,-0.388,-0.642,-0.783
17.711,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.556,0.182,0.826,0.122,-0.399,-0.651,-0.791
17.811,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.566,0.187,0.843,0.077,-0.450,-0.730,-0.861
17.912,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.591,0.200,0.831,0.768,0.748,0.705,0.730
18.013,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.584,0.189,0.825,0.062,-0.517,-0.778,-0.940
18.112,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.581,0.184,0.842,-0.159,-1.059,-1.557,-1.952
18.212,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.589,0.181,0.827,-0.157,-1.061,-1.562,-1.958
18.312,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.588,0.181,0.829,-0.152,-1.051,-1.558,-1.961
18.413,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.585,0.170,0.830,0.002,-0.577,-0.871,-1.019
18.514,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.590,0.184,0.820,-0.200,-1.091,-1.630,-2.017
18.615,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.583,0.179,0.809,0.109,-0.654,-1.189,-1.682
18.714,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.569,0.182,0.804,0.643,0.312,-0.045,-0.447
18.814,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.573,0.196,0.811,0.646,0.308,-0.040,-0.427
18.916,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.569,0.191,0.795,0.123,-0.618,-1.156,-1.650
19.017,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.567,0.190,0.788,0.761,0.733,0.596,0.392
19.117,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.567,0.183,0.840,0.877,0.902,0.868,0.783
19.218,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.573,0.188,0.812,0.841,0.898,0.892,0.894
19.319,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.579,0.191,0.820,0.850,0.896,0.899,0.896
19.420,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.567,0.181,0.810,0.841,0.904,0.911,0.946
19.521,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.566,0.184,0.841,1.491,1.994,2.234,2.392
19.621,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.594,0.179,0.832,1.775,2.645,3.102,3.519
19.721,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.596,0.186,0.838,1.588,2.415,2.916,3.448
19.821,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.587,0.186,0.827,1.738,2.642,3.072,3.504
19.922,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.592,0.184,0.837,1.793,2.672,3.161,3.573
20.023,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.598,0.183,0.832,1.542,2.360,2.861,3.396
20.122,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.591,0.187,0.838,1.006,1.489,1.799,2.288
20.223,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.609,0.177,0.845,1.063,1.429,1.785,2.232
