
1.702,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.101,0.103,0.545,0.936,1.083,1.221
1.803,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.100,0.104,0.959,1.714,2.054,2.380
1.904,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.093,0.105,0.097,0.959,1.883,2.382,2.885
2.004,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.103,0.117,0.099,0.979,1.905,2.422,2.912
2.104,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.075,0.096,0.119,1.020,2.006,2.494,3.023
2.203,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.101,0.120,1.046,2.000,2.512,3.000
2.304,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.081,0.109,0.118,1.056,2.013,2.530,3.034
2.404,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.052,0.107,0.111,0.647,1.382,1.830,2.396
2.504,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.110,0.124,1.066,1.998,2.519,2.995
2.603,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.104,0.106,0.118,1.083,2.024,2.530,3.010
2.704,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.096,0.104,0.122,1.086,2.034,2.527,2.995
2.804,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.096,0.114,0.106,0.698,1.445,1.912,2.461
2.904,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.097,0.094,0.120,1.078,2.005,2.496,2.941
3.004,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.095,0.106,0.110,1.048,1.963,2.451,2.899
3.104,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.096,0.117,1.060,1.970,2.439,2.876
3.205,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.095,0.109,0.115,0.825,1.642,2.143,2.667
3.305,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.097,0.102,0.122,0.857,1.652,2.175,2.688
3.405,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.096,0.106,0.119,0.895,1.724,2.238,2.764
3.504,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.099,0.105,0.114,0.879,1.737,2.248,2.788
3.605,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.096,0.109,0.130,0.894,1.784,2.296,2.849
3.705,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.086,0.112,0.134,0.372,0.868,1.220,1.747
3.805,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.102,0.135,0.945,1.826,2.346,2.875
3.905,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.096,0.102,0.138,0.948,1.844,2.333,2.890
4.005,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.100,0.134,0.951,1.829,2.328,2.855
4.106,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.097,0.107,0.131,0.441,0.979,1.377,1.858
4.206,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.091,0.109,0.135,0.482,1.029,1.402,1.908
4.306,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.106,0.109,0.485,1.080,1.451,1.972
4.405,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.094,0.103,0.113,0.503,1.075,1.497,2.002
4.506,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.096,0.102,0.111,0.531,1.146,1.547,2.061
4.606,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.087,0.098,0.119,0.197,0.529,0.732,1.156
4.706,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.090,0.109,0.114,0.554,1.223,1.639,2.184
4.805,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.096,0.108,0.119,0.616,1.250,1.723,2.248
4.906,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.097,0.101,0.119,0.658,1.338,1.821,2.340
5.006,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.089,0.099,0.110,0.223,0.607,0.858,1.322
5.106,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.089,0.108,0.118,0.668,1.355,1.834,2.370
5.206,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.094,0.097,0.117,0.651,1.399,1.859,2.428
5.306,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.097,0.107,0.110,0.698,1.467,1.904,2.478
5.406,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.171,0.370,0.631,1.244,1.995,2.487,3.034
5.506,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.174,0.394,0.536,1.175,1.944,2.434,2.963
5.607,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.184,0.403,0.507,0.729,1.130,1.480,1.926
5.707,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.384,0.517,0.706,1.134,1.455,1.934
5.807,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.388,0.517,0.735,1.184,1.499,1.968
5.907,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.148,0.360,0.537,0.750,1.174,1.514,1.983
6.008,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.140,0.382,0.553,0.587,0.836,0.964,1.267
6.108,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.377,0.553,0.490,0.556,0.586,0.773
6.208,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.128,0.386,0.573,0.610,0.796,0.941,1.287
6.307,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.142,0.378,0.582,0.664,0.856,1.054,1.336
6.408,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.146,0.387,0.567,0.621,0.911,1.056,1.446
6.508,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.138,0.382,0.575,0.515,0.585,0.631,0.838
6.608,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.143,0.385,0.568,0.642,0.899,1.070,1.440
6.708,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.136,0.377,0.587,0.641,0.915,1.089,1.475
6.808,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.132,0.384,0.552,0.639,0.940,1.116,1.486
6.909,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.139,0.388,0.561,0.521,0.590,0.642,0.868
7.009,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.138,0.387,0.551,0.492,0.578,0.629,0.859
7.109,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.134,0.377,0.531,0.476,0.576,0.650,0.909
7.209,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.151,0.379,0.534,0.481,0.578,0.656,0.914
7.310,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.155,0.387,0.532,0.472,0.481,0.480,0.608
7.410,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.155,0.396,0.523,0.474,0.464,0.432,0.495
7.510,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.152,0.380,0.527,0.467,0.497,0.495,0.638
7.609,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.380,0.557,0.490,0.514,0.509,0.654
7.710,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.150,0.380,0.551,0.488,0.496,0.497,0.640
7.810,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.153,0.384,0.555,0.487,0.481,0.442,0.510
7.910,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.379,0.560,0.498,0.527,0.528,0.667
8.009,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.157,0.381,0.557,0.481,0.526,0.537,0.700
8.110,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.143,0.382,0.551,0.487,0.524,0.526,0.693
8.210,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.156,0.385,0.555,0.480,0.478,0.439,0.520
8.310,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.389,0.651,0.587,0.621,0.626,0.788
8.410,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.152,0.383,0.556,0.483,0.520,0.536,0.703
8.510,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.155,0.382,0.553,0.484,0.521,0.558,0.757
8.611,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.140,0.387,0.559,0.484,0.483,0.458,0.550
8.711,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.125,0.388,0.551,0.485,0.484,0.455,0.552
8.811,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.134,0.389,0.533,0.468,0.486,0.461,0.559
8.911,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.130,0.393,0.545,0.493,0.502,0.471,0.572
9.012,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.133,0.381,0.547,0.495,0.480,0.439,0.483
9.112,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.133,0.372,0.552,0.496,0.479,0.431,0.451
9.212,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.134,0.387,0.575,0.505,0.485,0.447,0.494
9.311,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.138,0.376,0.560,0.489,0.478,0.436,0.488
9.412,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.151,0.350,0.560,0.506,0.491,0.453,0.503
9.512,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.130,0.382,0.561,0.493,0.475,0.429,0.454
9.612,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.152,0.378,0.530,0.472,0.465,0.423,0.483
9.711,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.152,0.376,0.554,0.481,0.470,0.430,0.493
9.812,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.153,0.376,0.541,0.470,0.466,0.427,0.491
9.912,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.152,0.380,0.533,0.476,0.459,0.416,0.448
10.012,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.157,0.421,0.555,0.507,0.491,0.448,0.510
10.111,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.149,0.390,0.538,0.475,0.472,0.432,0.508
10.212,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.150,0.382,0.577,0.494,0.485,0.451,0.519
10.312,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.152,0.383,0.528,0.471,0.456,0.410,0.446
10.412,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.155,0.381,0.611,0.507,0.486,0.435,0.468
10.512,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.151,0.423,0.854,0.787,0.765,0.721,0.754
10.612,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.178,0.418,0.906,0.835,0.826,0.799,0.887
10.712,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.179,0.417,0.887,0.818,0.813,0.782,0.860
10.812,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.194,0.420,0.854,0.784,0.779,0.754,0.840
10.913,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.217,0.421,0.833,0.767,0.754,0.709,0.755
11.013,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.214,0.429,0.834,0.625,0.478,0.338,0.293
11.113,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.211,0.421,0.827,0.777,0.758,0.719,0.759
11.213,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.211,0.418,0.841,0.771,0.752,0.706,0.753
11.313,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.192,0.418,0.861,0.793,0.773,0.734,0.777
11.413,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.191,0.423,0.883,0.821,0.798,0.754,0.773
11.513,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.199,0.414,0.885,0.827,0.818,0.770,0.828
11.613,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.173,0.418,0.909,0.844,0.830,0.794,0.847
11.712,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.176,0.421,0.862,0.794,0.792,0.753,0.817
11.813,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.173,0.416,0.853,0.783,0.772,0.733,0.794
11.913,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.170,0.425,0.819,0.770,0.752,0.707,0.730
12.013,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.167,0.427,0.802,0.764,0.763,0.730,0.790
12.113,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.173,0.417,0.873,0.790,0.781,0.732,0.799
12.213,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.175,0.420,0.861,0.794,0.789,0.753,0.817
12.312,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.417,0.847,0.789,0.779,0.746,0.811
12.413,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.409,0.872,0.807,0.802,0.771,0.844
12.513,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.197,0.420,0.868,0.817,0.798,0.753,0.787
12.613,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.190,0.418,0.879,0.816,0.795,0.769,0.839
12.713,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.421,0.892,0.826,0.812,0.788,0.865
12.812,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.423,0.889,0.819,0.810,0.783,0.865
12.913,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.190,0.419,0.862,0.793,0.787,0.755,0.848
13.013,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.194,0.415,0.864,0.802,0.797,0.747,0.791
13.113,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.418,0.876,0.818,0.795,0.748,0.785
13.213,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.194,0.415,0.865,0.796,0.808,0.781,0.883
13.313,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.162,0.417,0.876,0.799,0.806,0.778,0.874
13.413,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.173,0.426,0.841,0.773,0.778,0.756,0.861
13.514,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.171,0.437,0.855,0.792,0.772,0.732,0.776
13.614,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.176,0.422,0.855,0.796,0.779,0.730,0.754
13.714,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.158,0.419,0.853,0.794,0.785,0.747,0.796
13.814,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.176,0.416,0.867,0.796,0.788,0.748,0.804
13.914,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.167,0.425,0.854,0.785,0.780,0.744,0.803
14.015,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.174,0.415,0.860,0.797,0.777,0.731,0.755
14.115,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.157,0.423,0.865,0.812,0.799,0.755,0.784
14.215,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.173,0.414,0.873,0.809,0.794,0.748,0.777
14.314,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.179,0.428,0.875,0.815,0.803,0.757,0.795
14.415,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.408,0.881,0.819,0.801,0.757,0.785
14.515,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.191,0.419,0.886,0.281,-0.118,-0.349,-0.444
14.615,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.194,0.418,0.876,0.814,0.800,0.754,0.784
14.715,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.190,0.424,0.871,0.811,0.791,0.749,0.783
14.815,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.196,0.424,0.868,0.817,0.807,0.762,0.802
14.916,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.194,0.415,0.867,0.338,-0.058,-0.249,-0.342
15.016,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.199,0.426,0.873,-0.047,-0.765,-1.186,-1.459
15.116,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.182,0.422,0.848,0.465,0.173,-0.032,-0.114
15.215,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.416,0.856,0.584,0.391,0.250,0.175
15.316,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.189,0.421,0.841,0.710,0.622,0.503,0.477
15.417,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.192,0.438,0.845,-0.205,-0.981,-1.322,-1.533
15.518,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.196,0.394,0.857,-0.149,-1.079,-1.661,-2.104
15.619,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.290,0.575,1.263,0.654,-0.033,-0.542,-1.061
15.719,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.301,0.543,1.203,1.113,0.761,0.431,0.048
15.819,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.334,0.574,1.208,0.574,-0.164,-0.677,-1.192
15.918,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.316,0.573,1.222,0.556,-0.190,-0.719,-1.216
16.019,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.315,0.577,1.237,0.537,-0.224,-0.759,-1.250
16.119,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.287,0.587,1.244,1.060,0.694,0.352,-0.052
16.219,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.298,0.580,1.239,0.462,-0.341,-0.890,-1.383
16.319,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.314,0.582,1.226,0.409,-0.400,-0.961,-1.443
16.418,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.373,0.586,1.204,0.383,-0.474,-1.025,-1.532
16.519,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.347,0.578,1.197,0.348,-0.515,-1.080,-1.579
16.619,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.331,0.575,1.178,0.958,0.484,0.129,-0.340
16.719,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.326,0.574,1.212,0.351,-0.504,-1.060,-1.548
16.819,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.296,0.580,1.237,0.367,-0.510,-1.053,-1.550
16.919,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.313,0.572,1.257,0.365,-0.485,-1.037,-1.504
17.020,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.302,0.580,1.271,0.878,0.334,-0.074,-0.523
17.120,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.284,0.577,1.238,1.157,0.979,0.712,0.413
17.220,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.285,0.582,1.232,0.798,0.200,-0.263,-0.741
17.319,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.296,0.596,1.211,0.739,0.081,-0.393,-0.897
17.420,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.313,0.571,1.211,0.678,0.084,-0.436,-0.890
17.520,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.327,0.597,1.188,1.101,0.898,0.582,0.256
17.620,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.315,0.585,1.197,0.653,-0.064,-0.543,-1.096
17.720,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.335,0.600,1.198,0.588,-0.104,-0.640,-1.136
17.820,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.338,0.565,1.218,0.596,-0.106,-0.640,-1.143
17.921,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.309,0.590,1.225,1.048,0.740,0.409,0.026
18.021,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.328,0.572,1.254,1.238,1.137,0.981,0.768
18.122,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.314,0.578,1.241,1.044,0.716,0.386,-0.034
18.223,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.332,0.583,1.234,1.228,1.109,0.961,0.708
18.323,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.307,0.565,1.245,1.294,1.289,1.245,1.141
18.424,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.299,0.580,1.224,1.262,1.312,1.313,1.300
18.525,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.288,0.587,1.203,1.253,1.302,1.311,1.290
18.626,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.293,0.579,1.213,1.238,1.299,1.300,1.325
18.725,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.316,0.572,1.228,1.359,1.519,1.627,1.728
18.826,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.309,0.580,1.221,1.255,1.348,1.408,1.491
18.927,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.316,0.585,1.234,2.250,3.003,3.326,3.571
19.028,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.327,0.590,1.234,2.173,2.931,3.257,3.496
19.129,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.318,0.583,1.203,2.179,3.103,3.628,4.097
19.229,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.356,0.593,1.230,1.799,2.552,3.049,3.572
19.330,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.339,0.566,1.233,1.390,1.762,2.067,2.531
19.430,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.329,0.579,1.238,1.221,1.370,1.492,1.778
19.530,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.314,0.594,1.235,1.415,1.818,2.126,2.590
19.629,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.311,0.577,1.226,1.462,1.856,2.220,2.657
19.730,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.309,0.578,1.216,1.419,1.842,2.212,2.649
19.830,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.305,0.576,1.216,1.239,1.423,1.565,1.882
19.930,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.292,0.570,1.235,1.457,1.908,2.268,2.720
20.030,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.311,0.575,1.236,1.456,1.956,2.295,2.790
20.130,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.316,0.589,1.211,1.465,1.978,2.354,2.837
20.231,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.327,0.574,1.226,1.235,1.502,1.624,1.986
20.331,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.345,0.536,1.211,1.252,1.521,1.687,2.073
20.431,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.335,0.584,1.222,1.300,1.522,1.707,2.043
