10.092,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.522,0.299,1.122,1.934,2.714,3.079,3.426
10.193,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.511,0.305,1.119,1.974,2.871,3.373,3.883
10.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.505,0.301,1.125,1.501,2.053,2.425,2.933
10.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.519,0.306,1.151,1.478,2.030,2.380,2.902
10.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.079,0.152,0.449,0.602,0.972
10.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.040,0.034,0.112,0.387,0.551,0.926
10.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.033,0.099,0.325,0.546,0.909
10.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.037,0.365,0.897,1.261,1.765
10.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.029,0.058,0.365,0.541,0.929
10.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.032,-0.023,0.064,0.101,0.312
11.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.045,0.035,-0.021,0.032,0.081,0.291
11.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.036,-0.013,0.072,0.107,0.319
11.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.043,0.049,0.042,0.110,0.345,0.525,0.871
11.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.038,-0.032,0.037,0.086,0.287
11.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.037,-0.042,0.003,0.038,0.252
11.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.024,0.048,0.038,-0.029,0.033,0.080,0.277
11.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.056,0.114,0.315,0.481,0.847
11.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.051,0.000,0.074,0.101,0.302
11.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.059,-0.013,-0.019,-0.046,0.039
11.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.047,0.066,-0.020,-0.023,-0.057,0.041
12.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.057,-0.013,-0.013,-0.043,0.048
12.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.056,-0.001,0.059,0.086,0.255
12.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.056,0.094,0.004,-0.008,-0.043,0.043
12.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.041,0.053,-0.022,-0.024,-0.061,0.037
12.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.045,0.061,-0.024,-0.022,-0.061,0.028
12.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.054,-0.018,0.065,0.073,0.237
12.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.063,0.060,-0.025,-0.029,-0.055,0.026
12.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.055,-0.007,-0.017,-0.064,-0.025
12.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.055,-0.008,-0.027,-0.075,-0.037
12.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.054,-0.022,-0.016,-0.043,0.040
13.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.054,-0.010,-0.028,-0.072,-0.038
13.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.049,0.053,-0.503,-0.871,-1.080,-1.154
13.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.052,-0.852,-1.606,-2.043,-2.338
13.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.050,0.053,-0.833,-1.605,-2.032,-2.342
13.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.058,-0.510,-0.882,-1.078,-1.155
13.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.040,0.053,-0.831,-1.608,-2.043,-2.361
13.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.046,0.068,-0.832,-1.690,-2.264,-2.730
13.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.055,-0.827,-1.685,-2.242,-2.719
13.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.055,-0.297,-0.773,-1.212,-1.655
14.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.055,-0.811,-1.690,-2.238,-2.728
14.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.084,0.042,0.055,-0.262,-0.769,-1.176,-1.654
14.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.042,0.061,0.028,-0.111,-0.327,-0.628
14.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.056,0.087,0.111,0.041,-0.073
14.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.053,0.090,0.137,0.134,0.105
14.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.061,0.098,0.093,0.040,-0.094
14.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.048,0.056,0.090,0.137,0.135,0.112
14.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.054,0.081,0.140,0.145,0.169
14.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.060,0.087,0.136,0.148,0.168
14.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.060,0.084,0.142,0.150,0.173
15.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.058,0.057,0.104,0.145,0.148,0.126
15.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.042,0.056,0.087,0.144,0.154,0.178
15.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.039,0.059,0.279,0.473,0.624,0.727
15.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.057,0.281,0.515,0.630,0.792
15.406,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.054,0.281,0.581,0.681,0.843
15.506,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.029,0.050,0.057,0.286,0.571,0.691,0.848
15.605,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.514,0.303,1.321,1.606,1.910,2.032,2.170
15.706,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.526,0.302,1.185,1.168,1.207,1.211,1.228
15.806,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.533,0.299,1.104,1.434,1.760,1.896,2.051
15.906,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.512,0.300,1.165,1.498,1.824,1.960,2.111
16.006,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.487,0.304,1.155,1.480,1.831,1.970,2.118
16.106,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.502,0.304,1.136,1.494,1.812,1.956,2.089
16.206,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.489,0.303,1.115,1.474,1.818,1.942,2.086
16.305,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.481,0.293,1.095,1.482,1.827,1.984,2.132
16.406,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.525,0.294,1.109,1.131,1.190,1.194,1.221
16.507,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.526,0.300,1.091,1.511,1.846,2.017,2.139
16.607,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.527,0.297,1.117,2.006,2.721,3.097,3.395
16.707,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.509,0.312,1.125,1.968,2.716,3.078,3.399
16.806,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.500,0.305,1.143,1.989,2.741,3.081,3.413
16.907,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.509,0.302,1.145,1.537,1.908,2.040,2.195
17.008,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.483,0.301,1.146,1.983,2.736,3.102,3.414
17.108,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.488,0.296,1.135,1.975,2.875,3.357,3.876
17.208,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.491,0.299,1.134,1.985,2.885,3.371,3.888
17.307,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.504,0.301,1.128,1.994,2.858,3.364,3.866
17.408,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.510,0.302,1.101,1.953,2.714,3.079,3.412
17.508,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.506,0.307,1.108,1.952,2.840,3.333,3.843
17.608,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.533,0.296,1.108,1.967,2.887,3.374,3.870
17.708,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.526,0.295,1.109,1.959,2.874,3.361,3.894
17.808,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.529,0.318,1.118,1.939,2.681,3.058,3.396
17.909,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.527,0.300,1.148,1.987,2.872,3.370,3.881
18.009,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.506,0.305,1.139,1.493,2.064,2.448,2.968
18.109,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.517,0.293,1.122,1.508,2.065,2.438,2.958
18.208,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.501,0.301,1.140,1.497,2.060,2.423,2.949
18.309,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.507,0.298,1.118,1.976,2.891,3.387,3.916
18.410,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.485,0.302,1.118,1.463,2.035,2.417,2.942
18.510,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.496,0.299,1.150,1.236,1.546,1.716,2.089
18.610,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.510,0.294,1.125,1.215,1.466,1.664,2.022
18.709,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.522,0.300,1.127,1.198,1.459,1.626,1.974
18.810,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.498,0.318,1.129,1.473,2.028,2.403,2.911
18.910,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.531,0.295,1.117,1.241,1.492,1.707,2.054
19.010,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.528,0.292,1.100,1.201,1.446,1.630,1.974
19.110,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.549,0.300,1.120,1.215,1.495,1.680,2.052
19.209,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.525,0.303,1.107,1.199,1.504,1.655,1.983
19.310,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.535,0.301,1.108,1.448,1.974,2.393,2.876
19.410,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.529,0.307,1.143,1.211,1.461,1.650,2.006
19.510,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.505,0.310,1.136,1.217,1.447,1.663,2.006
19.610,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.514,0.292,1.141,1.222,1.446,1.645,1.979
19.709,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.504,0.296,1.121,1.206,1.507,1.698,2.093
19.810,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.529,0.307,1.146,1.504,2.027,2.428,2.905
19.911,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.527,0.295,1.150,1.213,1.458,1.646,2.004
20.011,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.503,0.302,1.117,1.053,1.094,1.148,1.355
20.111,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.502,0.305,1.137,1.056,1.110,1.164,1.366
20.210,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.525,0.302,1.131,1.049,1.143,1.170,1.400
