2.476,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.051,0.083,0.081,0.999,1.777,2.089,2.372
2.576,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.054,0.087,0.077,1.007,1.750,2.067,2.347
2.676,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.051,0.089,0.079,1.018,1.784,2.080,2.361
2.777,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.051,0.079,0.079,0.989,1.928,2.450,2.926
2.877,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.054,0.082,0.074,1.005,1.956,2.468,2.959
2.977,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.057,0.078,0.075,1.037,1.969,2.492,2.983
3.077,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.055,0.083,0.080,1.021,1.999,2.509,3.022
3.178,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.052,0.077,0.073,0.586,1.284,1.743,2.295
3.278,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.070,0.083,0.080,0.591,1.267,1.738,2.270
3.378,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.086,0.077,0.613,1.328,1.798,2.338
3.478,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.071,0.088,0.075,0.592,1.308,1.745,2.303
3.579,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.107,0.077,0.187,0.542,0.795,1.230
3.679,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.073,0.079,0.070,0.239,0.599,0.869,1.318
3.779,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.072,0.084,0.082,0.212,0.580,0.876,1.308
3.879,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.079,0.078,0.078,0.226,0.546,0.864,1.272
3.980,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.108,0.083,0.074,0.040,0.187,0.271,0.561
4.080,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.091,0.084,0.072,0.063,0.196,0.308,0.575
4.180,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.083,0.084,0.084,0.062,0.211,0.300,0.590
4.280,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.097,0.102,0.074,0.063,0.190,0.279,0.581
4.381,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.085,0.080,0.007,0.031,0.037,0.188
4.481,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.103,0.074,0.008,0.031,0.041,0.192
4.581,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.087,0.088,0.012,0.048,0.051,0.209
4.680,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.093,0.106,0.076,0.012,0.035,0.042,0.192
4.781,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.099,0.084,0.073,0.013,0.038,0.044,0.196
4.881,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.092,0.104,0.096,0.015,0.055,0.056,0.222
4.981,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.093,0.083,0.082,0.011,0.049,0.063,0.225
5.080,0.000,0.400,0.400,0.400,0.000,0.000,0.000,0.000,5.386,0.095,0.096,0.076,0.013,0.038,0.049,0.211
5.181,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.093,0.085,0.077,0.015,0.050,0.061,0.219
5.282,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.092,0.089,0.070,-0.004,-0.008,-0.049,0.037
5.383,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.098,0.084,0.235,0.169,0.156,0.108,0.141
5.483,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.095,0.082,0.241,0.169,0.153,0.101,0.130
5.583,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.090,0.083,0.215,0.149,0.137,0.090,0.125
5.683,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.093,0.088,0.223,0.151,0.130,0.082,0.115
5.784,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.091,0.100,0.234,-0.317,-0.726,-0.926,-1.024
5.884,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.097,0.083,0.229,-0.312,-0.709,-0.906,-1.001
5.984,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.110,0.115,0.238,-0.304,-0.680,-0.897,-0.992
6.083,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.115,0.091,0.237,-0.283,-0.636,-0.880,-0.958
6.184,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.151,0.117,0.237,-0.258,-0.619,-0.826,-0.910
6.284,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.114,0.111,0.236,-0.228,-0.564,-0.763,-0.842
6.384,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.110,0.111,0.236,-0.231,-0.537,-0.745,-0.820
6.483,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.112,0.084,0.248,-0.169,-0.504,-0.683,-0.795
6.584,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.108,0.090,0.236,-0.145,-0.424,-0.619,-0.702
6.684,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.113,0.086,0.238,-0.108,-0.342,-0.538,-0.615
6.784,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.111,0.081,0.236,-0.076,-0.273,-0.464,-0.533
6.883,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.112,0.108,0.234,-0.004,-0.176,-0.361,-0.434
6.984,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.115,0.088,0.240,0.026,-0.140,-0.271,-0.316
7.084,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.112,0.098,0.237,0.065,-0.081,-0.211,-0.264
7.184,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.112,0.082,0.229,0.104,-0.007,-0.108,-0.158
7.284,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.113,0.101,0.241,0.131,0.049,-0.049,-0.089
7.385,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.116,0.082,0.242,-0.835,-1.584,-1.936,-2.126
7.485,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.117,0.153,0.247,-0.806,-1.602,-1.931,-2.151
7.585,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.116,0.085,0.234,-0.814,-1.551,-1.916,-2.087
7.685,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.114,0.106,0.247,-0.786,-1.516,-1.887,-2.062
7.786,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.146,0.103,0.238,-0.761,-1.675,-2.251,-2.667
7.886,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.111,0.099,0.238,-0.754,-1.692,-2.239,-2.683
7.986,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.113,0.108,0.259,-0.764,-1.677,-2.247,-2.672
8.085,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.111,0.110,0.233,-0.798,-1.714,-2.282,-2.698
8.186,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.110,0.105,0.233,-0.783,-1.708,-2.260,-2.673
8.286,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.113,0.082,0.245,-0.760,-1.679,-2.230,-2.649
8.386,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.117,0.121,0.244,-0.795,-1.714,-2.274,-2.682
8.485,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.116,0.083,0.235,-0.771,-1.681,-2.229,-2.639
8.586,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.110,0.103,0.213,-0.819,-1.734,-2.290,-2.692
8.686,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.113,0.078,0.219,-0.430,-1.173,-1.702,-2.218
8.786,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.115,0.109,0.202,-0.802,-1.739,-2.262,-2.682
8.886,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.112,0.103,0.214,-0.796,-1.698,-2.245,-2.635
8.986,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.113,0.083,0.214,-0.817,-1.709,-2.259,-2.647
9.087,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.112,0.102,0.217,-0.472,-1.222,-1.762,-2.258
9.188,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.116,0.082,0.213,-0.490,-1.255,-1.788,-2.288
9.288,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.112,0.104,0.211,0.033,-0.287,-0.684,-1.088
9.389,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.111,0.097,0.216,0.034,-0.326,-0.661,-1.078
9.489,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.110,0.102,0.216,0.238,0.114,-0.015,-0.259
9.590,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.109,0.084,0.214,0.247,0.277,0.225,0.137
9.691,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.116,0.106,0.215,0.264,0.294,0.237,0.135
9.792,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.110,0.086,0.218,0.257,0.313,0.315,0.305
9.892,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.121,0.102,0.218,0.246,0.315,0.322,0.358
9.993,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.126,0.089,0.218,0.694,1.143,1.284,1.458
10.093,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.120,0.104,0.221,0.689,1.071,1.234,1.381
10.193,0.000,0.400,0.400,1.000,0.000,0.000,0.000,0.000,5.386,0.113,0.078,0.224,0.643,1.041,1.203,1.351
10.294,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.107,0.110,0.215,0.635,0.998,1.148,1.304
10.394,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.104,0.209,1.047,1.801,2.163,2.481
10.494,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.126,0.103,0.327,1.205,1.981,2.308,2.640
10.595,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.152,0.104,0.329,1.245,2.122,2.625,3.115
10.695,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.123,0.101,0.371,1.279,2.221,2.707,3.216
10.795,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.120,0.101,0.396,1.290,2.214,2.719,3.217
10.895,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.084,0.394,1.295,2.203,2.702,3.198
10.996,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.113,0.101,0.390,0.890,1.517,1.958,2.464
11.096,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.105,0.364,0.802,1.464,1.875,2.406
11.196,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.110,0.109,0.376,0.819,1.486,1.923,2.464
11.296,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.108,0.082,0.371,0.839,1.500,1.949,2.474
11.397,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.113,0.107,0.374,0.499,0.855,1.088,1.528
11.497,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.109,0.105,0.369,0.483,0.848,1.099,1.542
11.597,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.114,0.101,0.376,0.481,0.820,1.082,1.499
11.697,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.116,0.102,0.364,0.470,0.769,1.055,1.455
11.797,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.109,0.109,0.348,0.465,0.815,1.080,1.531
11.898,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.138,0.103,0.360,0.330,0.434,0.535,0.792
11.998,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.100,0.355,0.301,0.421,0.514,0.780
12.098,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.102,0.363,0.332,0.443,0.533,0.788
12.198,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.093,0.352,0.335,0.441,0.547,0.813
12.299,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.122,0.103,0.338,0.264,0.278,0.284,0.423
12.400,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.110,0.085,0.340,0.272,0.280,0.294,0.431
12.501,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.110,0.107,0.361,0.282,0.272,0.232,0.299
12.600,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.102,0.356,0.299,0.282,0.236,0.268
12.701,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.114,0.104,0.356,0.290,0.264,0.222,0.253
12.801,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.109,0.084,0.368,0.305,0.296,0.250,0.283
12.901,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.103,0.378,0.310,0.292,0.243,0.277
13.000,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.113,0.086,0.372,0.312,0.289,0.241,0.269
13.101,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.114,0.103,0.378,0.316,0.300,0.250,0.287
13.201,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.113,0.085,0.377,0.312,0.306,0.253,0.286
13.301,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.114,0.109,0.372,0.315,0.298,0.254,0.287
13.400,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.119,0.107,0.378,0.314,0.296,0.247,0.281
13.501,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.104,0.372,0.300,0.286,0.240,0.279
13.601,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.129,0.108,0.391,0.325,0.298,0.250,0.283
13.701,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.080,0.377,0.303,0.287,0.237,0.274
13.800,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.113,0.104,0.373,0.304,0.284,0.235,0.273
13.901,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.131,0.113,0.379,0.310,0.287,0.239,0.272
14.001,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.106,0.378,0.308,0.289,0.241,0.277
14.101,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.134,0.378,0.306,0.284,0.240,0.273
14.201,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.110,0.109,0.372,0.311,0.293,0.251,0.287
14.301,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.128,0.108,0.370,0.302,0.287,0.244,0.285
14.401,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.114,0.098,0.376,-0.113,-0.504,-0.693,-0.799
14.501,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.114,0.114,0.377,0.313,0.292,0.246,0.284
14.601,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.113,0.101,0.378,0.313,0.299,0.250,0.286
14.701,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.115,0.104,0.370,0.312,0.291,0.252,0.286
14.802,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.109,0.102,0.374,0.052,-0.228,-0.399,-0.499
14.902,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.127,0.098,0.364,0.073,-0.135,-0.333,-0.400
15.002,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.115,0.087,0.396,0.118,-0.063,-0.274,-0.333
15.102,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.103,0.365,0.166,-0.059,-0.181,-0.253
15.202,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.100,0.363,0.201,0.045,-0.065,-0.127
15.303,0.000,0.400,0.400,2.000,0.000,0.000,0.000,0.000,5.386,0.115,0.125,0.351,-0.664,-1.415,-1.750,-1.970
15.403,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.126,0.082,0.358,-0.685,-1.471,-1.813,-2.015
15.503,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.114,0.108,0.359,-0.701,-1.470,-1.814,-2.014
15.603,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.111,0.114,0.496,-0.553,-1.322,-1.677,-1.878
15.703,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.116,0.109,0.492,-0.565,-1.311,-1.664,-1.858
15.802,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.112,0.106,0.508,-0.549,-1.284,-1.648,-1.828
15.903,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.111,0.101,0.527,-0.499,-1.251,-1.588,-1.792
16.003,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.107,0.104,0.538,-0.483,-1.207,-1.558,-1.744
16.103,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.114,0.100,0.549,-0.434,-1.168,-1.501,-1.694
16.203,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.115,0.104,0.570,-0.415,-1.106,-1.461,-1.640
16.303,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.110,0.107,0.552,-0.413,-1.113,-1.428,-1.616
16.403,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.118,0.119,0.532,-0.467,-1.406,-1.943,-2.377
16.503,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.115,0.107,0.529,-0.395,-1.059,-1.371,-1.550
16.603,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.115,0.102,0.521,-0.388,-1.066,-1.377,-1.538
16.703,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.111,0.103,0.513,-0.369,-1.018,-1.330,-1.510
16.804,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.117,0.104,0.515,-0.495,-1.400,-1.944,-2.371
16.904,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.115,0.085,0.514,-0.518,-1.420,-1.974,-2.369
17.004,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.116,0.104,0.511,-0.488,-1.416,-1.941,-2.355
17.103,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.115,0.108,0.520,-0.492,-1.392,-1.926,-2.318
17.204,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.113,0.103,0.536,-0.465,-1.361,-1.893,-2.287
17.304,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.111,0.105,0.532,-0.473,-1.389,-1.899,-2.297
17.404,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.113,0.100,0.527,-0.450,-1.342,-1.850,-2.245
17.503,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.110,0.100,0.558,-0.433,-1.321,-1.827,-2.214
17.604,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.114,0.102,0.538,-0.460,-1.349,-1.850,-2.233
17.704,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.112,0.100,0.526,-0.479,-1.338,-1.849,-2.215
17.804,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.111,0.109,0.533,-0.463,-1.324,-1.826,-2.179
17.904,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.113,0.114,0.513,-0.461,-1.316,-1.804,-2.163
18.004,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.111,0.106,0.523,-0.467,-1.345,-1.818,-2.195
18.104,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.111,0.104,0.514,-0.320,-1.148,-1.708,-2.192
18.204,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.111,0.105,0.520,-0.490,-1.330,-1.816,-2.160
18.304,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.110,0.102,0.510,-0.482,-1.336,-1.806,-2.141
18.404,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.113,0.104,0.511,-0.474,-1.344,-1.791,-2.141
18.505,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.112,0.102,0.520,-0.318,-1.178,-1.749,-2.246
18.605,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.112,0.105,0.511,-0.360,-1.207,-1.788,-2.266
18.705,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.110,0.102,0.541,-0.319,-1.175,-1.740,-2.231
18.805,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.114,0.101,0.533,-0.312,-1.174,-1.741,-2.231
18.906,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.110,0.105,0.528,0.252,-0.163,-0.574,-1.022
19.006,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.115,0.104,0.531,0.234,-0.221,-0.647,-1.090
19.106,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.112,0.102,0.533,0.234,-0.243,-0.662,-1.113
19.206,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.112,0.104,0.526,0.174,-0.276,-0.719,-1.141
19.306,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.110,0.100,0.540,0.218,-0.270,-0.700,-1.151
19.406,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.113,0.105,0.536,0.427,0.278,0.020,-0.251
19.506,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.112,0.117,0.546,0.177,-0.332,-0.751,-1.204
19.606,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.117,0.101,0.532,0.157,-0.354,-0.783,-1.240
19.706,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.109,0.109,0.538,0.102,-0.421,-0.861,-1.307
19.807,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.113,0.111,0.524,0.456,0.256,0.019,-0.290
19.908,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.112,0.101,0.517,0.563,0.545,0.465,0.308
20.009,0.000,0.400,0.400,3.000,0.000,0.000,0.000,0.000,5.386,0.114,0.120,0.513,0.571,0.544,0.454,0.288
